1026178,2
1026179,2
1026181,2
1026188,2
1026189,2
1026190,2
1026192,2
1026194,2
1026197,2
1026202,2
1026204,2
1026207,7
1026208,2
1026211,2
1026213,2
1026218,7
1026219,2
1026220,2
1026222,2
1026224,2
1026233,2
1026235,2
1026236,2
1026241,7
1026243,2
1026244,2
1026245,2
1026249,2
1026252,7
1026253,2
1026255,2
1026256,2
1026257,2
1026258,2
1026259,2
1026261,2
1026262,2
1026266,2
1026268,2
1026269,2
1026270,2
1026271,2
1026272,2
1026273,2
1026276,2
1026280,2
1026282,2
1026286,2
1026287,2
1026292,2
1026302,2
1026308,2
1026310,2
1026313,2
1026316,2
1026317,2
1026321,2
1026322,2
1026327,2
1026330,2
1026331,2
1026333,2
1026338,2
1026342,2
1026348,2
1026350,2
1026354,2
1026364,2
1026366,2
1026375,2
1026377,2
1026381,2
1026382,2
1026384,2
1026385,7
1026386,2
1026388,2
1026392,2
1026394,2
1026395,2
1026396,7
1026397,2
1026400,2
1026404,2
1026406,2
1026414,2
1026416,2
1026419,2
1026428,2
1026429,7
1026431,2
1026448,2
1026455,2
1026456,2
1026457,2
1026458,2
1026459,2
1026468,2
1026481,2
1026482,2
1026485,7
1026487,2
1026488,2
1026489,2
1026490,2
1026494,2
1026502,2
1026505,2
1026510,2
1026511,2
1026514,2
1026520,2
1026523,2
1026525,2
1026532,2
1026537,2
1026547,2
1026548,2
1026552,2
1026553,2
1026557,2
1026559,2
1026560,2
1026565,2
1026568,2
1026569,2
1026583,2
1026590,2
1026593,2
1026609,2
1026623,2
1026624,2
1026631,2
1026635,2
1026642,2
1026649,2
1026650,2
1026651,7
1026659,2
1026661,2
1026663,2
1026680,2
1026683,2
1026686,2
1026688,2
1026689,2
1026693,2
1026697,2
1026706,7
1026707,2
1026708,2
1026712,2
1026716,2
1026718,2
1026720,2
1026724,2
1026725,2
1026727,2
1026731,2
1026736,2
1026737,2
1026744,2
1026746,2
1026749,2
1026754,2
1026760,7
1026764,7
1026766,7
1026770,2
1026772,7
1026773,2
1026774,2
1026785,2
1026789,2
1026792,2
1026796,2
1026797,2
1026801,2
1026807,2
1026815,2
1026818,2
1026819,2
1026824,2
1026825,2
1026826,2
1026828,7
1026829,2
1026832,2
1026841,2
1026844,2
1026851,2
1026855,2
1026857,2
1026860,2
1026865,2
1026866,2
1026867,2
1026874,2
1026876,2
1026879,2
1026882,2
1026884,2
1026887,2
1026889,2
1026892,2
1026897,2
1026898,2
1026900,2
1026901,2
1026902,2
1026910,2
1026916,2
1026918,2
1026919,2
1026930,2
1026931,2
1026933,2
1026934,2
1026937,2
1026941,2
1026942,2
1026946,2
1026948,2
1026951,2
1026956,2
1026957,2
1026958,2
1026961,7
1026962,2
1026964,2
1026970,2
1026980,2
1026984,2
1026988,2
1026989,2
1026990,2
1026992,2
1026999,2
1027001,2
1027004,2
1027008,2
1027010,2
1027011,2
1027023,2
1027024,2
1027033,2
1027038,2
1027048,2
1027050,2
1027053,2
1027057,2
1027064,2
1027069,2
1027070,2
1027071,2
1027072,2
1027073,7
1027076,2
1027080,2
1027081,2
1027085,2
1027088,2
1027093,2
1027094,2
1027098,2
1027107,2
1027108,2
1027110,2
1027111,2
1027114,2
1027117,7
1027119,2
1027123,2
1027125,2
1027133,2
1027136,2
1027140,7
1027141,2
1027149,2
1027152,2
1027155,2
1027156,2
1027158,2
1027159,2
1027166,2
1027171,2
1027175,2
1027179,2
1027183,2
1027185,2
1027187,2
1027189,2
1027191,2
1027197,2
1027206,7
1027210,2
1027215,2
1027220,2
1027221,2
1027225,2
1027229,2
1027232,2
1027237,2
1027242,2
1027243,2
1027245,2
1027246,2
1027249,2
1027253,2
1027258,1
1027262,2
1027264,2
1027270,2
1027271,2
1027275,2
1027276,2
1027279,2
1027283,2
1027286,2
1027289,2
1027292,2
1027296,2
1027303,2
1027306,2
1027313,7
1027315,2
1027321,2
1027322,2
1027324,7
1027325,2
1027326,2
1027332,2
1027336,2
1027342,2
1027344,2
1027467,1
1027489,7
1027500,7
1027538,2
1027566,7
1027598,2
1027605,2
1027606,2
1027608,2
1027612,2
1027613,2
1027615,2
1027617,2
1027618,2
1027624,2
1027625,2
1027627,2
1027629,2
1027638,2
1027640,2
1027642,2
1027646,2
1027647,2
1027650,2
1027657,2
1027658,2
1027669,2
1027673,2
1027677,7
1027678,7
1027681,2
1027683,2
1027684,2
1027688,2
1027691,2
1027699,2
1027737,2
1027739,2
1027745,2
1027751,2
1027753,2
1027760,2
1027761,2
1027763,2
1027769,2
1027770,2
1027791,2
1027797,2
1027815,2
1027816,2
1027817,2
1027821,7
1027823,2
1027825,2
1027827,2
1027828,2
1027832,7
1027852,2
1027865,7
1027867,2
1027868,2
1027869,2
1027872,2
1027873,2
1027876,7
1027879,2
1027883,2
1027893,2
1027895,2
1027896,2
1027899,7
1027914,2
1027917,2
1027954,7
1027955,2
1027964,2
1027966,2
1027967,2
1027970,2
1027972,2
1027974,2
1027978,2
1027980,2
1027983,2
1027993,2
1027996,2
1027999,2
1028005,2
1028007,2
1028031,2
1028033,2
1028035,2
1028038,2
1028039,2
1028041,2
1028042,2
1028046,2
1028048,2
1028053,2
1028057,2
1028061,2
1028063,2
1028070,2
1028082,2
1028083,2
1028087,7
1028091,2
1028093,2
1028096,2
1028100,2
1028105,2
1028108,2
1028111,2
1028114,2
1028116,2
1028119,2
1028121,7
1028124,2
1028128,2
1028132,2
1028133,7
1028134,2
1028150,2
1028154,2
1028157,2
1028159,2
1028162,2
1028163,2
1028164,2
1028169,2
1028170,2
1028178,2
1028180,2
1028181,2
1028182,2
1028183,2
1028185,2
1028192,2
1028194,2
1028197,2
1028198,2
1028201,2
1028203,2
1028207,2
1028212,2
1028221,7
1028222,2
1028225,2
1028227,2
1028228,2
1028229,2
1028238,2
1028245,2
1028250,2
1028258,2
1028263,2
1028265,2
1028266,6
1028275,2
1028276,2
1028278,2
1028280,2
1028283,2
1028284,2
1028287,2
1028291,2
1028296,2
1028298,2
1028299,2
1028301,2
1028305,2
1028326,2
1028327,2
1028330,2
1028331,2
1028332,2
1028334,7
1028336,7
1028338,7
1028350,7
1028354,7
1028358,7
1028366,2
1028370,7
1028373,7
1028374,7
1028379,7
1028385,7
1028390,7
1028391,7
1028395,7
1028402,7
1028403,7
1028408,7
1028409,7
1028410,2
1028417,7
1028418,7
1028419,7
1028423,7
1028424,7
1028430,7
1028447,7
1028448,7
1028452,7
1028463,7
1028466,7
1028468,7
1028476,7
1028480,7
1028482,7
1028485,7
1028488,7
1028490,7
1028491,7
1028499,7
1028514,2
1028515,2
1028516,7
1028517,7
1028525,2
1028526,7
1028534,2
1028535,7
1028536,7
1028542,7
1028550,7
1028553,7
1028558,2
1028563,2
1028564,2
1028571,2
1028573,2
1028575,2
1028576,2
1028578,2
1028589,2
1028598,2
1028601,2
1028603,2
1028604,2
1028605,2
1028615,2
1028616,2
1028617,2
1028637,2
1028639,2
1028646,2
1028658,2
1028661,2
1028672,2
1028674,2
1028680,2
1028683,2
1028690,2
1028692,2
1028696,2
1028698,2
1028709,2
1028717,2
1028719,2
1028722,2
1028728,2
1028731,2
1028733,2
1028737,2
1028741,2
1028743,7
1028751,2
1028759,2
1028761,2
1028766,2
1028767,2
1028768,2
1028770,2
1028771,2
1028772,2
1028775,2
1028784,2
1028795,2
1028796,2
1028801,2
1028802,2
1028807,2
1028809,2
1028814,2
1028815,2
1028817,2
1028818,2
1028822,2
1028826,2
1028836,2
1028844,2
1028847,2
1028848,2
1028849,2
1028852,2
1028853,2
1028865,7
1028868,2
1028872,2
1028873,2
1028891,2
1028895,2
1028896,2
1028904,2
1028905,2
1028907,2
1028915,2
1028929,2
1028933,2
1028944,2
1028953,2
1028959,2
1028960,2
1028961,2
1028962,2
1028965,7
1028966,2
1028967,2
1028969,2
1028973,2
1028976,7
1028980,2
1028981,2
1028982,2
1028984,2
1028988,2
1028991,2
1028995,2
1028997,2
1029008,2
1029009,7
1029014,2
1029017,2
1029019,2
1029028,2
1029030,2
1029033,2
1029035,2
1029037,2
1029039,2
1029040,2
1029050,2
1029052,2
1029055,2
1029063,2
1029068,2
1029070,2
1029075,2
1029085,2
1029086,2
1029092,2
1029094,2
1029096,2
1029100,2
1029106,2
1029117,2
1029119,2
1029127,2
1029138,2
1029139,2
1029141,2
1029142,2
1029155,2
1029160,2
1029166,2
1029168,2
1029169,2
1029170,2
1029173,2
1029175,2
1029178,2
1029182,2
1029190,2
1029207,2
1029224,2
1029232,7
1029245,2
1029253,2
1029254,2
1029262,2
1029264,2
1029265,2
1029267,2
1029268,2
1029270,2
1029271,2
1029279,2
1029280,2
1029285,2
1029286,2
1029287,2
1029289,2
1029290,2
1029319,2
1029322,2
1029324,2
1029328,2
1029330,2
1029339,2
1029340,2
1029342,2
1029349,2
1029351,2
1029357,2
1029358,2
1029362,2
1029373,2
1029375,2
1029377,2
1029380,2
1029382,2
1029386,2
1029392,2
1029395,2
1029396,2
1029402,2
1029407,2
1029408,2
1029412,2
1029421,2
1029422,2
1029424,2
1029438,2
1029439,2
1029440,2
1029443,2
1029446,2
1029450,2
1029483,2
1029518,2
1029526,2
1029529,2
1029532,2
1029533,2
1029547,2
1029548,2
1029549,2
1029550,2
1029554,2
1029556,2
1029558,2
1029560,2
1029561,2
1029563,2
1029564,7
1029573,2
1029574,2
1029579,2
1029583,2
1029584,2
1029590,2
1029593,2
1029595,2
1029609,7
1029610,2
1029614,2
1029615,2
1029616,2
1029618,2
1029619,2
1029620,7
1029624,2
1029625,2
1029632,2
1029635,2
1029636,2
1029637,2
1029640,2
1029641,2
1029642,7
1029648,2
1029656,2
1029658,2
1029659,2
1029660,2
1029663,2
1029668,2
1029672,2
1029675,7
1029677,2
1029688,2
1029691,2
1029695,2
1029698,2
1029703,2
1029704,2
1029705,2
1029706,2
1029709,2
1029714,2
1029717,2
1029733,2
1029735,2
1029736,2
1029739,2
1029742,2
1029752,2
1029755,2
1029757,2
1029758,2
1029759,2
1029761,2
1029763,2
1029764,2
1029766,2
1029775,2
1029796,2
1029854,2
1029857,2
1029863,2
1029866,2
1029871,2
1029878,2
1029879,2
1029880,2
1029882,7
1029918,2
1029919,2
1029920,2
1029923,2
1029925,2
1030004,2
1030005,2
1030006,2
1030011,2
1030012,2
1030015,5
1030024,2
1030030,2
1030031,2
1030032,2
1030034,2
1030039,2
1030061,2
1030065,2
1030070,2
1030080,7
1030085,2
1030087,2
1030088,2
1030090,2
1030093,2
1030094,2
1030121,2
1030122,2
1030176,2
1030183,2
1030184,2
1030192,2
1030197,2
1030201,2
1030203,2
1030213,7
1030263,2
1030292,2
1030295,2
1030301,2
1030305,2
1030320,2
1030322,2
1030328,2
1030335,5
1030344,5
1030345,2
1030347,5
1030353,2
1030356,2
1030357,2
1030362,2
1030364,2
1030368,2
1030377,7
1030380,2
1030382,2
1030388,7
1030396,2
1030399,7
1030402,2
1030409,7
1030410,2
1030415,2
1030421,2
1030429,2
1030443,1
1030446,7
1030453,1
1030456,7
1030458,7
1030460,5
1030464,0
1030468,0
1030471,0
1030473,0
1030477,0
1030480,7
1030482,7
1030484,7
1030511,1
1030525,7
1030536,7
1030600,4
1030623,1
1030627,1
1030632,1
1030643,4
1030645,7
1030655,7
1030687,2
1030698,0
1030699,1
1030717,0
1030718,4
1030731,7
1030753,0
1030763,7
1030791,7
1030792,7
1030803,7
1030811,3
1030833,7
1030834,1
1030844,7
1030867,7
1030877,1
1030878,7
1030879,1
1030880,1
1030883,1
1030884,1
1030885,1
1030887,1
1030910,1
1030919,1
1030925,1
1030928,1
1030936,1
1030965,1
1030982,1
1030999,7
1031000,7
1031002,7
1031005,3
1031014,0
1031027,0
1031035,0
1031036,0
1031037,0
1031040,0
1031044,0
1031046,0
1031047,0
1031048,0
1031068,0
1031089,0
1031094,0
1031099,0
1031105,0
1031110,0
1031114,0
1031116,0
1031128,0
1031136,0
1031137,0
1031144,0
1031147,0
1031156,0
1031158,7
1031159,7
1031160,7
1031161,0
1031165,0
1031167,0
1031170,0
1031175,0
1031177,0
1031181,0
1031185,0
1031187,0
1031192,0
1031206,0
1031207,0
1031222,0
1031228,0
1031230,0
1031233,0
1031236,0
1031238,0
1031241,0
1031250,0
1031254,0
1031255,0
1031272,0
1031298,0
1031299,0
1031303,0
1031305,0
1031307,0
1031310,0
1031314,0
1031318,0
1031327,0
1031328,0
1031331,0
1031353,0
1031354,0
1031355,0
1031364,7
1031370,0
1031374,7
1031376,0
1031377,0
1031379,0
1031381,0
1031382,0
1031384,0
1031385,7
1031387,0
1031388,0
1031394,0
1031400,0
1031404,0
1031410,0
1031413,0
1031419,0
1031429,0
1031431,0
1031450,0
1031461,0
1031471,0
1031481,0
1031482,0
1031483,0
1031493,0
1031497,0
1031498,0
1031500,0
1031501,0
1031503,0
1031506,0
1031509,0
1031510,0
1031521,0
1031528,0
1031531,0
1031543,0
1031544,0
1031550,7
1031552,0
1031553,0
1031561,7
1031562,0
1031564,0
1031568,0
1031569,0
1031573,7
1031574,0
1031586,0
1031587,0
1031593,0
1031595,0
1031598,0
1031604,0
1031622,0
1031625,0
1031629,0
1031631,0
1031632,0
1031634,0
1031637,0
1031638,0
1031648,0
1031650,0
1031651,0
1031654,0
1031657,0
1031659,0
1031663,0
1031665,0
1031668,0
1031670,0
1031673,0
1031678,0
1031684,0
1031686,0
1031687,0
1031693,0
1031710,0
1031712,0
1031721,0
1031724,0
1031726,0
1031733,0
1031734,0
1031744,0
1031745,0
1031749,0
1031753,0
1031757,0
1031759,0
1031760,0
1031777,0
1031779,0
1031785,0
1031789,0
1031790,0
1031791,0
1031803,0
1031810,0
1031812,0
1031814,0
1031821,0
1031831,0
1031837,0
1031843,0
1031847,0
1031848,0
1031854,0
1031860,0
1031863,0
1031873,0
1031883,0
1031885,0
1031886,0
1031889,0
1031893,0
1031894,0
1031898,0
1031902,7
1031905,0
1031906,0
1031907,0
1031908,0
1031912,0
1031923,0
1031925,0
1031926,0
1031928,0
1031929,0
1031930,0
1031932,0
1031934,0
1031936,0
1031937,0
1031940,0
1031942,0
1031943,0
1031952,0
1031961,0
1031963,0
1031966,0
1031968,0
1031972,0
1031976,0
1031980,0
1031982,0
1031987,0
1031990,1
1031996,0
1031998,0
1031999,0
1032013,0
1032015,0
1032021,0
1032024,0
1032028,0
1032035,0
1032045,0
1032046,0
1032052,0
1032056,0
1032062,0
1032065,0
1032069,0
1032070,0
1032073,0
1032076,0
1032079,0
1032084,0
1032085,0
1032093,0
1032095,0
1032101,0
1032105,0
1032107,0
1032118,0
1032130,0
1032137,0
1032141,0
1032146,0
1032149,0
1032150,0
1032156,0
1032160,0
1032161,0
1032170,0
1032171,0
1032174,0
1032185,0
1032186,0
1032189,0
1032191,0
1032197,0
1032216,0
1032219,0
1032245,1
1032248,0
1032254,0
1032259,0
1032260,0
1032262,0
1032272,0
1032275,0
1032276,0
1032281,0
1032282,0
1032285,0
1032292,0
1032294,0
1032308,0
1032310,0
1032313,0
1032317,0
1032320,0
1032321,0
1032323,1
1032325,0
1032327,0
1032329,0
1032338,0
1032341,0
1032343,0
1032344,0
1032345,1
1032346,0
1032355,0
1032361,0
1032364,0
1032365,0
1032370,0
1032378,0
1032389,0
1032391,0
1032398,0
1032399,1
1032405,0
1032407,0
1032416,0
1032421,1
1032424,0
1032428,0
1032429,0
1032433,1
1032435,0
1032436,0
1032446,0
1032449,0
1032452,0
1032454,0
1032457,0
1032460,0
1032468,0
1032472,0
1032477,0
1032488,0
1032496,0
1032497,0
1032499,0
1032512,0
1032515,0
1032520,1
1032524,0
1032527,0
1032529,0
1032530,0
1032532,0
1032541,0
1032544,0
1032545,0
1032554,1
1032557,0
1032558,0
1032561,0
1032570,0
1032580,0
1032581,0
1032582,0
1032585,0
1032589,0
1032591,0
1032593,0
1032596,0
1032601,0
1032604,0
1032608,0
1032612,0
1032622,0
1032623,0
1032624,0
1032626,0
1032628,0
1032635,0
1032641,6
1032649,6
1032650,6
1032654,6
1032655,6
1032657,6
1032658,6
1032662,6
1032667,6
1032668,6
1032669,6
1032671,6
1032672,6
1032682,6
1032689,6
1032691,6
1032693,6
1032697,6
1032699,6
1032703,1
1032706,6
1032709,6
1032712,6
1032715,6
1032719,6
1032721,6
1032728,6
1032730,6
1032734,6
1032744,6
1032747,1
1032753,6
1032754,6
1032759,1
1032760,6
1032762,6
1032763,6
1032769,6
1032780,6
1032782,6
1032784,6
1032794,6
1032795,6
1032806,6
1032811,6
1032816,6
1032818,6
1032824,6
1032825,1
1032826,6
1032828,6
1032848,7
1032850,7
1032852,7
1032854,7
1032856,0
1032859,3
1032862,4
1032863,4
1032902,1
1032909,1
1032920,1
1032928,1
1032930,1
1032931,5
1032935,0
1032938,1
1032950,1
1032964,6
1033006,4
1033012,1
1033035,1
1033057,7
1033079,1
1033097,1
1033098,1
1033099,1
1033121,1
1033177,1
1033178,1
1033191,0
1033260,0
1033265,1
1033305,1
1033307,7
1033315,7
1033317,1
1033318,1
1033320,1
1033337,7
1033359,1
1033363,1
1033407,7
1033409,1
1033412,1
1033415,7
1033423,1
1033428,1
1033431,1
1033434,1
1033442,1
1033452,1
1033453,1
1033454,1
1033457,1
1033458,1
1033459,1
1033461,7
1033466,1
1033469,1
1033473,7
1033478,7
1033481,1
1033482,1
1033483,1
1033484,1
1033486,1
1033492,1
1033493,1
1033503,1
1033504,1
1033505,1
1033507,1
1033508,1
1033515,7
1033517,7
1033531,7
1033535,1
1033538,1
1033546,7
1033549,7
1033555,1
1033564,1
1033574,7
1033582,7
1033585,7
1033588,7
1033595,7
1033596,7
1033600,1
1033603,1
1033606,1
1033611,1
1033616,1
1033617,1
1033623,1
1033625,1
1033626,1
1033628,1
1033631,1
1033633,1
1033635,1
1033640,1
1033651,1
1033658,1
1033662,1
1033665,1
1033669,7
1033675,1
1033678,1
1033681,1
1033685,1
1033691,1
1033692,7
1033694,1
1033696,1
1033698,1
1033700,1
1033701,1
1033708,1
1033712,1
1033714,1
1033716,1
1033719,1
1033739,1
1033744,1
1033758,1
1033778,1
1033779,1
1033783,1
1033789,1
1033796,1
1033802,1
1033803,1
1033809,1
1033810,1
1033811,1
1033812,1
1033814,1
1033815,1
1033824,1
1033834,1
1033836,1
1033837,1
1033838,1
1033839,1
1033842,1
1033846,1
1033852,1
1033853,1
1033854,1
1033858,1
1033859,1
1033862,1
1033871,1
1033873,1
1033877,1
1033878,1
1033880,1
1033885,1
1033887,1
1033888,1
1033889,1
1033892,1
1033896,1
1033897,1
1033899,1
1033902,1
1033903,1
1033904,1
1033905,1
1033907,1
1033911,1
1033915,1
1033920,1
1033922,1
1033929,1
1033931,1
1033934,1
1033940,1
1033942,1
1033948,1
1033950,7
1033955,7
1033961,7
1033962,7
1033965,7
1033978,1
1033988,1
1033991,1
1033994,1
1033995,7
1034001,1
1034002,1
1034007,1
1034020,1
1034033,1
1034034,1
1034038,1
1034043,1
1034046,1
1034062,1
1034065,1
1034066,1
1034068,1
1034074,1
1034075,1
1034080,1
1034087,1
1034190,7
1034206,5
1034292,1
1034294,1
1034295,1
1034297,1
1034352,7
1034376,7
1034439,3
1034440,3
1034451,3
1034452,3
1034453,3
1034469,5
1034471,5
1034472,5
1034475,5
1034479,5
1034480,5
1034487,7
1034509,1
1034522,6
1034524,6
1034525,6
1034526,6
1034532,1
1034534,6
1034535,6
1034536,6
1034538,6
1034598,7
1034602,3
1034604,3
1034612,3
1034616,3
1034617,3
1034618,3
1034620,3
1034623,3
1034625,3
1034627,3
1034630,3
1034633,3
1034641,3
1034645,3
1034648,3
1034649,3
1034653,3
1034655,3
1034657,3
1034658,3
1034661,3
1034663,3
1034664,3
1034666,3
1034679,3
1034685,3
1034695,3
1034700,3
1034701,3
1034704,3
1034707,3
1034708,3
1034711,3
1034716,3
1034717,3
1034718,3
1034724,3
1034727,3
1034728,3
1034730,3
1034731,3
1034732,1
1034734,3
1034736,3
1034745,3
1034750,3
1034751,3
1034756,3
1034759,3
1034763,3
1034766,3
1034768,3
1034774,3
1034783,3
1034787,1
1034789,3
1034791,3
1034793,3
1034799,3
1034809,1
1034810,3
1034811,3
1034812,3
1034814,3
1034815,3
1034818,3
1034820,7
1034833,3
1034835,3
1034838,3
1034839,3
1034844,3
1034873,3
1034876,1
1034879,3
1034882,3
1034883,3
1034887,1
1034891,3
1034898,3
1034903,3
1034905,3
1034909,3
1034915,3
1034918,3
1034920,3
1034923,3
1034924,3
1034931,3
1034932,3
1034933,3
1034934,3
1034940,3
1034947,3
1034948,3
1034949,3
1034954,3
1034955,3
1034962,3
1034965,3
1034968,3
1034970,3
1034977,3
1034979,3
1034980,3
1034983,3
1034988,3
1035001,3
1035002,3
1035006,3
1035008,3
1035015,1
1035024,1
1035041,1
1035063,1
1035081,0
1035090,0
1035091,0
1035092,0
1035101,0
1035104,0
1035105,1
1035118,6
1035121,6
1035123,6
1035124,6
1035129,6
1035131,6
1035138,6
1035143,6
1035146,6
1035155,6
1035156,6
1035158,6
1035165,6
1035166,6
1035178,6
1035179,6
1035181,6
1035183,6
1035189,6
1035194,6
1035196,6
1035197,6
1035199,6
1035203,6
1035204,6
1035220,6
1035223,6
1035224,6
1035225,6
1035236,6
1035261,7
1035263,6
1035264,6
1035268,6
1035269,6
1035277,6
1035280,6
1035284,1
1035286,6
1035346,6
1035351,6
1035352,6
1035354,6
1035357,6
1035358,6
1035362,6
1035367,6
1035374,6
1035375,6
1035380,6
1035386,6
1035387,6
1035392,6
1035398,6
1035399,6
1035409,6
1035418,6
1035419,6
1035420,6
1035423,6
1035424,6
1035427,6
1035437,6
1035439,6
1035441,6
1035447,6
1035454,6
1035456,6
1035457,6
1035460,6
1035463,6
1035466,6
1035470,5
1035471,5
1035472,5
1035473,6
1035476,6
1035479,7
1035486,6
1035488,6
1035490,6
1035491,6
1035498,6
1035500,6
1035505,6
1035508,6
1035509,6
1035514,1
1035515,6
1035518,6
1035534,6
1035537,6
1035538,6
1035543,6
1035547,1
1035551,6
1035554,6
1035555,6
1035557,6
1035558,1
1035560,6
1035561,6
1035566,6
1035568,6
1035570,6
1035573,6
1035582,6
1035583,6
1035584,6
1035586,6
1035590,6
1035603,1
1035610,6
1035613,6
1035621,6
1035625,1
1035626,6
1035635,6
1035648,6
1035652,6
1035653,6
1035655,6
1035660,6
1035664,6
1035665,6
1035670,6
1035674,6
1035676,6
1035677,6
1035683,6
1035684,6
1035698,6
1035701,6
1035704,6
1035706,6
1035707,6
1035708,6
1035710,6
1035714,1
1035718,6
1035722,6
1035724,6
1035728,6
1035730,6
1035731,6
1035737,6
1035742,6
1035745,6
1035750,6
1035753,6
1035754,6
1035765,6
1035768,6
1035772,6
1035779,1
1035782,6
1035783,6
1035784,6
1035791,6
1035800,6
1035803,6
1035806,6
1035808,6
1035814,6
1035815,6
1035820,6
1035822,6
1035827,6
1035836,6
1035841,6
1035844,6
1035849,6
1035851,6
1035853,6
1035858,6
1035863,6
1035864,6
1035869,6
1035872,6
1035875,6
1035880,6
1035884,6
1035890,1
1035892,6
1035898,6
1035899,6
1035900,6
1035904,6
1035916,6
1035921,6
1035929,6
1035933,6
1035945,6
1035951,6
1035953,6
1035957,1
1035975,6
1035977,6
1035978,6
1035981,6
1035982,6
1035992,6
1035993,6
1035995,6
1035997,6
1035999,6
1036007,6
1036009,6
1036010,6
1036016,6
1036028,6
1036030,6
1036032,6
1036034,7
1036035,1
1036042,6
1036052,6
1036053,6
1036061,6
1036077,6
1036080,6
1036087,6
1036094,6
1036095,6
1036096,6
1036100,6
1036101,1
1036105,6
1036107,6
1036110,6
1036112,6
1036113,6
1036123,6
1036129,6
1036132,6
1036134,6
1036136,6
1036141,6
1036143,6
1036144,7
1036146,6
1036149,6
1036150,6
1036152,6
1036153,6
1036154,6
1036155,6
1036160,6
1036178,6
1036198,1
1036231,1
1036305,3
1036347,7
1036348,7
1036368,3
1036379,3
1036431,3
1036442,3
1036464,7
1036514,3
1036565,7
1036566,7
1036584,7
1036606,7
1036629,3
1036632,7
1036634,7
1036635,7
1036670,7
1036689,7
1036731,6
1036733,3
1036817,7
1036970,7
1036972,7
1036976,7
1037017,7
1037078,7
1037119,7
1037120,7
1037122,7
1037186,7
1037187,7
1037191,7
1037192,7
1037197,7
1037203,7
1037222,7
1037224,7
1037225,7
1037237,7
1037274,6
1037281,6
1037285,3
1037300,6
1037302,6
1037309,6
1037313,6
1037314,6
1037315,6
1037321,6
1037330,6
1037336,6
1037351,0
1037353,0
1037355,6
1037357,7
1037360,1
1037361,1
1037363,1
1037364,1
1037367,1
1037376,0
1037378,1
1037379,1
1037391,2
1037400,2
1037401,2
1037408,2
1037409,2
1037415,2
1037417,5
1037421,0
1037422,0
1037426,6
1037431,6
1037439,7
1037443,2
1037444,2
1037448,6
1037451,6
1037462,3
1037463,6
1037467,6
1037469,6
1037473,6
1037474,6
1037476,6
1037477,6
1037483,6
1037484,6
1037485,6
1037493,7
1037495,7
1037501,7
1037504,7
1037507,7
1037528,7
1037535,7
1037541,7
1037542,7
1037546,3
1037549,7
1037555,7
1037598,7
1037599,7
1037732,7
1037733,7
1037737,7
1037773,7
1037797,7
1037801,7
1037803,7
1037911,7
1037912,7
1037917,3
1037943,7
1037948,3
1037966,7
1037972,7
1037990,3
1038007,7
1038011,7
1038013,7
1038028,7
1038107,7
1038110,7
1038116,7
1038121,7
1038129,3
1038131,7
1038133,7
1038135,7
1038206,3
1038217,3
1038284,7
1038285,7
1038295,7
1038333,7
1038396,7
1038398,7
1038406,7
1038424,7
1038440,7
1038442,7
1038445,7
1038451,7
1038452,7
1038460,7
1038474,7
1038490,7
1038491,7
1038492,7
1038524,7
1038525,7
1038533,3
1038645,7
1038646,7
1038760,7
1038761,7
1038774,7
1038775,7
1038776,7
1038784,7
1038786,7
1038790,7
1038791,7
1038800,7
1038808,3
1038849,7
1038902,7
1038921,7
1038926,7
1038947,7
1038948,7
1038955,7
1038962,7
1039021,7
1039022,7
1039035,7
1039055,3
1039057,7
1039059,7
1039074,7
1039105,7
1039107,7
1039125,7
1039128,7
1039130,7
1039145,7
1039148,7
1039208,3
1039215,7
1039226,7
1039227,7
1039233,7
1039235,7
1039241,7
1039248,7
1039251,7
1039259,7
1039272,3
1039347,7
1039378,3
1039390,7
1039394,7
1039405,7
1039429,7
1039432,7
1039434,7
1039509,7
1039516,7
1039541,7
1039576,3
1039587,3
1039618,7
1039619,7
1039623,7
1039659,7
1039710,7
1039717,7
1039765,7
1039775,7
1039777,3
1039780,7
1039803,7
1039855,7
1039879,7
1039880,7
1039882,7
1039883,7
1039884,7
1039886,7
1039964,7
1039965,7
1039966,7
1039969,7
1039972,7
1040003,7
1040005,7
1040011,7
1040018,7
1040021,7
1040022,7
1040024,7
1040025,7
1040035,7
1040036,7
1040051,7
1040055,7
1040056,7
1040071,7
1040072,7
1040076,7
1040078,7
1040104,7
1040123,7
1040127,7
1040216,7
1040236,7
1040241,7
1040244,7
1040353,7
1040366,7
1040384,7
1040387,7
1040399,7
1040408,7
1040421,7
1040465,7
1040493,7
1040695,7
1040704,2
1040715,1
1040792,7
1040821,7
1040824,7
1040927,7
1040930,7
1040931,7
1040983,7
1041008,7
1041055,7
1041060,7
1041061,7
1041074,7
1041079,7
1041082,7
1041092,1
1041100,6
1041133,1
1041252,2
1041255,0
1041256,2
1041257,2
1041258,2
1041260,7
1041267,6
1041283,6
1041285,6
1041288,6
1041291,6
1041304,6
1041307,6
1041319,0
1041337,0
1041346,7
1041407,7
1041410,7
1041421,7
1041460,7
1041461,7
1041476,7
1041492,7
1041553,7
1041574,7
1041592,7
1041669,7
1041672,7
1041673,7
1041675,7
1041677,7
1041683,7
1041688,7
1041749,7
1041766,7
1041775,7
1041777,7
1041779,7
1041786,7
1041790,7
1041794,7
1041798,7
