1033558,2
1033562,2
1033564,2
1033565,2
1033566,2
1033567,2
1033570,2
1033577,2
1033582,2
1033583,2
1033584,2
1033586,2
1033593,2
1033596,7
1033600,2
1033604,2
1033614,2
1033615,2
1033619,2
1033631,2
1033633,2
1033637,2
1033638,2
1033639,2
1033642,2
1033653,2
1033659,2
1033665,2
1033703,2
1033704,2
1033705,2
1033706,2
1033709,2
1033710,2
1033711,2
1033712,2
1033717,2
1033722,2
1033725,2
1033727,2
1033747,2
1033750,7
1033751,7
1033757,2
1033761,2
1033762,7
1033767,2
1033774,2
1033775,2
1033777,2
1033783,2
1033793,2
1033799,2
1033802,2
1033808,2
1033810,2
1033820,2
1033823,2
1033827,2
1033829,2
1033844,2
1033845,2
1033861,7
1033863,2
1033864,2
1033866,2
1033867,2
1033871,2
1033874,2
1033876,2
1033879,2
1033881,2
1033921,2
1033922,2
1033923,2
1033924,2
1033925,2
1033926,2
1033928,7
1033931,2
1033932,2
1033938,2
1033939,7
1033949,2
1033953,2
1033966,2
1033967,2
1033971,2
1033973,7
1033974,2
1033975,2
1033977,2
1033978,2
1033979,2
1033982,2
1033983,2
1033985,2
1033989,2
1033990,2
1033992,2
1033997,2
1034010,2
1034019,2
1034022,2
1034023,2
1034025,2
1034027,2
1034030,2
1034031,2
1034040,2
1034041,2
1034049,2
1034051,2
1034052,2
1034053,2
1034058,2
1034060,2
1034062,2
1034064,2
1034072,7
1034076,2
1034078,2
1034080,2
1034081,2
1034090,2
1034092,2
1034098,2
1034099,2
1034100,2
1034101,2
1034102,2
1034103,2
1034104,2
1034106,2
1034110,2
1034111,2
1034112,2
1034114,2
1034119,2
1034123,2
1034124,2
1034129,7
1034130,2
1034152,2
1034154,2
1034159,2
1034162,7
1034167,2
1034171,2
1034172,2
1034174,2
1034180,2
1034189,2
1034204,2
1034205,2
1034209,2
1034210,2
1034214,2
1034227,2
1034231,2
1034240,2
1034245,2
1034252,2
1034266,2
1034267,2
1034270,2
1034278,2
1034279,2
1034281,2
1034284,2
1034286,2
1034287,2
1034296,2
1034300,7
1034302,7
1034303,7
1034306,7
1034307,2
1034324,7
1034332,7
1034343,7
1034344,7
1034349,7
1034359,7
1034360,7
1034364,7
1034367,7
1034368,7
1034369,7
1034374,7
1034376,7
1034379,7
1034383,7
1034384,7
1034395,7
1034396,7
1034398,7
1034399,7
1034402,7
1034403,7
1034404,7
1034407,7
1034408,7
1034412,7
1034414,7
1034418,7
1034421,7
1034422,7
1034424,7
1034428,7
1034433,7
1034436,7
1034437,7
1034440,7
1034442,7
1034444,7
1034446,7
1034447,7
1034449,7
1034455,7
1034456,7
1034458,7
1034461,0
1034464,0
1034470,7
1034473,7
1034474,2
1034481,7
1034483,7
1034485,2
1034495,0
1034496,2
1034501,7
1034502,7
1034515,7
1034517,7
1034523,2
1034528,7
1034530,2
1034531,2
1034535,2
1034540,7
1034542,2
1034545,2
1034548,2
1034557,2
1034559,2
1034563,2
1034565,2
1034577,2
1034582,2
1034586,2
1034597,2
1034607,2
1034611,2
1034616,2
1034629,2
1034639,7
1034641,2
1034645,2
1034648,2
1034656,2
1034662,7
1034667,2
1034668,2
1034676,2
1034677,2
1034684,7
1034695,1
1034698,2
1034699,2
1034716,2
1034723,2
1034732,2
1034739,7
1034753,2
1034756,2
1034763,2
1034766,2
1034768,2
1034769,2
1034783,2
1034784,7
1034787,2
1034798,2
1034804,2
1034805,2
1034818,2
1034821,2
1034822,2
1034823,2
1034830,2
1034832,2
1034840,2
1034842,2
1034846,2
1034847,2
1034849,2
1034851,2
1034856,2
1034863,2
1034869,2
1034871,2
1034875,2
1034883,2
1034885,2
1034887,2
1034890,2
1034899,2
1034900,2
1034901,2
1034905,2
1034918,2
1034920,2
1034927,2
1034931,2
1034935,2
1034938,2
1034942,2
1034946,2
1034950,7
1034955,2
1034956,2
1034966,2
1034975,2
1034990,2
1034994,2
1034997,2
1034999,2
1035016,2
1035025,2
1035027,2
1035030,2
1035032,2
1035034,2
1035035,2
1035037,2
1035044,2
1035047,2
1035052,2
1035053,2
1035062,2
1035075,2
1035076,2
1035077,2
1035088,2
1035092,2
1035097,2
1035098,2
1035099,2
1035103,2
1035108,2
1035109,2
1035121,2
1035126,2
1035130,2
1035137,2
1035142,2
1035147,2
1035158,2
1035160,2
1035164,2
1035188,2
1035190,2
1035192,2
1035196,7
1035197,2
1035211,2
1035212,2
1035215,2
1035236,2
1035238,2
1035286,2
1035294,2
1035299,2
1035308,2
1035309,2
1035313,2
1035315,2
1035316,2
1035319,2
1035324,2
1035341,2
1035352,2
1035357,2
1035362,2
1035363,2
1035366,2
1035373,2
1035376,2
1035380,2
1035381,2
1035386,2
1035390,2
1035410,2
1035414,2
1035416,7
1035441,2
1035445,2
1035448,2
1035449,2
1035484,2
1035486,2
1035487,2
1035490,2
1035491,2
1035498,2
1035500,2
1035501,2
1035504,2
1035506,2
1035515,2
1035518,2
1035529,2
1035533,2
1035534,2
1035535,2
1035539,7
1035540,2
1035545,2
1035548,2
1035552,2
1035554,2
1035557,2
1035560,2
1035562,2
1035567,2
1035571,2
1035574,2
1035575,2
1035580,2
1035589,2
1035590,2
1035594,7
1035597,2
1035607,2
1035609,2
1035613,2
1035615,2
1035616,7
1035630,2
1035632,2
1035634,2
1035642,2
1035647,2
1035652,2
1035653,2
1035659,2
1035662,2
1035674,2
1035675,2
1035679,2
1035681,2
1035683,2
1035684,2
1035687,2
1035688,2
1035690,2
1035692,2
1035693,7
1035695,2
1035704,2
1035706,2
1035709,2
1035712,2
1035719,2
1035734,2
1035756,2
1035758,2
1035760,2
1035816,2
1035819,2
1035821,2
1035825,2
1035827,2
1035830,2
1035832,2
1035838,2
1035840,2
1035844,2
1035854,2
1035857,7
1035889,2
1035891,2
1035954,2
1035956,7
1035992,2
1035996,2
1035998,0
1036003,2
1036018,2
1036021,7
1036058,2
1036075,2
1036078,2
1036083,2
1036088,7
1036099,7
1036116,2
1036134,2
1036136,2
1036138,2
1036148,2
1036152,2
1036156,2
1036157,2
1036194,2
1036267,2
1036271,2
1036280,5
1036281,2
1036288,7
1036290,2
1036294,2
1036296,2
1036303,2
1036314,2
1036321,2
1036324,2
1036330,2
1036333,2
1036335,2
1036338,2
1036339,2
1036346,2
1036349,2
1036363,2
1036364,0
1036366,2
1036367,2
1036368,2
1036371,2
1036381,2
1036386,2
1036388,2
1036393,7
1036411,0
1036412,7
1036414,7
1036433,0
1036435,0
1036437,0
1036438,2
1036441,0
1036449,7
1036453,3
1036456,7
1036473,1
1036475,1
1036500,7
1036523,7
1036524,7
1036526,7
1036532,7
1036553,7
1036565,4
1036594,1
1036597,1
1036640,7
1036704,7
1036737,7
1036752,1
1036775,1
1036776,7
1036794,1
1036801,1
1036828,7
1036829,7
1036836,1
1036844,1
1036845,1
1036859,7
1036867,1
1036885,1
1036886,1
1036887,1
1036893,1
1036898,1
1036915,7
1036937,7
1036942,4
1036950,1
1036954,1
1036955,1
1036964,7
1036966,7
1036967,1
1036975,7
1036989,0
1036991,0
1036992,0
1036993,0
1036995,0
1037012,0
1037015,0
1037016,0
1037025,0
1037027,0
1037029,7
1037033,0
1037038,0
1037040,7
1037041,0
1037042,0
1037044,0
1037050,7
1037053,0
1037058,0
1037064,0
1037065,0
1037067,0
1037075,0
1037078,0
1037080,7
1037083,0
1037086,0
1037092,0
1037096,0
1037097,0
1037098,0
1037106,0
1037112,0
1037118,0
1037125,0
1037134,7
1037136,0
1037151,0
1037154,0
1037157,0
1037158,0
1037160,0
1037161,0
1037162,0
1037163,0
1037166,0
1037167,0
1037173,0
1037179,0
1037182,0
1037183,0
1037188,0
1037189,0
1037190,0
1037197,0
1037200,0
1037203,0
1037211,0
1037212,0
1037214,0
1037216,0
1037219,0
1037220,0
1037222,0
1037227,7
1037230,0
1037236,0
1037240,0
1037243,0
1037245,0
1037247,0
1037251,0
1037252,0
1037253,0
1037254,0
1037257,0
1037267,0
1037271,0
1037272,0
1037282,0
1037288,0
1037289,0
1037296,0
1037300,0
1037301,0
1037302,0
1037309,0
1037326,0
1037328,0
1037334,0
1037352,0
1037355,0
1037356,0
1037359,0
1037369,7
1037371,0
1037386,0
1037401,0
1037403,0
1037410,0
1037417,0
1037420,0
1037425,0
1037426,0
1037431,0
1037440,0
1037441,0
1037442,0
1037449,0
1037468,0
1037475,0
1037476,0
1037479,0
1037492,0
1037493,0
1037496,0
1037498,0
1037503,0
1037504,0
1037505,0
1037509,0
1037514,0
1037518,0
1037519,0
1037520,0
1037526,0
1037528,0
1037530,0
1037552,7
1037557,0
1037563,0
1037564,0
1037566,0
1037568,0
1037572,0
1037586,0
1037587,0
1037589,0
1037593,0
1037604,0
1037606,0
1037607,0
1037608,0
1037609,0
1037615,0
1037616,0
1037623,0
1037624,0
1037627,0
1037630,0
1037634,0
1037637,0
1037638,0
1037639,0
1037644,0
1037645,0
1037646,0
1037659,0
1037664,0
1037671,0
1037677,0
1037679,0
1037683,0
1037685,0
1037688,0
1037690,0
1037691,0
1037693,0
1037695,0
1037699,0
1037701,0
1037702,0
1037704,0
1037709,0
1037711,0
1037721,0
1037724,0
1037725,0
1037726,0
1037732,0
1037734,0
1037737,0
1037749,0
1037750,0
1037760,0
1037761,0
1037762,0
1037765,0
1037772,0
1037774,0
1037779,0
1037780,0
1037788,0
1037796,0
1037799,0
1037807,0
1037821,0
1037822,0
1037825,0
1037830,0
1037837,0
1037838,0
1037842,7
1037850,0
1037855,0
1037858,0
1037866,0
1037872,0
1037873,0
1037877,0
1037878,0
1037880,0
1037881,0
1037885,0
1037890,0
1037914,0
1037917,0
1037920,0
1037925,0
1037930,1
1037933,0
1037936,0
1037937,0
1037947,0
1037948,0
1037954,0
1037957,0
1037963,0
1037966,0
1037967,0
1037968,0
1037970,0
1037971,0
1037972,0
1037974,0
1037980,0
1037982,0
1037993,0
1037994,0
1038002,0
1038012,0
1038013,0
1038014,0
1038021,0
1038022,0
1038026,0
1038029,1
1038034,0
1038037,0
1038038,0
1038050,0
1038052,0
1038053,0
1038054,0
1038059,0
1038060,0
1038069,0
1038072,0
1038079,0
1038080,0
1038083,0
1038086,0
1038089,0
1038090,0
1038094,0
1038097,0
1038102,0
1038103,0
1038108,0
1038110,0
1038114,0
1038115,0
1038117,0
1038128,0
1038141,0
1038142,0
1038143,0
1038145,0
1038155,0
1038163,0
1038167,0
1038168,0
1038170,0
1038173,7
1038174,7
1038176,0
1038181,0
1038184,0
1038185,0
1038189,0
1038191,0
1038197,1
1038200,0
1038201,0
1038202,0
1038203,0
1038212,0
1038213,0
1038214,0
1038215,0
1038218,0
1038219,1
1038221,0
1038226,0
1038231,0
1038232,0
1038236,0
1038237,0
1038253,0
1038254,0
1038256,0
1038259,0
1038262,0
1038263,1
1038270,0
1038272,0
1038274,1
1038281,0
1038287,0
1038293,0
1038294,0
1038297,1
1038303,0
1038305,0
1038312,0
1038314,0
1038315,0
1038323,0
1038326,0
1038330,0
1038332,0
1038335,0
1038342,0
1038343,0
1038348,0
1038351,1
1038358,0
1038360,0
1038364,0
1038366,0
1038369,0
1038374,0
1038375,0
1038377,0
1038378,0
1038380,0
1038381,0
1038385,0
1038390,0
1038394,0
1038397,0
1038401,0
1038403,0
1038405,0
1038416,0
1038421,0
1038426,0
1038427,0
1038442,0
1038443,0
1038444,0
1038446,0
1038448,0
1038450,1
1038452,0
1038453,0
1038454,0
1038455,0
1038456,0
1038464,0
1038465,0
1038466,0
1038468,0
1038471,0
1038473,0
1038474,0
1038476,0
1038479,0
1038485,0
1038488,0
1038489,0
1038499,0
1038502,0
1038511,0
1038512,0
1038519,0
1038527,0
1038531,0
1038534,0
1038535,0
1038537,0
1038538,0
1038540,0
1038541,0
1038542,0
1038562,0
1038563,0
1038569,0
1038573,0
1038579,0
1038590,0
1038592,0
1038593,0
1038595,0
1038596,0
1038597,0
1038599,0
1038601,6
1038602,6
1038603,6
1038606,6
1038609,6
1038610,7
1038614,6
1038619,6
1038627,6
1038629,6
1038641,6
1038642,6
1038646,6
1038651,6
1038653,6
1038661,6
1038665,6
1038670,6
1038676,6
1038680,6
1038681,6
1038688,1
1038695,6
1038696,6
1038700,6
1038701,6
1038702,6
1038703,6
1038705,6
1038709,6
1038711,6
1038712,6
1038721,7
1038724,6
1038733,1
1038734,6
1038735,6
1038740,6
1038742,6
1038746,6
1038750,6
1038751,6
1038752,6
1038755,1
1038756,6
1038761,6
1038764,6
1038765,6
1038782,6
1038783,6
1038784,6
1038790,6
1038793,6
1038805,5
1038806,4
1038810,1
1038812,7
1038814,7
1038816,7
1038820,3
1038897,1
1038912,7
1038925,1
1038955,1
1038967,5
1038968,5
1038972,3
1038973,1
1038988,1
1038991,5
1038997,1
1039010,1
1039022,5
1039029,1
1039056,5
1039057,1
1039063,1
1039079,4
1039085,4
1039086,1
1039094,4
1039099,5
1039117,1
1039128,7
1039138,1
1039184,1
1039222,5
1039239,7
1039241,1
1039265,7
1039266,7
1039267,1
1039269,1
1039275,1
1039277,7
1039279,1
1039285,1
1039286,1
1039315,7
1039318,7
1039319,1
1039320,1
1039321,1
1039325,1
1039369,1
1039371,1
1039374,1
1039380,1
1039383,1
1039384,1
1039385,1
1039389,1
1039392,1
1039401,1
1039404,1
1039411,1
1039423,1
1039431,1
1039434,1
1039448,1
1039451,1
1039453,1
1039454,1
1039458,1
1039459,1
1039460,1
1039462,1
1039469,1
1039479,7
1039487,1
1039491,1
1039492,1
1039496,1
1039499,1
1039506,1
1039511,7
1039513,1
1039519,1
1039531,1
1039539,7
1039540,7
1039542,7
1039544,7
1039546,7
1039547,7
1039553,7
1039561,7
1039562,1
1039567,1
1039577,1
1039581,1
1039583,1
1039595,1
1039599,1
1039601,1
1039602,1
1039606,1
1039607,1
1039608,7
1039612,1
1039616,7
1039618,7
1039619,1
1039622,1
1039624,1
1039629,1
1039630,1
1039640,1
1039642,1
1039643,1
1039645,1
1039653,1
1039656,1
1039660,1
1039662,7
1039665,1
1039666,1
1039672,1
1039678,1
1039683,1
1039685,1
1039686,1
1039689,1
1039690,1
1039697,1
1039698,1
1039699,1
1039700,1
1039705,1
1039710,1
1039711,1
1039715,1
1039716,1
1039717,1
1039722,1
1039723,1
1039727,1
1039730,1
1039731,1
1039734,1
1039737,1
1039738,1
1039739,1
1039744,1
1039748,1
1039750,1
1039756,1
1039760,1
1039762,1
1039763,1
1039784,1
1039785,1
1039791,7
1039793,1
1039794,1
1039795,1
1039798,1
1039808,1
1039813,1
1039820,1
1039826,1
1039828,1
1039829,1
1039831,1
1039832,1
1039833,1
1039835,7
1039844,1
1039849,1
1039853,1
1039858,1
1039863,1
1039873,1
1039875,1
1039876,1
1039877,1
1039881,1
1039884,1
1039898,1
1039900,7
1039915,7
1039916,7
1039920,7
1039926,7
1039936,1
1039937,1
1039942,1
1039959,1
1039961,1
1039972,1
1039973,1
1039985,1
1039986,1
1039987,1
1039991,1
1039993,1
1039995,1
1040002,1
1040008,1
1040016,1
1040021,1
1040026,1
1040030,1
1040034,1
1040041,1
1040042,1
1040047,1
1040058,5
1040189,1
1040229,7
1040243,0
1040316,7
1040340,7
1040393,1
1040395,3
1040397,3
1040399,3
1040400,3
1040404,3
1040408,3
1040411,3
1040419,7
1040421,0
1040437,5
1040441,5
1040444,5
1040448,5
1040449,5
1040461,1
1040483,6
1040492,6
1040493,6
1040503,1
1040557,3
1040560,3
1040568,3
1040570,3
1040582,3
1040584,1
1040600,3
1040601,3
1040607,3
1040610,3
1040615,3
1040622,3
1040630,3
1040631,3
1040634,3
1040643,3
1040646,3
1040652,3
1040660,3
1040662,3
1040668,3
1040675,3
1040686,3
1040688,3
1040689,3
1040698,3
1040701,3
1040704,3
1040712,3
1040724,3
1040730,3
1040732,3
1040738,3
1040740,3
1040741,3
1040742,3
1040748,3
1040749,3
1040757,3
1040759,3
1040760,3
1040766,3
1040767,3
1040768,3
1040771,3
1040779,3
1040782,3
1040787,3
1040788,3
1040790,3
1040791,3
1040794,3
1040797,3
1040803,3
1040805,3
1040808,3
1040811,3
1040813,3
1040814,3
1040820,3
1040821,3
1040822,3
1040824,3
1040825,3
1040826,3
1040828,1
1040832,3
1040834,3
1040837,3
1040840,3
1040841,3
1040843,3
1040844,3
1040848,3
1040849,3
1040860,3
1040862,3
1040867,3
1040874,3
1040880,3
1040890,3
1040902,3
1040907,3
1040908,3
1040914,3
1040923,3
1040929,3
1040930,3
1040932,3
1040934,3
1040938,3
1040939,3
1040941,3
1040952,3
1040953,3
1040955,3
1040962,3
1040963,3
1040966,3
1040972,3
1040984,1
1040985,1
1040990,1
1040992,1
1040993,1
1040996,1
1040997,1
1041003,7
1041034,1
1041035,1
1041042,1
1041045,0
1041046,0
1041049,0
1041080,1
1041083,6
1041089,6
1041091,1
1041095,6
1041097,6
1041104,6
1041111,6
1041113,7
1041114,1
1041120,6
1041124,6
1041135,6
1041136,1
1041148,6
1041149,6
1041154,6
1041163,6
1041165,6
1041171,6
1041172,6
1041174,6
1041176,6
1041179,6
1041185,6
1041190,6
1041192,6
1041198,6
1041201,6
1041202,1
1041204,6
1041207,6
1041208,6
1041213,1
1041219,6
1041221,6
1041234,6
1041237,6
1041238,6
1041239,6
1041244,6
1041246,6
1041250,6
1041252,6
1041253,6
1041310,6
1041318,6
1041319,6
1041326,6
1041329,6
1041333,6
1041335,7
1041340,6
1041341,6
1041342,6
1041346,6
1041351,6
1041352,6
1041354,6
1041357,6
1041364,6
1041366,6
1041367,6
1041368,6
1041374,6
1041377,6
1041378,6
1041384,6
1041399,6
1041401,6
1041405,6
1041407,6
1041412,6
1041418,6
1041421,6
1041427,6
1041430,6
1041440,6
1041443,7
1041447,6
1041448,6
1041466,1
1041473,6
1041480,6
1041499,1
1041504,6
1041509,6
1041513,6
1041522,6
1041526,6
1041528,6
1041530,6
1041543,1
1041551,6
1041552,6
1041555,1
1041556,6
1041559,6
1041563,6
1041564,6
1041565,6
1041567,6
1041568,6
1041571,6
1041572,6
1041577,1
1041580,6
1041583,6
1041585,6
1041590,6
1041593,6
1041594,6
1041597,6
1041602,6
1041603,6
1041604,6
1041606,6
1041607,6
1041608,6
1041609,6
1041613,6
1041624,6
1041634,6
1041636,6
1041645,6
1041648,6
1041649,6
1041655,6
1041656,6
1041668,6
1041672,6
1041674,6
1041675,6
1041678,6
1041680,6
1041682,6
1041689,6
1041692,6
1041695,6
1041698,6
1041701,6
1041702,6
1041712,6
1041715,6
1041718,6
1041720,6
1041723,6
1041724,6
1041725,6
1041726,6
1041727,6
1041729,6
1041730,6
1041733,6
1041740,5
1041749,6
1041757,6
1041758,6
1041764,1
1041765,6
1041767,6
1041768,6
1041770,6
1041773,6
1041774,6
1041775,7
1041780,6
1041782,6
1041784,6
1041789,6
1041792,6
1041801,6
1041803,6
1041806,6
1041815,6
1041819,6
1041833,6
1041845,6
1041849,6
1041851,6
1041859,6
1041860,6
1041868,6
1041874,6
1041877,6
1041880,6
1041886,7
1041891,6
1041897,6
1041899,6
1041903,6
1041904,6
1041907,6
1041910,6
1041912,6
1041913,6
1041915,6
1041918,6
1041921,6
1041922,6
1041923,6
1041926,6
1041927,6
1041929,6
1041930,6
1041931,1
1041933,6
1041936,6
1041937,6
1041943,6
1041946,6
1041947,6
1041948,6
1041949,6
1041953,1
1041957,6
1041974,6
1041981,6
1041985,6
1041990,6
1041996,6
1041999,6
1042000,6
1042001,6
1042002,6
1042007,6
1042008,6
1042009,1
1042018,6
1042022,6
1042025,6
1042029,6
1042030,6
1042034,6
1042035,6
1042038,6
1042042,1
1042044,6
1042047,6
1042056,6
1042060,6
1042065,6
1042066,6
1042071,6
1042074,6
1042079,6
1042083,6
1042090,6
1042091,6
1042098,6
1042102,6
1042105,6
1042114,6
1042119,6
1042121,6
1042124,6
1042125,6
1042128,6
1042129,6
1042133,6
1042137,6
1042138,6
1042139,1
1042140,6
1042144,6
1042150,1
1042172,1
1042548,7
1042557,7
1042599,7
1042605,7
1042609,7
1042651,7
1042675,3
1042695,6
1042888,3
1042932,7
1043125,7
1043132,3
1043144,3
1043151,7
1043153,7
1043157,7
1043164,7
1043184,7
1043201,7
1043216,3
1043221,5
1043239,6
1043240,6
1043241,6
1043274,6
1043280,6
1043282,6
1043286,6
1043290,3
1043292,6
1043311,7
1043313,6
1043315,6
1043331,1
1043333,1
1043335,1
1043344,3
1043347,2
1043348,2
1043350,2
1043353,7
1043357,2
1043362,2
1043367,2
1043368,2
1043369,2
1043375,2
1043376,5
1043379,2
1043390,6
1043393,6
1043396,6
1043408,2
1043409,2
1043412,6
1043417,6
1043419,6
1043420,6
1043421,6
1043422,6
1043423,6
1043427,6
1043438,6
1043442,6
1043445,6
1043450,6
1043451,2
1043454,7
1043455,7
1043461,7
1043465,7
1043473,7
1043474,7
1043477,3
1043500,7
1043516,7
1043520,3
1043532,7
1043533,7
1043535,7
1043537,7
1043551,7
1043559,7
1043694,7
1043754,7
1043755,7
1043763,7
1043810,7
1043865,7
1043870,7
1043871,7
1043872,7
1043873,7
1043878,7
1043879,7
1043897,7
1043898,7
1043904,7
1043907,7
1043908,7
1043915,7
1043919,7
1043927,7
1043942,3
1043967,7
1043985,7
1044038,3
1044069,3
1044080,7
1044081,3
1044083,7
1044085,7
1044090,7
1044091,7
1044093,7
1044099,7
1044101,7
1044111,7
1044147,3
1044259,7
1044261,7
1044304,7
1044329,3
1044331,7
1044350,7
1044360,7
1044362,7
1044364,7
1044384,7
1044385,7
1044390,7
1044393,7
1044394,7
1044396,7
1044400,7
1044402,3
1044406,7
1044412,7
1044413,7
1044421,7
1044422,7
1044433,7
1044435,7
1044439,7
1044443,1
1044456,7
1044459,7
1044464,3
1044480,7
1044485,3
1044500,7
1044503,7
1044507,7
1044516,7
1044517,7
1044636,7
1044711,7
1044714,7
1044725,7
1044729,7
1044733,7
1044735,7
1044750,7
1044794,7
1044823,3
1044828,7
1044890,7
1044891,7
1044892,7
1044915,7
1044917,7
1044919,7
1044922,7
1044929,7
1044930,7
1044955,3
1044965,7
1044966,3
1044979,7
1044981,7
1044987,7
1045009,7
1045013,7
1045025,7
1045028,7
1045031,7
1045034,7
1045069,7
1045071,3
1045072,7
1045092,7
1045094,3
1045095,7
1045110,7
1045132,7
1045163,7
1045179,7
1045180,7
1045185,7
1045187,7
1045188,7
1045200,7
1045206,7
1045208,7
1045209,7
1045212,7
1045213,7
1045215,7
1045218,7
1045226,7
1045227,7
1045237,7
1045244,7
1045247,7
1045267,3
1045366,7
1045434,7
1045438,7
1045486,7
1045502,7
1045503,7
1045516,7
1045517,3
1045518,7
1045525,7
1045528,3
1045534,7
1045546,7
1045561,7
1045562,7
1045563,7
1045572,7
1045577,7
1045578,7
1045580,7
1045633,3
1045644,3
1045672,7
1045676,3
1045677,7
1045679,7
1045686,7
1045717,3
1045723,7
1045729,3
1045742,7
1045761,3
1045764,7
1045768,7
1045782,3
1045813,7
1045814,7
1045823,3
1045834,7
1045839,7
1045840,7
1045841,7
1045851,7
1045852,7
1045857,7
1045860,7
1045866,7
1045926,7
1045930,7
1045937,7
1045939,7
1045941,7
1045942,7
1045943,7
1045953,7
1045965,7
1045969,7
1045970,7
1045972,7
1045973,7
1045976,7
1045979,7
1045991,7
1045996,7
1046007,7
1046023,7
1046024,7
1046065,7
1046069,7
1046071,7
1046074,7
1046083,7
1046196,7
1046197,7
1046198,7
1046200,7
1046201,7
1046211,7
1046218,3
1046286,7
1046305,7
1046306,7
1046308,7
1046332,7
1046341,7
1046352,7
1046353,7
1046361,7
1046366,7
1046369,7
1046373,7
1046374,7
1046375,7
1046377,7
1046378,7
1046379,7
1046380,7
1046543,7
1046689,1
1046778,1
1046783,7
1046786,7
1046788,7
1046793,7
1046796,7
1046797,7
1046798,7
1046799,7
1046802,7
1046878,1
1046881,7
1046885,7
1046886,7
1046888,7
1046895,7
1046907,7
1046955,1
1047010,7
1047015,7
1047017,7
1047020,7
1047021,7
1047032,7
1047035,7
1047040,7
1047041,7
1047064,6
1047088,7
1047097,0
1047209,6
1047212,7
1047213,6
1047214,2
1047225,6
1047232,6
1047234,6
1047238,6
1047239,6
1047242,7
1047245,6
1047266,6
1047268,6
1047271,0
1047277,1
1047280,1
1047281,0
1047283,0
1047284,0
1047369,7
1047406,7
1047425,7
1047440,7
1047441,7
1047449,7
1047509,7
1047510,7
1047513,7
1047623,7
1047624,7
1047641,7
1047656,7
1047698,7
1047709,7
1047728,7
1047732,7
1047733,7
1047734,7
1047735,7
1047736,7
1047737,7
1047739,7
1047743,7
1047745,7
1047752,7
1047755,7
1047756,7
1047762,7
1047766,7
1047769,7
1047771,7
1047818,7
1047890,7
1047900,7
1047907,7
1047913,7
1047914,7
1047926,7
1047936,7
1047975,7
1048430,7
1048633,7
1048778,7
1048780,7
1048790,7
1048799,7
1048807,7
1048821,7
1048822,7
1049088,7
1049172,7
1049288,7
1049301,7
1049305,7
1049444,7
1049487,7
1049492,7
1049593,7
1049641,7
1049648,7
1049712,7
1049802,7
1049841,7
1049850,7
1049852,7
1049855,7
1049882,7
1049889,7
1050153,7
1050195,7
1050211,7
1050213,7
1050214,7
1050275,7
1050282,7
1050286,7
1050287,7
1050288,7
1050291,7
1050295,7
1050297,7
1050300,7
1050523,7
1050535,7
1050536,7
1050538,7
1050540,7
1050560,7
1050740,5
1050752,5
1050893,1
1050936,1
1051057,1
1051079,7
1051160,7
1051161,7
1051164,7
1051169,7
1051173,7
1051181,7
1051190,7
1051203,7
1051204,7
1051211,7
1051213,7
1051233,7
1051258,7
1051259,7
1051260,7
1051264,7
1051266,7
1051270,7
1051272,7
1051274,7
1051278,7
1051291,7
1051349,7
1051350,7
1051351,7
1051358,7
1051362,7
1051373,7
1051402,7
1051405,7
1051435,7
1051444,7
1051448,7
1051470,7
1051527,7
1051529,7
1051591,7
1051657,1
1051659,1
1051666,1
1051668,7
1051678,1
1051686,1
1051690,1
1051694,1
1051731,6
1051783,7
1051787,7
1051795,7
1051806,7
1051832,7
1051838,7
1051848,7
1051895,7
1051966,7
1052019,7
1052026,7
1052033,7
1052039,7
1052040,7
1052614,7
1052634,7
1052675,7
1052703,7
1052806,7
1052889,7
1052901,7
1052999,7
1053004,7
1053006,7
1053013,1
1053024,1
1053027,7
1053038,7
1053051,7
1053095,7
1053103,7
1053104,7
1053108,7
1053115,7
1053206,7
1053211,7
1053214,7
1053222,7
1053226,7
1053228,7
1053238,7
1053244,7
1053254,7
1053258,7
1053259,7
1053263,7
1053265,7
1053269,7
1053275,7
1053283,7
1053284,7
1053285,7
1053286,7
1053298,7
1053303,7
1053305,7
1053308,7
1053318,7
1053330,7
1053335,7
1053340,7
1053341,7
1053384,7
1053484,7
1053488,7
1053497,7
1053569,7
1053689,7
1053786,7
1053803,7
1053828,7
1053838,7
1053840,7
1053846,7
1053855,7
1053871,7
1053901,7
1053903,7
1053935,1
1053958,2
1053990,7
1053991,5
1053993,7
1053997,7
1054002,2
1054013,5
1054086,1
1054107,1
1054118,7
1054140,7
1054190,7
1054235,7
1054273,2
1054307,7
1054336,7
1054362,5
1054397,5
1054408,5
1054412,7
1054416,7
1054463,5
1054552,2
1054619,5
1054652,1
1054730,5
1054741,5
1054762,7
1054766,7
1054785,5
1054863,5
1054940,5
1054970,7
1055029,5
1055076,7
1055085,5
1055087,7
1055090,7
1055091,7
1055100,7
1055110,7
1055116,7
1055119,7
1055121,7
1055125,7
1055135,7
1055139,7
1055141,7
1055149,7
1055154,7
1055168,7
1055170,7
1055173,7
1055207,7
1055226,7
1055230,7
1055241,7
1055246,7
1055281,2
1055312,2
1055339,1
1055361,1
1055450,5
1055550,1
1055616,7
1055685,2
1055690,2
1055692,2
1055701,2
1055705,5
1055714,2
1055720,2
1055721,2
1055726,2
1055727,7
1055733,2
1055735,2
1055738,2
1055740,2
1055743,2
