instance,cls_label,cls
http://www.wikidata.org/entity/Q1211143,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q845235,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q259932,http://www.wikidata.org/entity/Q842256,8
http://www.wikidata.org/entity/Q7768397,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q55651162,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q1753575,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1144590,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q1111576,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q22192553,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q1174334,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q707220,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q5799936,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q6376077,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q474072,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q4373746,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3090698,http://www.wikidata.org/entity/Q1054574,0
http://www.wikidata.org/entity/Q1388653,http://www.wikidata.org/entity/Q188473,5
http://www.wikidata.org/entity/Q7736576,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q289648,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q18633732,http://www.wikidata.org/entity/Q52162262,7
http://www.wikidata.org/entity/Q160618,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1195550,http://www.wikidata.org/entity/Q860626,10
http://www.wikidata.org/entity/Q303095,http://www.wikidata.org/entity/Q842256,8
http://www.wikidata.org/entity/Q3352226,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q52442,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1433265,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2238172,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q165847,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q1196611,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q759359,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q14243960,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q4839171,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q888131,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q133461,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q7729021,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q24705754,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q22336662,http://www.wikidata.org/entity/Q1054574,0
http://www.wikidata.org/entity/Q1762695,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q648168,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2134880,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q650043,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q7775609,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1332246,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q642779,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q281296,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1398034,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q503638,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q104814,http://www.wikidata.org/entity/Q188473,5
http://www.wikidata.org/entity/Q771754,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1680385,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q689728,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q185490,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2301425,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1122281,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q640387,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q18703032,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q16840147,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q61726955,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q83373552,http://www.wikidata.org/entity/Q859369,9
http://www.wikidata.org/entity/Q1167120,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q622376,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q60410288,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q25454,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q1215865,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q7522571,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q854635,http://www.wikidata.org/entity/Q52162262,7
http://www.wikidata.org/entity/Q46533,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q903819,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1607657,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q1332867,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q1759573,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2607773,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1426269,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q106506,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q31971,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q1656834,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q19817628,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q56927965,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q634809,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q7522232,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q32942265,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q6541058,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q7548195,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q28796230,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q790090,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q5098354,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q116144,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q29011,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q19702742,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q14899273,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1219026,http://www.wikidata.org/entity/Q842256,8
http://www.wikidata.org/entity/Q705387,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3736964,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q78616264,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q1399952,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q18708995,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q22001133,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1705378,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q16653473,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2904318,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q16856961,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q51879925,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1197204,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q321957,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q11975568,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q3821358,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q12406962,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1169765,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q670305,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2130638,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1446927,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2635969,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q1637807,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q749578,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q969059,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q466297,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1170671,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q18787996,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q318838,http://www.wikidata.org/entity/Q859369,9
http://www.wikidata.org/entity/Q850159,http://www.wikidata.org/entity/Q860626,10
http://www.wikidata.org/entity/Q3522236,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q2028403,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3044536,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q147878,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q80580580,http://www.wikidata.org/entity/Q12912091,1
http://www.wikidata.org/entity/Q743928,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q764760,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q3128490,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q115993,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1281420,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q186900,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q744562,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q426631,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q551762,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q237222,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2300172,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q221345,http://www.wikidata.org/entity/Q188473,5
http://www.wikidata.org/entity/Q777296,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q151913,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q61726944,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q923009,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1624684,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q85509977,http://www.wikidata.org/entity/Q12912091,1
http://www.wikidata.org/entity/Q7091526,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q916431,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2662951,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q114819,http://www.wikidata.org/entity/Q188473,5
http://www.wikidata.org/entity/Q939736,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1025973,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q105624,http://www.wikidata.org/entity/Q188473,5
http://www.wikidata.org/entity/Q2688829,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q683663,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q7765909,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q1164940,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3392009,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q7712993,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q1475674,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q80782695,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q17413061,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q208266,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q713264,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q61718150,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q188384,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q14920425,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q925879,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1008351,http://www.wikidata.org/entity/Q1054574,0
http://www.wikidata.org/entity/Q399647,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q639639,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1138876,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q115484,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1249229,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q215365,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q20001047,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q303719,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q651196,http://www.wikidata.org/entity/Q188473,5
http://www.wikidata.org/entity/Q2631320,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q78619060,http://www.wikidata.org/entity/Q859369,9
http://www.wikidata.org/entity/Q76363443,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q56310160,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1049604,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q192022,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q7758415,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q921524,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q7997070,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q9351232,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q1499694,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q259369,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q24718744,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q1167870,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q3495085,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q23072472,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q58625877,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q19824750,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q4827191,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q50714,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q16858417,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q525415,http://www.wikidata.org/entity/Q860626,10
http://www.wikidata.org/entity/Q2252695,http://www.wikidata.org/entity/Q1054574,0
http://www.wikidata.org/entity/Q1304536,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q100719246,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q774800,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q84359408,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q544910,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q82680371,http://www.wikidata.org/entity/Q12912091,1
http://www.wikidata.org/entity/Q5450074,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q32235,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q1388799,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2162663,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q80409,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q67628998,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q108297,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q131390,http://www.wikidata.org/entity/Q188473,5
http://www.wikidata.org/entity/Q686914,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q47539767,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q4634316,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q945074,http://www.wikidata.org/entity/Q52162262,7
http://www.wikidata.org/entity/Q5755564,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q12144422,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q17016681,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q160793,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q1249706,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q20023116,http://www.wikidata.org/entity/Q188473,5
http://www.wikidata.org/entity/Q2059540,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q11254676,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1114683,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1199359,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q67022467,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q584824,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q23755544,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1210807,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q501348,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q7763222,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q16639016,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q4777868,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q152232,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q61728256,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q637021,http://www.wikidata.org/entity/Q188473,5
http://www.wikidata.org/entity/Q3287141,http://www.wikidata.org/entity/Q842256,8
http://www.wikidata.org/entity/Q3712806,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q1623002,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q57584314,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2519621,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2167719,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q787658,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q12008556,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q758893,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q7723395,http://www.wikidata.org/entity/Q842256,8
http://www.wikidata.org/entity/Q2986152,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q279284,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1055774,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q1753074,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q463994,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q300568,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q61672491,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q108543,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q69804260,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q313315,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3536572,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q14704171,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q635380,http://www.wikidata.org/entity/Q842256,8
http://www.wikidata.org/entity/Q2138941,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q3824076,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q8960808,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q63352774,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q20001382,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q495850,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q1197944,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2322181,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1434522,http://www.wikidata.org/entity/Q157394,3
http://www.wikidata.org/entity/Q144911,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1585146,http://www.wikidata.org/entity/Q860626,10
http://www.wikidata.org/entity/Q4770992,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q714713,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q827375,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1359224,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2784542,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q7966841,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q2722326,http://www.wikidata.org/entity/Q842256,8
http://www.wikidata.org/entity/Q611043,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2341501,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q826494,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1419066,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q16028723,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q62721520,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1094020,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q1620244,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q483197,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1100217,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q51737,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2584753,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q819105,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q59692464,http://www.wikidata.org/entity/Q157394,3
http://www.wikidata.org/entity/Q238858,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3595082,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3006300,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3373131,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q6460776,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q1141481,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q551823,http://www.wikidata.org/entity/Q188473,5
http://www.wikidata.org/entity/Q661949,http://www.wikidata.org/entity/Q860626,10
http://www.wikidata.org/entity/Q1215878,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q4020471,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q891672,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1016657,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q526305,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1090566,http://www.wikidata.org/entity/Q188473,5
http://www.wikidata.org/entity/Q57736607,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q7311657,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q331274,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1507766,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1632708,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q1366425,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q17383274,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q348111,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1145745,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3110701,http://www.wikidata.org/entity/Q860626,10
http://www.wikidata.org/entity/Q1058682,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1749295,http://www.wikidata.org/entity/Q188473,5
http://www.wikidata.org/entity/Q204057,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2378539,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1423235,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1100552,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q18913378,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1141420,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1445733,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1131452,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q28840386,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q643827,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q5352534,http://www.wikidata.org/entity/Q859369,9
http://www.wikidata.org/entity/Q1053293,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q7561171,http://www.wikidata.org/entity/Q842256,8
http://www.wikidata.org/entity/Q22000511,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q151730,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q952142,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2815616,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q6945055,http://www.wikidata.org/entity/Q859369,9
http://www.wikidata.org/entity/Q2533176,http://www.wikidata.org/entity/Q860626,10
http://www.wikidata.org/entity/Q974706,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q223299,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q4086682,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q498150,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q188000,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q13553881,http://www.wikidata.org/entity/Q130232,2
