doi,instance,num_citations,cls
10.1016/j.ipl.2005.05.019,http://dblp.l3s.de/d2r/resource/publications/journals/ipl/VerstraetenSSC05,1,0
10.3389/fncom.2010.00127,http://dblp.l3s.de/d2r/resource/publications/journals/ficn/LouisGGD10,1,0
10.1371/journal.pcbi.1003150,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/WilsonNG13,4,1
10.1186/1752-0509-5-63,http://dblp.l3s.de/d2r/resource/publications/journals/bmcsb/LiKJVABSOLKADW11,3,1
10.1007/978-3-540-45087-0_6,http://dblp.l3s.de/d2r/resource/publications/conf/ipmi/StynerRNZSTD03,2,1
10.1016/j.sigpro.2008.01.025,http://dblp.l3s.de/d2r/resource/publications/journals/sigpro/NakamuraSFB08,1,0
10.1016/j.compbiomed.2014.07.017,http://dblp.l3s.de/d2r/resource/publications/journals/cbm/Koutny14,1,0
10.1093/nar/gkq553,http://dblp.l3s.de/d2r/resource/publications/journals/nar/BrazasYO10,1,0
10.1016/j.cmpb.2006.09.001,http://dblp.l3s.de/d2r/resource/publications/journals/cmpb/ShimKYL06,1,0
10.1016/j.envsoft.2012.02.017,http://dblp.l3s.de/d2r/resource/publications/journals/envsoft/MuerthM12,1,0
10.1016/j.neuroimage.2009.09.036,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/RoebroeckFG11,6,1
10.1186/1752-0509-5-168,http://dblp.l3s.de/d2r/resource/publications/journals/bmcsb/SchlageWGCMFHHPWLPDVPHD11,3,1
10.1108/10662240910927795,http://dblp.l3s.de/d2r/resource/publications/journals/intr/Shao09,1,0
10.1207/s15516709cog1803_3,http://dblp.l3s.de/d2r/resource/publications/journals/cogsci/ChiLCL94,2,1
10.1007/s11227-010-0512-1,http://dblp.l3s.de/d2r/resource/publications/journals/tjs/YoonY13,2,1
10.1177/1460458213496419,http://dblp.l3s.de/d2r/resource/publications/journals/hij/VelsenBWSG15,1,0
10.1137/110860306,http://dblp.l3s.de/d2r/resource/publications/journals/siamam/HuangLSG12,1,0
10.1093/nar/27.1.368,http://dblp.l3s.de/d2r/resource/publications/journals/nar/KawashimaOK99,8,1
10.1007/s10278-015-9832-2,http://dblp.l3s.de/d2r/resource/publications/journals/jdi/HiremathAMS16,1,0
10.1162/0899766053019917,http://dblp.l3s.de/d2r/resource/publications/journals/neco/PfeutyMGH05,2,1
10.1371/journal.pcbi.1003337,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/OrtegaMLZBDZ13,1,0
10.1186/1471-2105-7-44,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/KimJW06,2,1
10.1016/j.media.2011.10.004,http://dblp.l3s.de/d2r/resource/publications/journals/mia/SchneiderPVMNH12,1,0
10.1089/brain.2011.0011,http://dblp.l3s.de/d2r/resource/publications/journals/brain/TaljanMS11,1,0
10.1093/bioinformatics/btr474,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/ZhangSLMWBYMBTSHSHF11,1,0
10.1093/bioinformatics/btv180,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/Aguilera-Mendoza15,3,1
10.1021/acs.jcim.5b00332,http://dblp.l3s.de/d2r/resource/publications/journals/jcisd/LangFLR16,1,0
10.1016/j.parco.2007.09.003,http://dblp.l3s.de/d2r/resource/publications/journals/pc/HerbordtMSGC07,1,0
10.1016/j.neuroimage.2008.08.018,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/KaiserRL09,2,1
10.1016/j.neucom.2012.08.044,http://dblp.l3s.de/d2r/resource/publications/journals/ijon/TermenonGBEG13,2,1
10.1162/089976600300015204,http://dblp.l3s.de/d2r/resource/publications/journals/neco/FrankeN00,1,0
10.1016/j.cie.2005.11.001,http://dblp.l3s.de/d2r/resource/publications/journals/candie/LorenzoniAA06,1,0
10.1186/1471-2105-13-219,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/WilkinsonWBABCE12,11,1
10.3389/fnbot.2014.00015,http://dblp.l3s.de/d2r/resource/publications/journals/finr/PollatosYPR14,2,1
10.1016/j.jag.2012.08.013,http://dblp.l3s.de/d2r/resource/publications/journals/aeog/ChavezCHOA13,1,0
10.1007/s11263-010-0340-z,http://dblp.l3s.de/d2r/resource/publications/journals/ijcv/DickscheidSF11,1,0
10.1016/j.biosystems.2015.03.004,http://dblp.l3s.de/d2r/resource/publications/journals/biosystems/WangHTLZL15,1,0
10.1108/14684521111161954,http://dblp.l3s.de/d2r/resource/publications/journals/oir/Hariri11,1,0
10.1109/3468.485755,http://dblp.l3s.de/d2r/resource/publications/journals/tsmc/KokenJE96,1,0
10.1016/j.eswa.2012.02.141,http://dblp.l3s.de/d2r/resource/publications/journals/eswa/HernandezFCT12,1,0
10.1093/nar/gkg033,http://dblp.l3s.de/d2r/resource/publications/journals/nar/WheelerCFLMPSSSTW03,10,1
10.1007/s11192-015-1738-8,http://dblp.l3s.de/d2r/resource/publications/journals/scientometrics/ChanOT15,1,0
10.1108/13673270410529091,http://dblp.l3s.de/d2r/resource/publications/journals/jkm/Hussi04,1,0
10.1136/amiajnl-2011-000381,http://dblp.l3s.de/d2r/resource/publications/journals/jamia/NorthHCSTS11,3,1
10.1108/00220410710836457,http://dblp.l3s.de/d2r/resource/publications/journals/jd/Bade07,1,0
10.1155/2014/943845,http://dblp.l3s.de/d2r/resource/publications/journals/ijdsn/LeeKH14,1,0
10.1016/j.neuroimage.2013.03.065,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/Fantini14,3,1
10.1007/978-3-642-40686-7_21,http://dblp.l3s.de/d2r/resource/publications/conf/fsr/ZhangSK12,1,0
10.1111/j.1756-8765.2010.01107.x,http://dblp.l3s.de/d2r/resource/publications/journals/topics/KintschM11,1,0
10.1080/09296170500055467,http://dblp.l3s.de/d2r/resource/publications/journals/jql/HamedDV05,1,0
10.1093/bioinformatics/btt442,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/BehrKZSDR13,5,1
10.1021/ci300514v,http://dblp.l3s.de/d2r/resource/publications/journals/jcisd/LiRLFRC13,1,0
10.1002/jcc.1058,http://dblp.l3s.de/d2r/resource/publications/journals/jcc/RassolovRPRC01,2,1
10.1186/1748-7188-9-1,http://dblp.l3s.de/d2r/resource/publications/journals/almob/MazzaGFS14,2,1
10.1016/0306-4573(89)90048-4,http://dblp.l3s.de/d2r/resource/publications/journals/ipm/HamersHHJKRV89,3,1
10.1007/11505730_12,http://dblp.l3s.de/d2r/resource/publications/conf/ipmi/ManniesingN05,1,0
10.1016/j.sigpro.2008.11.010,http://dblp.l3s.de/d2r/resource/publications/journals/sigpro/LiuW09,1,0
10.1016/j.tcs.2014.07.006,http://dblp.l3s.de/d2r/resource/publications/journals/tcs/KimLP14,1,0
10.1007/978-3-642-40811-3_5,http://dblp.l3s.de/d2r/resource/publications/conf/miccai/WeinLFSSN13,1,0
10.1186/1471-2105-13-8,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/ChallisYEJPCMGY12,15,1
10.1016/j.csda.2009.11.025,http://dblp.l3s.de/d2r/resource/publications/journals/csda/DuchesneM10,5,1
10.3389/fncom.2013.00122,http://dblp.l3s.de/d2r/resource/publications/journals/ficn/GaoH13,2,1
10.1016/0004-3702(95)00124-7,http://dblp.l3s.de/d2r/resource/publications/journals/ai/WhitleyRDM96,1,0
10.1093/nar/gkn820,http://dblp.l3s.de/d2r/resource/publications/journals/nar/ChangSGSS09,4,1
10.1162/coli.2007.33.4.477,http://dblp.l3s.de/d2r/resource/publications/journals/coling/SmithJ07,1,0
10.1016/j.microrel.2014.07.059,http://dblp.l3s.de/d2r/resource/publications/journals/mr/OrobonNVP14,1,0
10.1186/s12859-015-0757-z,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/LangUEKBS15,2,1
10.1016/j.neuroimage.2013.09.030,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/KurniawanRYSUMLYLKWCGPR14,2,1
10.1007/s12021-008-9025-y,http://dblp.l3s.de/d2r/resource/publications/journals/ni/MarencoAMSM08,1,0
10.1136/jamia.1999.0060272,http://dblp.l3s.de/d2r/resource/publications/journals/jamia/Lewis99,2,1
10.1007/978-3-540-74839-7_12,http://dblp.l3s.de/d2r/resource/publications/conf/wg/BrandesDGGHNW07,1,0
10.1093/database/bau016,http://dblp.l3s.de/d2r/resource/publications/journals/biodb/PouxMABOLC14,8,1
10.1016/j.future.2013.04.002,http://dblp.l3s.de/d2r/resource/publications/journals/fgcs/GranellFD14,1,0
10.1093/bioinformatics/bti1125,http://dblp.l3s.de/d2r/resource/publications/conf/eccb/MayroseFP05,1,0
10.1007/s12559-011-9095-2,http://dblp.l3s.de/d2r/resource/publications/journals/cogcom/Tam11,1,0
10.3390/mi6020266,http://dblp.l3s.de/d2r/resource/publications/journals/micromachines/XueJWLY15,2,1
10.1093/bioinformatics/btp328,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/LawrenceGC09,17,1
10.1287/isre.1120.0455,http://dblp.l3s.de/d2r/resource/publications/journals/isr/HildebrandHHL13,1,0
10.2390/biecoll-jib-2011-169,http://dblp.l3s.de/d2r/resource/publications/journals/jib/ZhangSHJSV11,2,1
10.1162/jocn_a_00652,http://dblp.l3s.de/d2r/resource/publications/journals/jocn/SnyderBM14,1,0
10.1093/bioinformatics/16.7.613,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/WheelanMB00,4,1
10.1089/brain.2015.0382,http://dblp.l3s.de/d2r/resource/publications/journals/brain/HuangD16,1,0
10.1007/s10916-008-9181-5,http://dblp.l3s.de/d2r/resource/publications/journals/jms/AcharyaNYHK09,1,0
10.1007/s11192-010-0322-5,http://dblp.l3s.de/d2r/resource/publications/journals/scientometrics/KhanMPSR11,1,0
10.1016/j.infsof.2012.07.002,http://dblp.l3s.de/d2r/resource/publications/journals/infsof/PatigS13,1,0
10.1016/j.cam.2011.03.002,http://dblp.l3s.de/d2r/resource/publications/journals/jcam/Ali11a,1,0
10.1155/2015/923762,http://dblp.l3s.de/d2r/resource/publications/journals/cmmm/FgaierMAE15,1,0
10.1016/j.neuroimage.2015.05.039,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/RaffeltSRTVRHC15,2,1
10.1093/bioinformatics/btp385,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/GoldML09,1,0
10.1162/089976603322297331,http://dblp.l3s.de/d2r/resource/publications/journals/neco/Wiskott03,1,0
10.1016/j.neuroimage.2013.04.013,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/PatriatMMKNMPB13,13,1
10.1371/journal.pcbi.1004575,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/GuoWPWX15,5,1
10.1016/j.neuroimage.2014.01.031,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/BerlotMJO14,2,1
10.1016/j.automatica.2003.08.008,http://dblp.l3s.de/d2r/resource/publications/journals/automatica/FarzaMR04,1,0
10.1016/j.compmedimag.2014.10.006,http://dblp.l3s.de/d2r/resource/publications/journals/cmig/WangWWM15,1,0
10.1016/j.peva.2014.07.005,http://dblp.l3s.de/d2r/resource/publications/journals/pe/CohenHKMRT14,1,0
10.1016/j.envsoft.2013.09.015,http://dblp.l3s.de/d2r/resource/publications/journals/envsoft/PijanowskiTDPBP14,1,0
10.1371/journal.pcbi.0010032,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/MeyersAL05,2,1
10.1093/bioinformatics/bts476,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/LiZLZ12,4,1
10.1021/ci800064z,http://dblp.l3s.de/d2r/resource/publications/journals/jcisd/BarillariMR08,1,0
10.3389/fnbot.2010.00010,http://dblp.l3s.de/d2r/resource/publications/journals/finr/Parisi10,1,0
10.1016/j.csda.2004.12.010,http://dblp.l3s.de/d2r/resource/publications/journals/csda/AminghafariCP06,1,0
10.1093/database/baw047,http://dblp.l3s.de/d2r/resource/publications/journals/biodb/YusimYFFMDASFKK16,1,0
10.1093/database/bap012,http://dblp.l3s.de/d2r/resource/publications/journals/biodb/FlorezRSLS09,4,1
10.1016/j.aml.2011.04.026,http://dblp.l3s.de/d2r/resource/publications/journals/appml/BulbulS11,1,0
10.1093/bioinformatics/bti1033,http://dblp.l3s.de/d2r/resource/publications/conf/ismb/SongWG05,1,0
10.1007/s10994-005-0466-3,http://dblp.l3s.de/d2r/resource/publications/journals/ml/LandwehrHF05,8,1
10.1186/1752-0509-7-55,http://dblp.l3s.de/d2r/resource/publications/journals/bmcsb/KellerDTFZARNHPZD13,1,0
10.1007/978-3-642-14366-3_7,http://dblp.l3s.de/d2r/resource/publications/conf/wbir/KolarT10,1,0
10.1016/j.jbi.2006.12.003,http://dblp.l3s.de/d2r/resource/publications/journals/jbi/WangHMPCS07,1,0
10.1186/1472-6947-14-82,http://dblp.l3s.de/d2r/resource/publications/journals/midm/DexheimerBCJA14,3,1
10.1007/978-3-642-40728-4_28,http://dblp.l3s.de/d2r/resource/publications/conf/icann/SpulerRB13,1,0
10.1186/1471-2105-13-102,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/StroppMLB12,3,1
10.1016/j.neuroimage.2014.04.047,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/EdeSM14,4,1
10.1016/j.neuroimage.2011.09.085,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/ChoSJS12,2,1
10.1016/j.jpdc.2014.02.005,http://dblp.l3s.de/d2r/resource/publications/journals/jpdc/Hwu14,1,0
10.1093/comjnl/47.4.432,http://dblp.l3s.de/d2r/resource/publications/journals/cj/Bettstetter04,1,0
10.1007/s10796-014-9489-2,http://dblp.l3s.de/d2r/resource/publications/journals/isf/WhitmoreAX15,3,1
10.1016/j.neuroimage.2015.06.089,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/BoyaciogluSKBN15,1,0
10.1093/nar/gkm999,http://dblp.l3s.de/d2r/resource/publications/journals/nar/X08a,2,1
10.1007/978-3-642-18638-7_4,http://dblp.l3s.de/d2r/resource/publications/books/sp/04/BatageljM04,2,1
10.1007/s00034-014-9932-0,http://dblp.l3s.de/d2r/resource/publications/journals/cssp/SongZ15,1,0
10.1016/j.neucom.2009.02.018,http://dblp.l3s.de/d2r/resource/publications/journals/ijon/Lin09,1,0
10.1016/j.aml.2014.09.007,http://dblp.l3s.de/d2r/resource/publications/journals/appml/DavisS15,1,0
10.1007/978-3-540-73549-6_25,http://dblp.l3s.de/d2r/resource/publications/conf/uic/SuriePLJS07,1,0
10.1016/j.neuroimage.2013.07.018,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/AntonenkoBMFKFF13,3,1
10.1016/j.neuroimage.2011.06.090,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/GobelPR11,2,1
10.1016/j.patcog.2013.10.009,http://dblp.l3s.de/d2r/resource/publications/journals/pr/ReifS14,1,0
10.1016/j.neuroimage.2010.08.073,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/JoassinMC11,1,0
10.1016/j.cmpb.2008.07.010,http://dblp.l3s.de/d2r/resource/publications/journals/cmpb/AdnaneJC09,1,0
10.1093/bioinformatics/btt114,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/CaoZ13,1,0
10.1207/s15516709cog0901_7,http://dblp.l3s.de/d2r/resource/publications/journals/cogsci/AckleyHS85,3,1
10.1109/36.581987,http://dblp.l3s.de/d2r/resource/publications/journals/tgrs/VermoteTDHM97,3,1
10.1177/0018720812436584,http://dblp.l3s.de/d2r/resource/publications/journals/hf/WadaKFD12,1,0
10.1186/1471-2105-9-1,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/FierroTEBMP08,19,1
10.1007/s11192-005-0008-6,http://dblp.l3s.de/d2r/resource/publications/journals/scientometrics/Raan05,2,1
10.1162/jocn_a_00404,http://dblp.l3s.de/d2r/resource/publications/journals/jocn/BuettiTHKGP13,2,1
10.1371/journal.pcbi.1002564,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/YuHGLL12,2,1
10.1007/978-3-540-70538-3_47,http://dblp.l3s.de/d2r/resource/publications/conf/mammo/HadjiiskiFCGSHR08,1,0
10.1007/978-3-642-37213-1_9,http://dblp.l3s.de/d2r/resource/publications/conf/icannga/Espinosa-ArandaGA13,1,0
10.1016/j.cviu.2011.03.003,http://dblp.l3s.de/d2r/resource/publications/journals/cviu/CalderaraHPCT11,1,0
10.1093/ietele/e91-c.2.138,http://dblp.l3s.de/d2r/resource/publications/journals/ieicet/IsshikiK08,1,0
10.1016/j.cmpb.2015.02.008,http://dblp.l3s.de/d2r/resource/publications/journals/cmpb/ChangMCHTH15,1,0
10.1016/j.compmedimag.2007.01.003,http://dblp.l3s.de/d2r/resource/publications/journals/cmig/CelebiKUIASM07,2,1
10.1371/journal.pcbi.1003373,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/WarneckeBFNL13,2,1
10.1162/0898929054985464,http://dblp.l3s.de/d2r/resource/publications/journals/jocn/GiffordMHC05,3,1
10.1016/j.neuroimage.2012.01.028,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/Singh12,7,1
10.1287/isre.1080.0193,http://dblp.l3s.de/d2r/resource/publications/journals/isr/FormanGW08,1,0
10.1007/s10994-009-5119-5,http://dblp.l3s.de/d2r/resource/publications/journals/ml/Hand09,1,0
10.1162/pres.16.4.337,http://dblp.l3s.de/d2r/resource/publications/journals/presence/SeyamaN07,5,1
10.1007/s11192-015-1824-y,http://dblp.l3s.de/d2r/resource/publications/journals/scientometrics/MakkonenM16,1,0
10.1089/cmb.2005.12.1316,http://dblp.l3s.de/d2r/resource/publications/journals/jcb/Tosatto05,5,1
10.1007/s10827-007-0055-5,http://dblp.l3s.de/d2r/resource/publications/journals/jcns/KimB08,1,0
10.1371/journal.pcbi.1003078,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/ChenFHV13,3,1
10.1089/cyber.2012.0171,http://dblp.l3s.de/d2r/resource/publications/journals/cbsn/KneerGBB12,1,0
10.1007/s10822-012-9599-1,http://dblp.l3s.de/d2r/resource/publications/journals/jcamd/AnnapooraniUPPR12,3,1
10.1016/j.neuroimage.2010.08.039,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/RuzT11,2,1
10.1016/j.im.2006.05.003,http://dblp.l3s.de/d2r/resource/publications/journals/iam/KingH06,1,0
10.1016/j.cpc.2011.06.003,http://dblp.l3s.de/d2r/resource/publications/journals/cphysics/LonieZ11a,1,0
10.1093/bioinformatics/btp437,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/CartwrightBOSB09,1,0
10.1371/journal.pcbi.1000108,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/RoyerRAS08,3,1
10.1371/journal.pcbi.1000188,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/SonavaneC08,1,0
10.1093/bioinformatics/btu622,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/AfsariFGM15,1,0
10.1371/journal.pcbi.1003873,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/BarnoudRMM14,2,1
10.1007/3-540-36178-2_33,http://dblp.l3s.de/d2r/resource/publications/conf/asiacrypt/ZhangK02,1,0
10.1093/nar/gkl937,http://dblp.l3s.de/d2r/resource/publications/journals/nar/MakDGI07,1,0
10.1137/1.9780898717921,http://dblp.l3s.de/d2r/resource/publications/books/daglib/0012752,1,0
10.1016/j.compedu.2005.04.005,http://dblp.l3s.de/d2r/resource/publications/journals/ce/WeverSVK06,1,0
10.1021/ci0600307,http://dblp.l3s.de/d2r/resource/publications/journals/jcisd/ZhuZCWY06,1,0
10.1109/34.244675,http://dblp.l3s.de/d2r/resource/publications/journals/pami/CohenC93,3,1
10.1016/j.ejor.2013.05.001,http://dblp.l3s.de/d2r/resource/publications/journals/eor/CetinkayaKG13,1,0
10.1016/j.neuroimage.2010.11.088,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/LiWL11,12,1
10.1186/2041-1480-3-1,http://dblp.l3s.de/d2r/resource/publications/journals/biomedsem/MeaS12,3,1
10.1016/j.adhoc.2014.07.003,http://dblp.l3s.de/d2r/resource/publications/journals/adhoc/SitanayahBS14,2,1
10.1007/s10916-008-9190-4,http://dblp.l3s.de/d2r/resource/publications/journals/jms/EisensteinSADSM09,2,1
10.1007/s11063-006-9000-2,http://dblp.l3s.de/d2r/resource/publications/journals/npl/ZhouLC06,1,0
10.1007/978-3-642-40814-4_3,http://dblp.l3s.de/d2r/resource/publications/conf/ectel/BernsPDV13,1,0
10.1093/bioinformatics/btv620,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/WillH16,1,0
10.1093/bioinformatics/btr350,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/YangFZZ11,9,1
10.1186/s12859-016-0919-7,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/VujaklijaBPBGV16,1,0
10.1136/amiajnl-2011-000126,http://dblp.l3s.de/d2r/resource/publications/journals/jamia/LiLBZLY12,1,0
10.1186/1471-2105-13-63,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/E-komonBHD12,1,0
10.1016/j.joi.2014.07.008,http://dblp.l3s.de/d2r/resource/publications/journals/joi/BesselaarBL14,1,0
10.1007/s10260-007-0045-9,http://dblp.l3s.de/d2r/resource/publications/journals/sma/KankainenTO07,1,0
10.1093/bib/bbs082,http://dblp.l3s.de/d2r/resource/publications/journals/bib/RukovWJVS14,3,1
10.1016/j.eswa.2015.05.025,http://dblp.l3s.de/d2r/resource/publications/journals/eswa/ConstantinouFMF15,2,1
10.1093/bioinformatics/bti1018,http://dblp.l3s.de/d2r/resource/publications/conf/ismb/PriceJP05,65,1
10.1093/bioinformatics/btt240,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/LanZL13,1,0
10.1016/j.compbiolchem.2007.08.007,http://dblp.l3s.de/d2r/resource/publications/journals/candc/ZhouLWGXL08,2,1
10.1016/j.ijinfomgt.2009.09.005,http://dblp.l3s.de/d2r/resource/publications/journals/ijinfoman/MyneniP10,1,0
10.1016/j.scico.2007.07.001,http://dblp.l3s.de/d2r/resource/publications/journals/scp/Lammel08,1,0
10.1016/j.ejor.2009.02.026,http://dblp.l3s.de/d2r/resource/publications/journals/eor/GalloDM10,1,0
10.1186/1471-2105-12-188,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/PrasadMFJY11,1,0
10.1155/2015/512929,http://dblp.l3s.de/d2r/resource/publications/journals/cmmm/PallottiDCBCANC15,1,0
10.1016/j.neuroimage.2012.10.009,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/BjornebekkFWGTW13,6,1
10.1093/bioinformatics/17.12.1131,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/LiWDP01,1,0
10.1007/978-3-540-30543-9_93,http://dblp.l3s.de/d2r/resource/publications/conf/pcm/AshourianH04,1,0
10.1093/bioinformatics/btl492,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/HuttenhowerHMT06,3,1
10.1186/1748-7188-4-2,http://dblp.l3s.de/d2r/resource/publications/journals/almob/WangDYLL09,2,1
10.1021/ci100431r,http://dblp.l3s.de/d2r/resource/publications/journals/jcisd/DuffyVDBSC11,1,0
10.1186/2041-1480-4-5,http://dblp.l3s.de/d2r/resource/publications/journals/biomedsem/BoyceHHWSLRL13,2,1
10.1007/978-3-642-29353-5_33,http://dblp.l3s.de/d2r/resource/publications/conf/icaisc/LiuK12a,1,0
10.1007/s00453-015-9979-8,http://dblp.l3s.de/d2r/resource/publications/journals/algorithmica/KroviMOR16,1,0
10.1021/ci034284t,http://dblp.l3s.de/d2r/resource/publications/journals/jcisd/StantonMKJ04,1,0
10.1016/j.patcog.2008.12.018,http://dblp.l3s.de/d2r/resource/publications/journals/pr/ThomasRG09,2,1
10.1186/1471-2105-8-166,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/FrohlichSPB07,5,1
10.1007/978-3-642-14366-3_18,http://dblp.l3s.de/d2r/resource/publications/conf/wbir/SweetP10,1,0
10.1093/database/bau071,http://dblp.l3s.de/d2r/resource/publications/journals/biodb/RanCHLLQWJ14a,3,1
10.1093/bioinformatics/btq707,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/KuttippurathuHLSMLHPK11,2,1
10.3390/e18020040,http://dblp.l3s.de/d2r/resource/publications/journals/entropy/AtanganaA16,1,0
10.1007/978-3-642-36657-4_1,http://dblp.l3s.de/d2r/resource/publications/series/isrl/BengioC13,1,0
10.1093/bib/bbl002,http://dblp.l3s.de/d2r/resource/publications/journals/bib/SteinhoffV06,2,1
10.1016/j.neuroimage.2013.04.034,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/ColeBOBGR13,2,1
10.1137/140965909,http://dblp.l3s.de/d2r/resource/publications/journals/mmas/MackeySO14,1,0
10.1162/jocn_a_00518,http://dblp.l3s.de/d2r/resource/publications/journals/jocn/KrauseLTB14,1,0
10.1016/j.compedu.2012.07.001,http://dblp.l3s.de/d2r/resource/publications/journals/ce/BernsGC13,1,0
10.1002/asi.22707,http://dblp.l3s.de/d2r/resource/publications/journals/jasis/BalatsoukasR12,1,0
10.1016/j.neuroimage.2011.09.050,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/DevonshirePPBKMO12,4,1
10.1093/bioinformatics/btu135,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/CuccuruOPSSTUZF14,10,1
10.1021/ci400469u,http://dblp.l3s.de/d2r/resource/publications/journals/jcisd/KoutsoukasPGSIGMB14,5,1
10.1111/cogs.12205,http://dblp.l3s.de/d2r/resource/publications/journals/cogsci/VogelsKM15,2,1
10.1016/j.ins.2015.10.023,http://dblp.l3s.de/d2r/resource/publications/journals/isci/DrozdzOKKBGRS16,1,0
10.1016/j.phycom.2013.12.003,http://dblp.l3s.de/d2r/resource/publications/journals/phycomm/ChengYLZ14,2,1
10.1016/j.compmedimag.2008.11.002,http://dblp.l3s.de/d2r/resource/publications/journals/cmig/CelebiISS09,4,1
10.1016/j.media.2013.09.005,http://dblp.l3s.de/d2r/resource/publications/journals/mia/MenzeLTC13,1,0
10.1007/11494621_30,http://dblp.l3s.de/d2r/resource/publications/conf/fimh/BiktashevaBH05,1,0
10.1021/ci00002a020,http://dblp.l3s.de/d2r/resource/publications/journals/jcisd/Hall91,2,1
10.1371/journal.pcbi.1002340,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/KimP11,3,1
10.1016/j.compbiolchem.2005.09.006,http://dblp.l3s.de/d2r/resource/publications/journals/candc/Webb-RobertsonOM05,1,0
10.1016/j.neuroimage.2009.06.043,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/HuttonDAW09,16,1
10.1021/ci050463u,http://dblp.l3s.de/d2r/resource/publications/journals/jcisd/Li06,1,0
10.1287/orsc.1100.0580,http://dblp.l3s.de/d2r/resource/publications/journals/orgsci/BianchiKS12,1,0
10.1016/j.biosystems.2008.09.007,http://dblp.l3s.de/d2r/resource/publications/journals/biosystems/Darehmiraki09,1,0
10.1016/j.compbiomed.2011.08.010,http://dblp.l3s.de/d2r/resource/publications/journals/cbm/WangL11a,2,1
10.1007/s11548-013-0945-0,http://dblp.l3s.de/d2r/resource/publications/journals/cars/ZahndOSMV14,1,0
10.1016/j.cageo.2013.06.006,http://dblp.l3s.de/d2r/resource/publications/journals/gandc/WainwrightFJZB14,1,0
10.1016/j.dss.2012.06.008,http://dblp.l3s.de/d2r/resource/publications/journals/dss/CheungT12,1,0
10.1093/bioinformatics/btp170,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/DragerPWSHEGMZ09,2,1
