doi,instance,num_citations,cls
10.1007/s00422-006-0098-0,http://dblp.l3s.de/d2r/resource/publications/journals/bc/GourevitchBF06,1,0
10.1007/s10846-012-9749-7,http://dblp.l3s.de/d2r/resource/publications/journals/jirs/YangSZ13,1,0
10.1007/s00186-013-0436-7,http://dblp.l3s.de/d2r/resource/publications/journals/mmor/EmbrechtsH13,1,0
10.1007/s00422-008-0264-7,http://dblp.l3s.de/d2r/resource/publications/journals/bc/NaudMCG08,8,1
10.1016/j.chb.2011.08.023,http://dblp.l3s.de/d2r/resource/publications/journals/chb/BrandBDD12,2,1
10.1007/978-3-319-07308-8_19,http://dblp.l3s.de/d2r/resource/publications/conf/hci/LiuLC14,1,0
10.1093/bioinformatics/btq020,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/MaderaCTKG10,1,0
10.1108/02635570710734316,http://dblp.l3s.de/d2r/resource/publications/journals/imds/ChangL07,1,0
10.1111/bjet.12297,http://dblp.l3s.de/d2r/resource/publications/journals/bjet/VeletsianosCS15,1,0
10.1186/1471-2342-12-29,http://dblp.l3s.de/d2r/resource/publications/journals/bmcmi/LofstedtAPT12,1,0
10.1016/j.ijmedinf.2016.02.004,http://dblp.l3s.de/d2r/resource/publications/journals/ijmi/ChristensenE16,1,0
10.1016/j.ijhcs.2011.09.002,http://dblp.l3s.de/d2r/resource/publications/journals/ijmms/ChoiL12,1,0
10.1016/j.neuroimage.2010.12.068,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/BurgTOHT11,1,0
10.1093/bioinformatics/btt433,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/NoorASNN13,2,1
10.1093/bib/bbu035,http://dblp.l3s.de/d2r/resource/publications/journals/bib/LiuCHYLZ15,1,0
10.1016/j.media.2009.07.006,http://dblp.l3s.de/d2r/resource/publications/journals/mia/WangLECYN09,4,1
10.1016/j.neuroimage.2008.02.056,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/WilkeHAG08,6,1
10.1093/nar/gkt1199,http://dblp.l3s.de/d2r/resource/publications/journals/nar/GhoorahDSR14,1,0
10.1093/nar/gkr1004,http://dblp.l3s.de/d2r/resource/publications/journals/nar/SchreiberCCGHJJKSW12,1,0
10.1016/j.jss.2011.05.006,http://dblp.l3s.de/d2r/resource/publications/journals/jss/LeeH11,1,0
10.1016/j.specom.2007.01.001,http://dblp.l3s.de/d2r/resource/publications/journals/speech/TruongL07,1,0
10.1093/bioinformatics/bth436,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/PrzuljCJ04,11,1
10.1093/bioinformatics/bti283,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/ConklinHG05,1,0
10.1016/j.dss.2012.12.032,http://dblp.l3s.de/d2r/resource/publications/journals/dss/Al-DebeiAP13,1,0
10.1007/s003710050192,http://dblp.l3s.de/d2r/resource/publications/journals/vc/GregorySLML99,1,0
10.1093/nar/gkp953,http://dblp.l3s.de/d2r/resource/publications/journals/nar/BowesSSJAZV10,4,1
10.1002/asi.10154,http://dblp.l3s.de/d2r/resource/publications/journals/jasis/KlingMK03,1,0
10.1111/j.1467-8535.2007.00713.x,http://dblp.l3s.de/d2r/resource/publications/journals/bjet/DondiM07,1,0
10.1162/jocn_a_00270,http://dblp.l3s.de/d2r/resource/publications/journals/jocn/GeerligsSML12,1,0
10.1137/050625229,http://dblp.l3s.de/d2r/resource/publications/journals/siamads/StilwellBR06,1,0
10.1007/s11192-006-0096-y,http://dblp.l3s.de/d2r/resource/publications/journals/scientometrics/LeydesdorffH06,1,0
10.1109/42.764885,http://dblp.l3s.de/d2r/resource/publications/journals/tmi/WernickIM99,1,0
10.1371/journal.pcbi.1000890,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/SaragostiCBBSP10,1,0
10.1093/bioinformatics/btv197,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/SillSB15,1,0
10.1093/nar/gkr184,http://dblp.l3s.de/d2r/resource/publications/journals/nar/RocheBTM11,5,1
10.1016/j.adhoc.2006.04.004,http://dblp.l3s.de/d2r/resource/publications/journals/adhoc/UpadhyayulaG07,1,0
10.1117/1.1557695,http://dblp.l3s.de/d2r/resource/publications/journals/jei/RobertsonBS03,1,0
10.1093/bioinformatics/btv144,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/CapomaccioMBVA15,1,0
10.1093/database/bas056,http://dblp.l3s.de/d2r/resource/publications/journals/biodb/ArighiCCKWFDCSDMLHGJRMBDBLCSPHALCMCBWLWTRSNCDW13,2,1
10.1155/2014/698452,http://dblp.l3s.de/d2r/resource/publications/journals/ijdsn/HaDA14,1,0
10.3390/a5040588,http://dblp.l3s.de/d2r/resource/publications/journals/algorithms/ScholkmannBW12,3,1
10.1007/s00607-005-0158-7,http://dblp.l3s.de/d2r/resource/publications/journals/computing/GuoC06,1,0
10.1093/bioinformatics/bts404,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/ScherfHTZKHSGR12,1,0
10.1016/j.cag.2006.11.011,http://dblp.l3s.de/d2r/resource/publications/journals/cg/SankaranarayananSV07,1,0
10.1007/978-3-642-35428-1_13,http://dblp.l3s.de/d2r/resource/publications/conf/miccai/RuizHD12,2,1
10.1093/bioinformatics/btn507,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/HolmKRS08,17,1
10.1016/j.chb.2015.06.040,http://dblp.l3s.de/d2r/resource/publications/journals/chb/MazerTCRPKP15,1,0
10.1016/j.neuroimage.2012.07.049,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/FarrHZL12,3,1
10.1007/s10916-016-0472-y,http://dblp.l3s.de/d2r/resource/publications/journals/jms/ZhangGTLZL16,1,0
10.1108/02635570710723804,http://dblp.l3s.de/d2r/resource/publications/journals/imds/KelepourisPD07,3,1
10.1109/72.80202,http://dblp.l3s.de/d2r/resource/publications/journals/tnn/NarendraP90,1,0
10.1016/j.neuroimage.2011.12.060,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/ChenSNBC12,6,1
10.1016/j.neuroimage.2007.11.025,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/DArgembeauXLLB08,4,1
10.1080/09540090903197928,http://dblp.l3s.de/d2r/resource/publications/journals/connection/FroeseP10,2,1
10.5220/0005263600300037,http://dblp.l3s.de/d2r/resource/publications/conf/visapp/ParkOK15,1,0
10.1007/978-3-642-38905-4_19,http://dblp.l3s.de/d2r/resource/publications/conf/cpm/KarkkainenKP13,1,0
10.1007/978-3-642-02121-3,http://dblp.l3s.de/d2r/resource/publications/conf/esws/2009,1,0
10.1007/978-3-642-00887-0_25,http://dblp.l3s.de/d2r/resource/publications/conf/dasfaa/LiFTN09,1,0
10.1137/050627757,http://dblp.l3s.de/d2r/resource/publications/journals/siamam/BaerKKT06,1,0
10.1021/ci800426u,http://dblp.l3s.de/d2r/resource/publications/journals/jcisd/SinghGGPHM09,2,1
10.1287/isre.2013.0485,http://dblp.l3s.de/d2r/resource/publications/journals/isr/ZhangHD13,1,0
10.1007/3-540-36181-2_64,http://dblp.l3s.de/d2r/resource/publications/conf/bmcv/SchwaningerLC02,1,0
10.3389/neuro.11.010.2008,http://dblp.l3s.de/d2r/resource/publications/journals/fini/Peirce09,22,1
10.1371/journal.pcbi.1002253,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/SaebWT11,1,0
10.1016/j.inffus.2013.05.003,http://dblp.l3s.de/d2r/resource/publications/journals/inffus/PintoMAVP14,1,0
10.1371/journal.pcbi.1000387,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/XieLXB09,6,1
10.1093/bioinformatics/bts609,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/MorrisB12,1,0
10.1093/ietcom/e89-b.2.609,http://dblp.l3s.de/d2r/resource/publications/journals/ieicet/CaoH06,1,0
10.1186/s12911-015-0202-2,http://dblp.l3s.de/d2r/resource/publications/journals/midm/PapoutsiRMLMB15,1,0
10.1002/jcc.10275,http://dblp.l3s.de/d2r/resource/publications/journals/jcc/DasMN03,1,0
10.1186/s12859-015-0562-8,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/LibisellerDKGEM15,2,1
10.1186/1471-2105-13-213,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/RuszczyckiSWBKKW12,3,1
10.1186/1471-2105-6-181,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/BreitlingAA05,1,0
10.1111/j.1083-6101.2005.tb00248.x,http://dblp.l3s.de/d2r/resource/publications/journals/jcmc/KonstanRRSE05,1,0
10.1371/journal.pcbi.1002937,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/ChenWHZ13,2,1
10.1186/1471-2105-14-217,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/ShannonGKBG13,6,1
10.1371/journal.pcbi.1004727,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/HaerterMS16,1,0
10.1111/j.1756-8765.2011.01144.x,http://dblp.l3s.de/d2r/resource/publications/journals/topics/Juvina11,1,0
10.1155/2013/272916,http://dblp.l3s.de/d2r/resource/publications/journals/ijdsn/Liu13,1,0
10.1002/rsa.1022,http://dblp.l3s.de/d2r/resource/publications/journals/rsa/BenjaminiB01,2,1
10.1093/bioinformatics/bti535,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/YancopoulosAF05,7,1
10.1155/2011/817250,http://dblp.l3s.de/d2r/resource/publications/journals/ijbi/GurjarpadhyeVLR11,1,0
10.1016/j.compind.2005.05.001,http://dblp.l3s.de/d2r/resource/publications/journals/cii/Kaya06,1,0
10.1089/cpb.2005.8.21,http://dblp.l3s.de/d2r/resource/publications/journals/cbsn/Broos05,2,1
10.1016/j.cviu.2011.10.009,http://dblp.l3s.de/d2r/resource/publications/journals/cviu/SanromaAS12,1,0
10.1093/bioinformatics/bti105,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/EckelGTBBZ05,1,0
10.1016/j.neuroimage.2015.02.055,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/LiaoAMD15,1,0
10.1007/s00521-012-1234-5,http://dblp.l3s.de/d2r/resource/publications/journals/nca/MaoMZY14,1,0
10.1111/j.1467-8535.2010.01098.x,http://dblp.l3s.de/d2r/resource/publications/journals/bjet/Brooks11,1,0
10.1093/bioinformatics/btr416,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/SchroderWWDBBTTZZ11,3,1
10.1007/s10827-013-0476-2,http://dblp.l3s.de/d2r/resource/publications/journals/jcns/LienardG14,2,1
10.1016/j.jcp.2012.08.002,http://dblp.l3s.de/d2r/resource/publications/journals/jcphy/GarbeySTB13,1,0
10.1109/26.803506,http://dblp.l3s.de/d2r/resource/publications/journals/tcom/DardariT99,1,0
10.1186/1471-2105-8-392,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/ChenXAJ07,9,1
10.1016/j.neuroimage.2011.09.064,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/TakeuchiTSHSNNFK12,4,1
10.1093/bioinformatics/btu290,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/CicekRO14,1,0
10.1007/978-3-540-30220-9_16,http://dblp.l3s.de/d2r/resource/publications/conf/icaris/SahaR04,6,1
10.1162/0899766052530802,http://dblp.l3s.de/d2r/resource/publications/journals/neco/MicchelliP05,1,0
10.1016/j.neuroimage.2012.01.003,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/Norris12,4,1
10.1021/ci5005509,http://dblp.l3s.de/d2r/resource/publications/journals/jcisd/HuB14,3,1
10.1016/j.cmpb.2004.10.010,http://dblp.l3s.de/d2r/resource/publications/journals/cmpb/YehFWLC05,1,0
10.1093/bioinformatics/btm163,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/SoranzoBA07,4,1
10.1016/j.neuroimage.2011.09.005,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/Menon12,1,0
10.1109/49.564132,http://dblp.l3s.de/d2r/resource/publications/journals/jsac/SalamaRV97,1,0
10.1016/j.neuroimage.2013.07.078,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/SchneiderCHFGE14,1,0
10.1016/j.patcog.2010.05.014,http://dblp.l3s.de/d2r/resource/publications/journals/pr/OliveiraNPSM10,1,0
10.1111/j.1468-0394.2011.00582.x,http://dblp.l3s.de/d2r/resource/publications/journals/es/PolanskaPPM12,1,0
10.1007/978-3-662-44848-9_11,http://dblp.l3s.de/d2r/resource/publications/conf/pkdd/BordesWU14,1,0
10.1016/j.ins.2014.04.036,http://dblp.l3s.de/d2r/resource/publications/journals/isci/Raja14,2,1
10.1093/ietisy/e91-d.4.1042,http://dblp.l3s.de/d2r/resource/publications/journals/ieicet/HuynhW08,1,0
10.1016/j.bspc.2015.02.011,http://dblp.l3s.de/d2r/resource/publications/journals/bspc/OroscoDLMSS15,1,0
10.1016/j.neuroimage.2013.06.060,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/CrossTLI13,4,1
10.1093/nar/gkq326,http://dblp.l3s.de/d2r/resource/publications/journals/nar/ShaoHHTORD10,1,0
10.1016/j.adhoc.2010.09.004,http://dblp.l3s.de/d2r/resource/publications/journals/adhoc/YangYYY11,1,0
10.1093/bioinformatics/btm542,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/ZiminSSY08,2,1
10.1093/bioinformatics/btr249,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/ShivashankarSRT11,3,1
10.1049/iet-com.2014.0649,http://dblp.l3s.de/d2r/resource/publications/journals/iet-com/ZhangGCZM15,1,0
10.1186/1472-6947-11-1,http://dblp.l3s.de/d2r/resource/publications/journals/midm/BierboomsBO11,1,0
10.1002/jcc.20575,http://dblp.l3s.de/d2r/resource/publications/journals/jcc/SanvilleKSH07,5,1
10.1137/100791142,http://dblp.l3s.de/d2r/resource/publications/journals/mmas/RonSB11,1,0
10.1371/journal.pcbi.1003383,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/PennyZB13,3,1
10.1093/bioinformatics/btl649,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/CareNBW07,1,0
10.1371/journal.pcbi.1000960,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/Rapoport10,3,1
10.1093/bioinformatics/btp291,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/YuPJJ09,8,1
10.1093/bioinformatics/btn210,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/TamuraD08,1,0
10.1080/10447318.2013.847762,http://dblp.l3s.de/d2r/resource/publications/journals/ijhci/ResnickA14,1,0
10.1093/bioinformatics/btm477,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/SlabinskiJRWLG07,7,1
10.1089/106652701752236223,http://dblp.l3s.de/d2r/resource/publications/journals/jcb/WahdeH02,1,0
10.1007/978-3-642-19437-5_23,http://dblp.l3s.de/d2r/resource/publications/conf/cicling/AdlerAMRW11,1,0
10.1021/ci025569t,http://dblp.l3s.de/d2r/resource/publications/journals/jcisd/SchuffenhauerFAJ03,3,1
10.1016/j.compbiomed.2009.05.005,http://dblp.l3s.de/d2r/resource/publications/journals/cbm/YeJDYD09,1,0
10.1016/j.neuroimage.2013.02.035,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/PanTMJK13,8,1
10.1136/jamia.1996.97035024,http://dblp.l3s.de/d2r/resource/publications/journals/jamia/Johnson96,1,0
10.1007/s11042-010-0702-0,http://dblp.l3s.de/d2r/resource/publications/journals/mta/TeixeiraYA12,1,0
10.1371/journal.pcbi.0010013,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/GrunWLGR05,4,1
10.1093/bioinformatics/btu712,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/HaeusslerRHCZKC15,5,1
10.1007/s11192-011-0430-x,http://dblp.l3s.de/d2r/resource/publications/journals/scientometrics/MutschkeMSS11,7,1
10.1002/sec.595,http://dblp.l3s.de/d2r/resource/publications/journals/scn/LiZZ13,1,0
10.1186/1471-2105-7-277,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/PortugalyHLL06,2,1
10.1016/j.ejor.2016.01.029,http://dblp.l3s.de/d2r/resource/publications/journals/eor/WilloughbyCM16,1,0
10.1093/bioinformatics/bti145,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/KochJH05,3,1
10.1007/s11276-008-0133-2,http://dblp.l3s.de/d2r/resource/publications/journals/winet/SahaSGP10,1,0
10.1007/978-3-642-32729-2_15,http://dblp.l3s.de/d2r/resource/publications/conf/prima/ItoKTMH12,1,0
10.1093/bioinformatics/btq198,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/Wu10,4,1
10.3389/fncom.2015.00135,http://dblp.l3s.de/d2r/resource/publications/journals/ficn/LescroartSG15,1,0
10.1016/j.neuroimage.2012.11.020,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/HardwickRME13,13,1
10.1007/s11948-006-0006-y,http://dblp.l3s.de/d2r/resource/publications/journals/see/Carter07,5,1
10.1137/120892842,http://dblp.l3s.de/d2r/resource/publications/journals/siamads/VoBW13,1,0
10.1007/978-3-540-77413-6_34,http://dblp.l3s.de/d2r/resource/publications/conf/medbiometrics/ChenMZ08,1,0
10.1089/cmb.2005.12.431,http://dblp.l3s.de/d2r/resource/publications/journals/jcb/LinhartS05,1,0
10.1093/bioinformatics/btt535,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/BilginKLCP13,3,1
10.3166/ejc.13.320-333,http://dblp.l3s.de/d2r/resource/publications/journals/ejcon/JonesLRV07,1,0
10.1155/2016/3054258,http://dblp.l3s.de/d2r/resource/publications/journals/cin/GelsvartasSM16,1,0
10.1093/bioinformatics/btq717,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/WalterNW11,1,0
10.1093/bioinformatics/bth254,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/Marshall04,13,1
10.1007/978-3-540-76858-6_17,http://dblp.l3s.de/d2r/resource/publications/conf/isvc/LiuCSC07,1,0
10.1186/1471-2105-11-243,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/LamKMTSTSG10,2,1
10.1371/journal.pcbi.1001048,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/Payzan-LeNestourB11,8,1
10.1109/83.760336,http://dblp.l3s.de/d2r/resource/publications/journals/tip/FesslerB99,3,1
10.1093/bioinformatics/btt612,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/PosmaRHN14,4,1
10.1093/bioinformatics/btl419,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/SatoYHKT06,1,0
10.1109/4233.992161,http://dblp.l3s.de/d2r/resource/publications/journals/titb/ChaoHM02,1,0
10.1007/978-3-642-04271-3_11,http://dblp.l3s.de/d2r/resource/publications/conf/miccai/BlancRSS09,1,0
10.1093/bioinformatics/15.10.776,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/Wagner99,1,0
10.1016/j.csi.2007.09.001,http://dblp.l3s.de/d2r/resource/publications/journals/csi/ChenCWL09,1,0
10.1021/ci200520g,http://dblp.l3s.de/d2r/resource/publications/journals/jcisd/RoyMKODK12,2,1
10.1007/11567752_4,http://dblp.l3s.de/d2r/resource/publications/journals/tcsb/ZhengL05,1,0
10.1016/j.neuroimage.2011.04.009,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/Cohen-AdadBGKRFRM11,3,1
10.1016/j.neuroimage.2010.10.055,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/MaurerSBMBMB11,2,1
10.1108/03684921211275405,http://dblp.l3s.de/d2r/resource/publications/journals/kybernetes/ZhangL12,1,0
10.1186/1472-6947-14-47,http://dblp.l3s.de/d2r/resource/publications/journals/midm/DjulbegovicERHMTKBTC14,4,1
10.1016/j.neuroimage.2012.05.014,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/KnollOSFB12,7,1
10.1016/j.neuroimage.2011.12.076,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/MedaNLPSCGSRSP12,2,1
10.1007/3-540-45718-6_73,http://dblp.l3s.de/d2r/resource/publications/conf/iccS/OffordB01,2,1
10.1371/journal.pcbi.0020022,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/HilgetagB06,4,1
10.1007/s00454-011-9340-1,http://dblp.l3s.de/d2r/resource/publications/journals/dcg/Vattani11,1,0
10.1016/j.camwa.2015.02.011,http://dblp.l3s.de/d2r/resource/publications/journals/cma/Liu15,1,0
10.1093/nar/gkp818,http://dblp.l3s.de/d2r/resource/publications/journals/nar/ZhangYLZLZWLS10,15,1
10.1016/0933-3657(95)00017-8,http://dblp.l3s.de/d2r/resource/publications/journals/artmed/AuramoJ96,1,0
10.1016/j.ins.2008.01.007,http://dblp.l3s.de/d2r/resource/publications/journals/isci/WangWC08,1,0
10.1093/bioinformatics/btn633,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/BolchiniFPN09,2,1
10.1007/978-3-642-17749-1_16,http://dblp.l3s.de/d2r/resource/publications/conf/semweb/TaoSSWSC10,1,0
10.1016/j.sigpro.2015.05.017,http://dblp.l3s.de/d2r/resource/publications/journals/sigpro/XiaoX15,1,0
10.1007/978-3-540-75759-7_108,http://dblp.l3s.de/d2r/resource/publications/conf/miccai/TosunDRTVB07,1,0
10.1093/nar/gkl066,http://dblp.l3s.de/d2r/resource/publications/journals/nar/Masoudi-NejadTKMSIKEG06,2,1
10.1162/jocn.2009.21288,http://dblp.l3s.de/d2r/resource/publications/journals/jocn/FrankoSV10,1,0
10.1007/s00521-013-1482-z,http://dblp.l3s.de/d2r/resource/publications/journals/nca/BaoWW14,1,0
10.1007/978-3-642-31340-0_20,http://dblp.l3s.de/d2r/resource/publications/conf/wbir/RuthottoHM12,1,0
10.1002/ima.22045,http://dblp.l3s.de/d2r/resource/publications/journals/imst/WangGG13,1,0
10.1093/bioinformatics/btt656,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/LiaoSS14,131,1
10.1057/palgrave.jit.2000077,http://dblp.l3s.de/d2r/resource/publications/journals/jitech/Curseu06,1,0
10.1007/s11023-006-9030-6,http://dblp.l3s.de/d2r/resource/publications/journals/mima/SparrowS06,2,1
10.1162/jocn_a_00300,http://dblp.l3s.de/d2r/resource/publications/journals/jocn/RogalskiGSSBWGM13,1,0
10.1137/050638941,http://dblp.l3s.de/d2r/resource/publications/journals/siamam/ChitnisCH06,1,0
10.1021/ci700052x,http://dblp.l3s.de/d2r/resource/publications/journals/jcisd/McGaugheySBCKLMTC07,9,1
10.1007/s11192-006-0102-4,http://dblp.l3s.de/d2r/resource/publications/journals/scientometrics/Glanzel06,1,0
10.1016/j.neuroimage.2007.09.071,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/SchaechterPW08,6,1
10.1007/978-3-319-14678-2,http://dblp.l3s.de/d2r/resource/publications/conf/miccai/2014stacom,1,0
10.1007/s00779-003-0253-8,http://dblp.l3s.de/d2r/resource/publications/journals/puc/Dourish04,1,0
10.1089/cyber.2015.0221,http://dblp.l3s.de/d2r/resource/publications/journals/cbsn/GortariPG15,2,1
10.1002/cpe.1461,http://dblp.l3s.de/d2r/resource/publications/journals/concurrency/PandeyVRBDC09,1,0
10.1186/1471-2105-10-227,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/DraperEPBSLZ09,2,1
10.1162/neco.2008.03-08-734,http://dblp.l3s.de/d2r/resource/publications/journals/neco/RutishauserD09,1,0
10.1021/ci0400819,http://dblp.l3s.de/d2r/resource/publications/journals/jcisd/XueSB04,1,0
10.1016/j.ijmedinf.2012.05.001,http://dblp.l3s.de/d2r/resource/publications/journals/ijmi/ParkLKHLPH13,1,0
10.1007/978-3-540-75759-7_49,http://dblp.l3s.de/d2r/resource/publications/conf/miccai/PetersEMSKGW07,1,0
10.1007/978-3-319-10470-6_36,http://dblp.l3s.de/d2r/resource/publications/conf/miccai/KainzMMKRHR14,2,1
10.1016/j.procs.2015.08.268,http://dblp.l3s.de/d2r/resource/publications/conf/kes/TokumitsuHI15,1,0
10.1021/ci300153d,http://dblp.l3s.de/d2r/resource/publications/journals/jcisd/CrossBGC12,3,1
10.1093/nar/gkl1043,http://dblp.l3s.de/d2r/resource/publications/journals/nar/SelengutHDGGNRW07,5,1
10.1155/2009/298605,http://dblp.l3s.de/d2r/resource/publications/journals/ejasp/KayserEARHK09,7,1
10.3390/mi6060699,http://dblp.l3s.de/d2r/resource/publications/journals/micromachines/LiuZWLHCLC15,1,0
10.1089/cmb.2014.0037,http://dblp.l3s.de/d2r/resource/publications/journals/jcb/FerraroSFNG14,2,1
10.1093/bioinformatics/btu298,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/MaGT14,3,1
10.1016/j.neucom.2013.10.023,http://dblp.l3s.de/d2r/resource/publications/journals/ijon/FanZW14,1,0
10.1007/s10618-012-0270-1,http://dblp.l3s.de/d2r/resource/publications/journals/datamine/SmetM13,1,0
10.1021/acs.jcim.5b00116,http://dblp.l3s.de/d2r/resource/publications/journals/jcisd/LucasGBG15,1,0
10.1109/72.761727,http://dblp.l3s.de/d2r/resource/publications/journals/tnn/WangB99,1,0
10.1021/ci800249s,http://dblp.l3s.de/d2r/resource/publications/journals/jcisd/BenderJSSGD09,10,1
10.1108/01439911011081704,http://dblp.l3s.de/d2r/resource/publications/journals/irob/LiuCSZ10,1,0
10.1016/j.neuroimage.2011.01.048,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/VosJVL11,7,1
10.4018/jkm.2010070102,http://dblp.l3s.de/d2r/resource/publications/journals/ijkm/SmithMD10,1,0
10.1007/11754336_5,http://dblp.l3s.de/d2r/resource/publications/conf/eccv/ArgyrosL06,1,0
10.1080/12460125.2012.760269,http://dblp.l3s.de/d2r/resource/publications/journals/jds/CowieMMKCPHD13,1,0
10.1136/amiajnl-2012-001401,http://dblp.l3s.de/d2r/resource/publications/journals/jamia/Cusumano-TownerLTKM13,1,0
10.4236/wsn.2010.24050,http://dblp.l3s.de/d2r/resource/publications/journals/wsn/VakiliJ10,1,0
10.1016/j.pmcj.2013.10.010,http://dblp.l3s.de/d2r/resource/publications/journals/percom/HachemPI14,1,0
10.1007/s11128-012-0403-x,http://dblp.l3s.de/d2r/resource/publications/journals/qip/ZawadzkiPM13,1,0
10.1007/s11227-012-0829-z,http://dblp.l3s.de/d2r/resource/publications/journals/tjs/PervezAKLH13,2,1
10.1016/j.patrec.2015.06.026,http://dblp.l3s.de/d2r/resource/publications/journals/prl/FoggiaPSSV15,1,0
10.1155/2014/898705,http://dblp.l3s.de/d2r/resource/publications/journals/jam/LiPLYDZY14,1,0
10.1371/journal.pcbi.1002250,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/ZylberbergMD11,5,1
10.1007/s11517-011-0817-0,http://dblp.l3s.de/d2r/resource/publications/journals/mbec/JohnsonWBSTMM11,1,0
10.1016/j.neuroimage.2010.12.027,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/GrinbandSWTFH11,5,1
10.1093/bioinformatics/bts587,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/ChenSTSMDCCVHCB12,4,1
10.1186/1471-2105-6-71,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/ScheelH05,1,0
10.1186/1748-7188-5-34,http://dblp.l3s.de/d2r/resource/publications/journals/almob/KimSVB10,2,1
10.1518/0018720053653866,http://dblp.l3s.de/d2r/resource/publications/journals/hf/SimpsonBMB05,1,0
10.1007/978-3-540-77457-0_20,http://dblp.l3s.de/d2r/resource/publications/conf/iser/RajSFB06,1,0
