doi,instance,num_citations,cls
10.1021/ci050495h,http://dblp.l3s.de/d2r/resource/publications/journals/jcisd/KlekotaBRS06,1,0
10.1093/bioinformatics/btq192,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/PengX10,1,0
10.1089/cyber.2012.0435,http://dblp.l3s.de/d2r/resource/publications/journals/cbsn/HurKK14,1,0
10.1007/s00357-001-0004-3,http://dblp.l3s.de/d2r/resource/publications/journals/classification/ChaturvediGC01,1,0
10.1016/j.neuroimage.2012.08.038,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/ApostolovaWDMSLDGGBB12,2,1
10.1093/bioinformatics/btv339,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/OdenB15,1,0
10.1016/j.csda.2014.09.006,http://dblp.l3s.de/d2r/resource/publications/journals/csda/OHaganMGMK16,1,0
10.1093/bioinformatics/btv525,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/DziubinskiDL16,1,0
10.1093/nar/gkg030,http://dblp.l3s.de/d2r/resource/publications/journals/nar/AttwoodBFGMMMNPTUZ03,2,1
10.1016/j.ijmedinf.2010.01.006,http://dblp.l3s.de/d2r/resource/publications/journals/ijmi/Adams10a,3,1
10.1007/s12369-015-0299-6,http://dblp.l3s.de/d2r/resource/publications/journals/ijsr/WykowskaKOCCC15,1,0
10.1093/imamci/dnt045,http://dblp.l3s.de/d2r/resource/publications/journals/imamci/SenAI15,2,1
10.1109/72.392256,http://dblp.l3s.de/d2r/resource/publications/journals/tnn/Wang95,1,0
10.1155/2014/230382,http://dblp.l3s.de/d2r/resource/publications/journals/aans/YadavD14,1,0
10.1186/2041-1480-5-28,http://dblp.l3s.de/d2r/resource/publications/journals/biomedsem/ClarkCG14,2,1
10.1109/71.888646,http://dblp.l3s.de/d2r/resource/publications/journals/tpds/Fay-WolfeDCJKT00,1,0
10.1016/j.neuroimage.2008.03.056,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/MaMTY08,1,0
10.1371/journal.pcbi.1002823,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/Denny12,6,1
10.1016/j.compeleceng.2012.11.013,http://dblp.l3s.de/d2r/resource/publications/journals/cee/YusoffIH13,1,0
10.1093/bioinformatics/btr119,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/HennerdalE11,2,1
10.1093/bioinformatics/bts020,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/SpoelMC12,2,1
10.1016/j.eswa.2008.11.042,http://dblp.l3s.de/d2r/resource/publications/journals/eswa/SarlijaBZ09,1,0
10.1016/j.neunet.2007.04.001,http://dblp.l3s.de/d2r/resource/publications/journals/nn/JaegerMP07,1,0
10.1155/2014/351520,http://dblp.l3s.de/d2r/resource/publications/journals/ijdsn/XuLW14,1,0
10.1016/j.neuroimage.2013.05.036,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/DoyleAZWMM13,1,0
10.1016/j.neuroimage.2011.09.086,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/VosJJVL12,4,1
10.1093/nar/gkt1143,http://dblp.l3s.de/d2r/resource/publications/journals/nar/PawsonSBFABDMPSSYHN14,48,1
10.1007/s11192-015-1790-4,http://dblp.l3s.de/d2r/resource/publications/journals/scientometrics/CugmasFK16,1,0
10.1093/nar/gkl780,http://dblp.l3s.de/d2r/resource/publications/journals/nar/ChaparroGZPP07,3,1
10.1016/j.neuroimage.2011.02.034,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/KilpatrickSSBGCTMN11,5,1
10.1016/j.neuroimage.2010.01.004,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/WassermannBKVD10,1,0
10.1186/1752-0509-7-50,http://dblp.l3s.de/d2r/resource/publications/journals/bmcsb/StobbeSTRKM13,2,1
10.1016/j.compind.2013.05.002,http://dblp.l3s.de/d2r/resource/publications/journals/cii/MolledaUGBEDS13,1,0
10.1016/j.neuroimage.2013.05.011,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/HahnMPRKFZWS13,4,1
10.1093/bioinformatics/btt105,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/CaoXHL13,3,1
10.1016/j.neuroimage.2009.11.014,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/SteffenerTRS10,4,1
10.1371/journal.pcbi.1001017,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/DijkMFHAI10,3,1
10.1007/978-3-319-08624-8_4,http://dblp.l3s.de/d2r/resource/publications/series/sci/ChertovT15,1,0
10.1016/j.jag.2012.10.010,http://dblp.l3s.de/d2r/resource/publications/journals/aeog/PoggioG13,1,0
10.1371/journal.pcbi.1004578,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/LoveraMPMSG15,4,1
10.1016/j.compbiolchem.2012.08.002,http://dblp.l3s.de/d2r/resource/publications/journals/candc/Seligmann12,2,1
10.1016/j.camwa.2010.03.061,http://dblp.l3s.de/d2r/resource/publications/journals/cma/KumarS10,1,0
10.1371/journal.pcbi.1002363,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/ZomorrodiM12,15,1
10.1007/978-3-319-07148-0_22,http://dblp.l3s.de/d2r/resource/publications/conf/iwcia/ParamanandamRMN14,1,0
10.1016/j.artmed.2013.07.004,http://dblp.l3s.de/d2r/resource/publications/journals/artmed/RohmSMKKMR13,4,1
10.1016/j.aml.2006.09.005,http://dblp.l3s.de/d2r/resource/publications/journals/appml/NessahLT07,1,0
10.1007/s10209-014-0371-2,http://dblp.l3s.de/d2r/resource/publications/journals/uais/KaklanisBMGPLTJ16,1,0
10.1186/s13321-016-0130-x,http://dblp.l3s.de/d2r/resource/publications/journals/jcheminf/WangLYL16,1,0
10.1016/j.robot.2014.09.024,http://dblp.l3s.de/d2r/resource/publications/journals/ras/XiangLJ15,1,0
10.1016/j.media.2013.07.004,http://dblp.l3s.de/d2r/resource/publications/journals/mia/Kuklisova-MurgasovaCNPQRHNS13,1,0
10.1186/1472-6947-8-38,http://dblp.l3s.de/d2r/resource/publications/journals/midm/FranckeSVM08,29,1
10.1016/j.eswa.2011.04.014,http://dblp.l3s.de/d2r/resource/publications/journals/eswa/YangKCZH11,1,0
10.1016/j.compbiolchem.2010.09.002,http://dblp.l3s.de/d2r/resource/publications/journals/candc/SahuP10,4,1
10.1016/j.datak.2015.04.008,http://dblp.l3s.de/d2r/resource/publications/journals/dke/YueZPWH15,1,0
10.1016/j.neuroimage.2009.06.074,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/SalatLKGFR09,4,1
10.1016/j.neuroimage.2008.02.066,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/TricomiF08,2,1
10.1016/j.asoc.2014.11.063,http://dblp.l3s.de/d2r/resource/publications/journals/asc/SertBY15,3,1
10.1109/41.824129,http://dblp.l3s.de/d2r/resource/publications/journals/tie/EmuraW00,1,0
10.1137/0219009,http://dblp.l3s.de/d2r/resource/publications/journals/siamcomp/Gusfield90,1,0
10.1371/journal.pcbi.1003155,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/VermaJL13,1,0
10.1177/1461444807075015,http://dblp.l3s.de/d2r/resource/publications/journals/nms/FlanaginM07,1,0
10.1186/1752-0509-2-6,http://dblp.l3s.de/d2r/resource/publications/journals/bmcsb/StekelJ08,1,0
10.1093/bioinformatics/bti270,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/SmythMS05,41,1
10.1016/j.neuroimage.2010.09.012,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/PeltzSDDSM11,4,1
10.1162/jocn.2008.20017,http://dblp.l3s.de/d2r/resource/publications/journals/jocn/BuetiWFR08,4,1
10.1162/jocn_a_00699,http://dblp.l3s.de/d2r/resource/publications/journals/jocn/WhitingSM15,1,0
10.1371/journal.pcbi.1000908,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/WhisenantHBRKGHBB10,7,1
10.7551/978-0-262-31709-2-ch187,http://dblp.l3s.de/d2r/resource/publications/conf/ecal/IchinoseSSW13,1,0
10.1016/j.neuroimage.2013.04.011,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/LiQLFWJY13,6,1
10.1162/evco.2010.18.1.18101,http://dblp.l3s.de/d2r/resource/publications/journals/ec/JansenS10,1,0
10.1162/089976699300016106,http://dblp.l3s.de/d2r/resource/publications/journals/neco/Breiman99,2,1
10.1007/978-3-642-40760-4_50,http://dblp.l3s.de/d2r/resource/publications/conf/miccai/LeeAVECM13,2,1
10.1016/0893-6080(88)90030-5,http://dblp.l3s.de/d2r/resource/publications/journals/nn/MiyamotoKSS88,2,1
10.1016/j.ress.2003.11.008,http://dblp.l3s.de/d2r/resource/publications/journals/ress/BucarNF04,1,0
10.1016/j.jsis.2005.07.003,http://dblp.l3s.de/d2r/resource/publications/journals/jsis/LuYY05,2,1
10.1007/s10878-006-5975-x,http://dblp.l3s.de/d2r/resource/publications/journals/jco/AiA06,2,1
10.1016/j.neunet.2007.12.033,http://dblp.l3s.de/d2r/resource/publications/journals/nn/ShimonomuraKY08,1,0
10.1177/0018720813509268,http://dblp.l3s.de/d2r/resource/publications/journals/hf/KurowskiBP14,1,0
10.3389/fncom.2012.00008,http://dblp.l3s.de/d2r/resource/publications/journals/ficn/HartshorneS12,1,0
10.1016/j.neuroimage.2010.11.039,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/BakGRLO11,1,0
10.1016/j.media.2009.07.001,http://dblp.l3s.de/d2r/resource/publications/journals/mia/MurphyGSHGP09,2,1
10.1093/nar/gkl873,http://dblp.l3s.de/d2r/resource/publications/journals/nar/XieZZHTW07,1,0
10.1002/jcc.10354,http://dblp.l3s.de/d2r/resource/publications/journals/jcc/PiquemalWFDGG03,1,0
10.1093/bib/bbt064,http://dblp.l3s.de/d2r/resource/publications/journals/bib/SchneiderJ13,1,0
10.1002/jcc.21209,http://dblp.l3s.de/d2r/resource/publications/journals/jcc/FriedrichsEVHLBEBP09,3,1
10.1093/bioinformatics/btu551,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/CaraBDLR14,1,0
10.1109/78.806070,http://dblp.l3s.de/d2r/resource/publications/journals/tsp/WongZ99,1,0
10.1016/j.csl.2009.04.006,http://dblp.l3s.de/d2r/resource/publications/journals/csl/GuzTHC10,1,0
10.1371/journal.pcbi.0030031,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/MasquelierT07,11,1
10.1016/j.cmpb.2007.11.006,http://dblp.l3s.de/d2r/resource/publications/journals/cmpb/ChanSCY08,1,0
10.1016/j.eswa.2012.02.117,http://dblp.l3s.de/d2r/resource/publications/journals/eswa/MontalvoPGRGRRC12,1,0
10.1109/78.80814,http://dblp.l3s.de/d2r/resource/publications/journals/tsp/KrubsackN91,1,0
10.1016/j.cageo.2005.01.007,http://dblp.l3s.de/d2r/resource/publications/journals/gandc/CleverleyB05,1,0
10.1371/journal.pcbi.1004600,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/RizP15,1,0
10.1093/database/baq037,http://dblp.l3s.de/d2r/resource/publications/journals/biodb/IsserlinBB11,4,1
10.1016/j.ins.2013.08.018,http://dblp.l3s.de/d2r/resource/publications/journals/isci/HeCZLT14,1,0
10.3837/tiis.2015.02.019,http://dblp.l3s.de/d2r/resource/publications/journals/itiis/Zhu15,1,0
10.1162/jocn_a_00345,http://dblp.l3s.de/d2r/resource/publications/journals/jocn/RamseyHAS13,1,0
10.1016/j.geb.2012.10.001,http://dblp.l3s.de/d2r/resource/publications/journals/geb/ReubenR13,1,0
10.1007/978-3-540-30497-5_89,http://dblp.l3s.de/d2r/resource/publications/conf/cis/SangTLW04,1,0
10.1186/1471-2105-7-413,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/ReCPCS06,1,0
10.1007/978-94-007-7287-8_34,http://dblp.l3s.de/d2r/resource/publications/conf/kmo/Ishino13,1,0
10.1016/j.procs.2013.05.308,http://dblp.l3s.de/d2r/resource/publications/conf/iccS/FloresVMEV13,1,0
10.1093/nar/gki075,http://dblp.l3s.de/d2r/resource/publications/journals/nar/StothardDSGOCEW05,1,0
10.1021/ci500694c,http://dblp.l3s.de/d2r/resource/publications/journals/jcisd/SchultesKVNHLEG15,1,0
10.1007/s11263-005-6642-x,http://dblp.l3s.de/d2r/resource/publications/journals/ijcv/TuCYZ05,1,0
10.1089/109493104323024474,http://dblp.l3s.de/d2r/resource/publications/journals/cbsn/BoiesCO04,1,0
10.1186/1471-2105-9-388,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/ZhangZCSRK08,1,0
10.1016/j.asoc.2012.12.009,http://dblp.l3s.de/d2r/resource/publications/journals/asc/ChangYC13,1,0
10.1016/j.robot.2008.02.001,http://dblp.l3s.de/d2r/resource/publications/journals/ras/Moller09,1,0
10.1080/17517575.2011.557443,http://dblp.l3s.de/d2r/resource/publications/journals/eis/AldinC11,1,0
10.1007/s11222-013-9429-x,http://dblp.l3s.de/d2r/resource/publications/journals/sac/VergeDMM15,1,0
10.1002/jcc.20082,http://dblp.l3s.de/d2r/resource/publications/journals/jcc/Mackerell04,10,1
10.1111/j.1365-2729.2011.00458.x,http://dblp.l3s.de/d2r/resource/publications/journals/jcal/LaurillardCCDLMMPWW13,1,0
10.1016/j.patcog.2013.10.017,http://dblp.l3s.de/d2r/resource/publications/journals/pr/OuYTZTZ14,1,0
10.3390/e15083088,http://dblp.l3s.de/d2r/resource/publications/journals/entropy/SauerwineW13,1,0
10.1016/j.patrec.2006.06.019,http://dblp.l3s.de/d2r/resource/publications/journals/prl/LiuL07,1,0
10.1002/ima.20079,http://dblp.l3s.de/d2r/resource/publications/journals/imst/NeemuchwalaHZC06,1,0
10.1371/journal.pcbi.1002976,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/BusseS13,3,1
10.1155/2014/492489,http://dblp.l3s.de/d2r/resource/publications/journals/cmmm/ZaitsevaKLC14,2,1
10.1007/978-3-642-20898-0_32,http://dblp.l3s.de/d2r/resource/publications/conf/fia/Hernandez-MunozVMGPGP11,1,0
10.1186/1471-2105-7-533,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/BarbacioruWCSKCPS06,1,0
10.1111/j.1756-8765.2009.01017.x,http://dblp.l3s.de/d2r/resource/publications/journals/topics/GalantucciS09,1,0
10.1007/978-3-540-69134-1_21,http://dblp.l3s.de/d2r/resource/publications/conf/sab/MouretD08,2,1
10.1093/bioinformatics/btt203,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/Rubio-CamarilloGFVP13,2,1
10.1093/bioinformatics/bts580,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/LemeyMBPS12,4,1
10.1162/105474602321050695,http://dblp.l3s.de/d2r/resource/publications/journals/presence/CavusogluFT02,1,0
10.1186/1471-2105-7-162,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/Rodriguez-BritoRE06,5,1
10.1007/978-3-662-44774-1_5,http://dblp.l3s.de/d2r/resource/publications/conf/fc/VasekTM14,1,0
10.1371/journal.pcbi.1004157,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/Martinez-Jimenez15,2,1
10.1016/j.neuroimage.2012.06.042,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/BuddeF12,4,1
10.1093/bioinformatics/btv026,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/DavisYMSP15,4,1
10.1016/j.neuroimage.2013.08.016,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/BainbridgeTFPZB14,5,1
10.1093/bioinformatics/btq147,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/SchupbachXBK10,4,1
10.1002/cpe.2923,http://dblp.l3s.de/d2r/resource/publications/journals/concurrency/HunterAI13,3,1
10.1080/13875868.2015.1039166,http://dblp.l3s.de/d2r/resource/publications/journals/scc/SilvaP15,1,0
10.1371/journal.pcbi.1004013,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/SabateRSV15,5,1
10.1007/978-3-319-12982-2_5,http://dblp.l3s.de/d2r/resource/publications/conf/cmsb/FrohlichTH14,3,1
10.1007/s11760-008-0061-8,http://dblp.l3s.de/d2r/resource/publications/journals/sivp/RaoRSY09,1,0
10.1007/978-3-642-02256-2_42,http://dblp.l3s.de/d2r/resource/publications/conf/scalespace/TaiW09,1,0
10.1007/978-3-642-02008-7_12,http://dblp.l3s.de/d2r/resource/publications/conf/recomb/JaschekT09,1,0
10.1016/j.ins.2014.05.008,http://dblp.l3s.de/d2r/resource/publications/journals/isci/KumarLK14,1,0
10.1007/978-3-642-33932-5_37,http://dblp.l3s.de/d2r/resource/publications/conf/ias/GohringLWR12,1,0
10.1007/3-540-45665-1_17,http://dblp.l3s.de/d2r/resource/publications/conf/svm/ByunL02,1,0
10.1016/j.eswa.2012.02.131,http://dblp.l3s.de/d2r/resource/publications/journals/eswa/Costa-MontenegroBR12,1,0
10.1093/bioinformatics/bts273,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/LangilleLHCEB12,3,1
10.1016/j.eswa.2014.12.042,http://dblp.l3s.de/d2r/resource/publications/journals/eswa/ThongS15,1,0
10.1016/j.neuroimage.2014.12.033,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/ChuTDEWHSCK15,3,1
10.1016/j.envsoft.2009.01.008,http://dblp.l3s.de/d2r/resource/publications/journals/envsoft/CereghinoP09,2,1
10.1093/nar/gks437,http://dblp.l3s.de/d2r/resource/publications/journals/nar/WangDLL12,4,1
10.1007/s11548-011-0625-x,http://dblp.l3s.de/d2r/resource/publications/journals/cars/SilvaCO12,1,0
10.1016/j.joi.2012.11.010,http://dblp.l3s.de/d2r/resource/publications/journals/joi/Tang13,1,0
10.1016/j.neuroimage.2009.01.034,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/DarvasOS09,2,1
10.1016/j.neuroimage.2015.10.064,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/MeerPSRWGLHHMW16,1,0
10.1371/journal.pcbi.1000335,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/PetsalakiSUR09,3,1
10.1093/bioinformatics/btu464,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/GonenM14,4,1
10.1007/3-540-57956-7_49,http://dblp.l3s.de/d2r/resource/publications/conf/eccv/DaucherDL94,2,1
10.1002/rob.20307,http://dblp.l3s.de/d2r/resource/publications/journals/jfr/FehlmanH10,1,0
10.1186/1471-2105-12-105,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/AmigoSP11,1,0
10.1080/00207179.2014.922702,http://dblp.l3s.de/d2r/resource/publications/journals/ijcon/YucelenTJ14,1,0
10.1093/bib/bbt055,http://dblp.l3s.de/d2r/resource/publications/journals/bib/KouskoumvekakiSB14,2,1
10.1016/j.neuroimage.2012.07.057,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/BurianovaCGM12,1,0
10.1016/j.asoc.2015.01.038,http://dblp.l3s.de/d2r/resource/publications/journals/asc/LiuSYHL15,1,0
10.1016/j.eswa.2012.02.192,http://dblp.l3s.de/d2r/resource/publications/journals/eswa/KhushabaKTD12,2,1
10.1093/bioinformatics/btl299,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/KohlbacherRGLPSS07,4,1
10.1093/nar/gku1105,http://dblp.l3s.de/d2r/resource/publications/journals/nar/WodkeACHYLSR15,4,1
10.1007/s10822-008-9187-6,http://dblp.l3s.de/d2r/resource/publications/journals/jcamd/XueLDLG08,1,0
10.1287/orsc.1070.0349,http://dblp.l3s.de/d2r/resource/publications/journals/orgsci/SlussA08,2,1
10.1155/2015/701945,http://dblp.l3s.de/d2r/resource/publications/journals/cmmm/KhalafvandHNZ15,1,0
10.1016/j.neuroimage.2009.10.070,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/BernsCMN10,4,1
10.1371/journal.pcbi.1002704,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/PetersG12,2,1
10.1186/1471-2105-12-95,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/WetzelKP11,1,0
10.1186/1471-2105-8-173,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/JothiPA07,3,1
10.1016/j.jcp.2012.01.006,http://dblp.l3s.de/d2r/resource/publications/journals/jcphy/HuangCS12,1,0
10.1007/s10827-005-0354-7,http://dblp.l3s.de/d2r/resource/publications/journals/jcns/CymbalyukS05,1,0
10.1016/j.jbi.2008.05.002,http://dblp.l3s.de/d2r/resource/publications/journals/jbi/CokolR08,2,1
10.1016/j.neunet.2013.04.004,http://dblp.l3s.de/d2r/resource/publications/journals/nn/MarkanGB13,1,0
10.1093/nar/gks435,http://dblp.l3s.de/d2r/resource/publications/journals/nar/KoncJ12,6,1
10.1016/j.patrec.2007.04.001,http://dblp.l3s.de/d2r/resource/publications/journals/prl/MundraKKJK07,1,0
10.1007/s10270-012-0278-4,http://dblp.l3s.de/d2r/resource/publications/journals/sosym/ChaudronHN12,1,0
10.1002/jcc.23272,http://dblp.l3s.de/d2r/resource/publications/journals/jcc/WallerDY13,1,0
10.1016/j.future.2013.12.018,http://dblp.l3s.de/d2r/resource/publications/journals/fgcs/DouCCCDZXW14,1,0
10.1016/j.aml.2010.08.016,http://dblp.l3s.de/d2r/resource/publications/journals/appml/MukhamedovS10,1,0
10.1007/s10799-008-0041-2,http://dblp.l3s.de/d2r/resource/publications/journals/itm/HuLZ08,1,0
10.1186/1471-2105-5-67,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/SakharkarK04,1,0
10.1007/s00453-009-9333-0,http://dblp.l3s.de/d2r/resource/publications/journals/algorithmica/IerselK11,3,1
10.1016/j.camwa.2015.02.018,http://dblp.l3s.de/d2r/resource/publications/journals/cma/Mohammadi15,1,0
10.1016/j.neuroimage.2008.07.026,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/KasprianBWKKHP08,1,0
10.1093/bioinformatics/btl198,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/BodenB06,1,0
10.1007/s11042-011-0787-0,http://dblp.l3s.de/d2r/resource/publications/journals/mta/ArshadI13,1,0
10.1016/j.neuroimage.2008.02.054,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/FristonTD08,1,0
10.1186/s12911-016-0289-0,http://dblp.l3s.de/d2r/resource/publications/journals/midm/Hoque16,1,0
10.1177/0165551510396975,http://dblp.l3s.de/d2r/resource/publications/journals/jis/JansenSC11,2,1
10.1016/j.compeleceng.2004.11.006,http://dblp.l3s.de/d2r/resource/publications/journals/cee/Horng05,1,0
10.1093/bioinformatics/btt725,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/OferL14,1,0
10.1093/bioinformatics/btr300,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/TolosiL11,2,1
10.1007/978-3-540-89924-2,http://dblp.l3s.de/d2r/resource/publications/books/sp/CelikyilmazT09,1,0
10.1155/2014/890725,http://dblp.l3s.de/d2r/resource/publications/journals/cmmm/LiuXJLZT14,1,0
10.1016/j.biosystems.2013.04.002,http://dblp.l3s.de/d2r/resource/publications/journals/biosystems/JungreuthmayerRZ13,2,1
10.1016/j.neuroimage.2011.05.013,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/Rosenberg-LeeBM11,3,1
10.1186/1471-2105-9-377,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/WirawanKHS08,4,1
10.1186/s12859-015-0870-z,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/HornungBC16,1,0
10.1093/bioinformatics/bti299,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/FankhauserM05,8,1
10.1089/cmb.1995.2.275,http://dblp.l3s.de/d2r/resource/publications/journals/jcb/Myers95,3,1
10.1007/s11721-011-0065-9,http://dblp.l3s.de/d2r/resource/publications/journals/swarm/YuanOBS12,1,0
10.1007/978-3-540-75666-8_21,http://dblp.l3s.de/d2r/resource/publications/conf/spatialCognition/HolscherBMS06,1,0
10.1016/j.neuroimage.2010.02.015,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/VolkowTWFTWALWPCMJ10,1,0
10.1371/journal.pcbi.1000661,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/EgelhoferSS10,4,1
10.1186/1472-6947-8-2,http://dblp.l3s.de/d2r/resource/publications/journals/midm/LiumTF08,3,1
10.1016/j.compenvurbsys.2014.07.009,http://dblp.l3s.de/d2r/resource/publications/journals/urban/HashemiK14,1,0
10.1093/bioinformatics/btt257,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/JaninRC14,3,1
10.1016/j.mejo.2006.04.021,http://dblp.l3s.de/d2r/resource/publications/journals/mj/BeniniFG06,1,0
10.1016/j.patcog.2015.03.008,http://dblp.l3s.de/d2r/resource/publications/journals/pr/ZhouHXFZY15,1,0
10.1007/3-540-44696-6_3,http://dblp.l3s.de/d2r/resource/publications/conf/wabi/AnantharamanM01,2,1
10.1186/1752-0509-6-56,http://dblp.l3s.de/d2r/resource/publications/journals/bmcsb/GuLCZW12,3,1
10.1186/1471-2105-10-275,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/AbatangeloMDDCMA09,5,1
10.1016/j.neuroimage.2008.05.015,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/WrightNGBWB08,2,1
10.1016/j.inffus.2011.01.001,http://dblp.l3s.de/d2r/resource/publications/journals/inffus/HeCH12,1,0
10.1186/s13637-015-0033-6,http://dblp.l3s.de/d2r/resource/publications/journals/ejbsb/DumitruMS16,1,0
10.1089/cyber.2013.0024,http://dblp.l3s.de/d2r/resource/publications/journals/cbsn/MetcalfP14,2,1
10.3389/fncom.2012.00032,http://dblp.l3s.de/d2r/resource/publications/journals/ficn/WaltherB12,2,1
10.1007/s11192-011-0391-0,http://dblp.l3s.de/d2r/resource/publications/journals/scientometrics/FuZZHC11,2,1
10.1007/s00422-013-0582-2,http://dblp.l3s.de/d2r/resource/publications/journals/bc/InspergerM14,1,0
10.1016/j.cviu.2013.12.006,http://dblp.l3s.de/d2r/resource/publications/journals/cviu/PaterakiBT14,1,0
10.1016/j.media.2014.03.006,http://dblp.l3s.de/d2r/resource/publications/journals/mia/PreiswerkLACPTBSC14,1,0
10.1016/j.chb.2010.04.015,http://dblp.l3s.de/d2r/resource/publications/journals/chb/BoyleJ10,1,0
10.1177/1460458213475894,http://dblp.l3s.de/d2r/resource/publications/journals/hij/NgwenyaM14,1,0
10.1002/asi.22775,http://dblp.l3s.de/d2r/resource/publications/journals/jasis/WaltmanS13,2,1
10.1093/bioinformatics/btt746,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/ZhangLZZF14,1,0
10.1087/20140206,http://dblp.l3s.de/d2r/resource/publications/journals/lp/NicholasWVALTH14,1,0
10.1021/ci500305c,http://dblp.l3s.de/d2r/resource/publications/journals/jcisd/LagardeZM14,1,0
10.1093/nar/gkp356,http://dblp.l3s.de/d2r/resource/publications/journals/nar/XiaPYW09,39,1
10.1007/s00422-005-0566-y,http://dblp.l3s.de/d2r/resource/publications/journals/bc/LiangBBDF05,1,0
10.1016/j.eswa.2011.01.136,http://dblp.l3s.de/d2r/resource/publications/journals/eswa/LiuSYK11,1,0
10.1016/j.im.2004.12.002,http://dblp.l3s.de/d2r/resource/publications/journals/iam/LimT05,1,0
10.1016/j.neuroimage.2013.05.038,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/BockSTBBF13,3,1
10.1186/s13040-015-0038-4,http://dblp.l3s.de/d2r/resource/publications/journals/biodatamining/MeysmanZCGL15,1,0
10.1016/j.camwa.2014.05.008,http://dblp.l3s.de/d2r/resource/publications/journals/cma/Ebaid14,1,0
