index,class
758870,4
720034,3
723326,12
729550,12
667276,12
726446,11
703022,12
706666,7
669842,12
741190,11
758968,3
709622,11
739688,11
697116,10
703012,8
726380,11
743028,11
707654,12
706204,13
679094,11
700528,12
770678,11
683916,11
744138,8
753264,11
666974,11
729292,10
661010,11
774462,11
716518,11
687436,11
657650,11
710128,11
771596,7
704244,11
766670,11
686682,7
730806,6
650732,11
671112,11
745702,6
715334,10
706432,11
725916,11
672722,8
717984,11
649296,10
738142,12
719732,3
664810,11
704566,11
680328,10
713140,4
681318,11
691992,11
713012,11
691600,11
750820,2
727966,9
729856,6
668514,11
736572,12
683160,11
735146,12
670184,11
702090,12
717692,12
763622,4
774514,11
678772,11
697702,11
730470,10
770746,8
763706,11
664796,11
750170,6
669768,8
679726,11
670828,11
706838,11
738370,11
681358,4
738954,12
667952,11
700562,12
674738,11
759246,10
756288,11
648724,11
769742,11
748350,10
713506,11
705578,11
661674,11
676058,11
724508,3
718546,11
738330,11
714330,11
680210,11
747452,10
649496,11
723742,11
752600,10
755264,9
709586,10
651584,11
731052,6
747934,8
653608,8
664994,11
692948,1
716080,0
649552,11
690364,11
747716,11
667840,11
722568,3
665812,11
710480,11
719908,3
686962,12
750264,10
744106,11
701952,11
671632,11
752412,4
721440,3
731436,2
725136,12
658338,12
688268,11
651642,1
757548,10
754968,11
696194,12
765710,7
758766,11
775182,12
761896,12
710498,11
720068,3
722968,12
668860,0
768958,12
681422,11
719528,11
714920,4
659608,11
763768,4
668674,11
688170,11
672658,4
674860,11
713576,11
662690,11
719008,3
719496,11
709062,12
726250,11
649390,11
665110,0
764216,7
748804,11
761112,11
759280,12
770332,11
752770,11
681960,11
674796,11
720632,7
726878,11
726902,11
759090,3
661374,11
693102,11
676086,11
667642,11
662922,11
757442,8
679862,11
691630,11
771086,12
653936,11
669480,11
699150,11
665576,11
679764,11
742992,11
709814,11
705610,11
773966,11
658094,12
717928,11
711026,11
688974,11
761346,12
769890,11
667724,11
719334,11
749668,8
758014,10
755400,11
757222,4
726316,4
696276,12
750472,1
673756,11
653706,11
656602,11
665132,8
760296,10
703720,11
748990,10
728228,10
743690,12
775512,11
653872,11
750144,4
763036,11
764372,7
673434,11
654128,11
704640,11
723632,9
677898,12
664522,11
749206,10
662470,11
742264,11
746104,8
699628,8
678270,11
759582,12
723412,12
721592,3
655042,1
760010,10
717228,11
671740,11
656970,11
720064,11
703992,11
730496,8
679980,11
746912,11
756916,11
750962,11
728926,10
739696,11
654258,11
695652,12
762738,10
752792,11
687428,8
767374,11
729374,12
652652,8
703180,11
703258,11
693544,8
654350,11
669390,11
721798,3
738422,10
661858,11
684568,11
709332,8
669324,11
674972,11
716810,7
734646,1
711048,8
741626,11
681552,11
673182,11
710466,11
705658,11
662722,11
746582,8
741096,10
773244,12
710174,8
687206,11
675996,11
730846,11
653888,11
651706,12
758436,12
666588,10
727670,11
759696,7
730112,11
685850,11
676350,11
659576,11
766550,11
672088,9
732270,11
767066,11
662980,11
772770,8
772410,11
703838,11
736202,11
773638,12
756292,4
712606,12
775188,0
755192,10
692314,12
759748,12
769936,11
668276,11
650934,11
707228,11
672782,8
667366,7
658944,12
750828,11
702338,11
694996,11
702540,11
722998,11
667492,11
670714,11
738666,11
696864,11
767354,11
745238,12
675856,1
705798,4
715458,11
751748,11
744036,11
711376,12
700766,12
744658,11
653720,11
775500,8
764042,7
648748,11
656214,11
755816,11
745068,11
763164,11
690172,11
774876,12
732724,10
682116,1
739128,11
706246,8
649192,11
731736,12
744456,7
663208,11
718012,11
659330,11
712952,8
704678,11
691100,11
760588,11
726296,11
677572,12
742258,11
732872,11
720184,4
723880,10
767624,10
728508,4
698314,11
711236,12
702330,11
720978,3
717654,7
760752,7
743970,11
715242,5
664876,11
665118,11
708700,11
768572,11
659930,10
687022,11
761484,12
757106,10
705338,8
664448,11
673574,11
749896,11
742238,4
744034,11
767942,11
689428,11
747730,11
710926,11
651080,11
736096,9
669970,11
670426,11
729808,12
750762,12
701920,11
689678,11
738604,11
743866,12
668678,11
673240,11
752646,10
715184,11
671212,11
679702,11
668808,8
694644,8
712248,12
774424,11
755522,11
760224,12
759006,10
670246,11
747906,8
728748,10
664072,4
683282,11
660352,11
649810,11
761078,10
710740,11
719032,3
683810,11
720784,10
716892,12
683184,11
711710,11
720450,3
682878,8
682178,0
773040,12
727714,11
730386,10
738876,4
679038,11
684982,11
682968,10
718734,11
753864,10
680022,11
731378,11
769018,12
666236,11
698652,11
665514,11
701650,12
656642,11
734996,11
680566,11
698182,10
769256,11
718826,11
667482,11
720752,3
704194,12
708772,12
666874,11
704540,11
747402,11
682560,11
736608,12
657806,11
732650,10
698338,11
660266,11
762322,11
688454,11
722054,3
660838,11
734348,12
681340,11
699534,6
732662,11
721892,11
691792,12
722284,3
711962,11
757420,8
689038,11
764146,11
727746,11
654312,11
674610,11
692742,12
698734,6
673194,11
687210,11
673794,7
722530,3
670854,11
667712,11
717608,11
691530,11
708552,12
762494,4
672578,12
668656,11
727176,11
688042,11
767574,11
660768,11
682514,1
691522,11
719350,11
711970,11
662322,11
690576,11
745260,12
754674,10
672896,8
689884,1
722512,3
673302,11
660984,11
756070,12
769926,11
730300,12
692010,11
662234,8
712824,11
701702,12
771584,11
757100,8
700544,11
755460,0
665020,11
771502,8
674662,11
696848,10
692982,12
685188,11
694410,12
654316,11
714918,11
663174,11
737910,11
736198,12
752104,11
749036,10
690914,12
752960,8
675224,6
753954,8
733400,10
655354,11
758504,12
767666,11
749850,11
768982,9
728624,11
703532,11
655434,9
740982,11
669322,11
690174,11
746466,8
737556,11
772068,11
772876,9
711326,12
722368,3
765894,11
770720,11
663556,11
728578,6
717630,11
725726,11
679998,11
693692,11
759740,11
674874,11
657882,11
734372,10
764522,11
772688,11
740342,0
690934,12
657330,11
717322,11
687584,11
697906,11
737030,6
707898,11
677964,11
670974,11
669482,11
687864,0
729014,6
739268,10
736960,10
724534,3
758146,11
663936,11
758260,11
755934,11
752908,11
764890,7
768650,11
738426,11
774474,11
755714,0
654130,11
749414,12
696104,0
662214,12
731122,11
749624,6
740290,11
709468,12
742064,11
761232,10
654746,11
726750,11
699822,11
745294,10
729876,10
731496,11
696722,9
685200,11
758788,4
713808,11
713438,11
758232,9
750006,11
737116,3
709358,11
717518,11
677162,11
764334,4
735762,10
688550,11
697936,11
662172,12
730154,11
749422,11
721864,3
723422,9
710578,8
719726,3
757386,11
762838,10
702548,11
705706,11
725458,11
677992,12
774186,10
714022,11
699334,1
744662,11
709578,7
736692,12
673910,10
649650,11
674172,8
751798,10
758370,11
687430,11
691688,11
728354,11
693050,12
764566,7
698318,12
755890,4
757144,10
773026,4
714008,11
711728,11
746046,8
716434,11
674274,11
697814,11
679332,4
707358,11
730768,8
662452,11
723000,11
700526,12
685660,11
685846,11
654250,11
690858,8
692132,4
688824,11
771288,11
672574,11
764282,10
675914,11
706394,12
724914,11
683626,11
742336,6
718606,11
770626,12
687940,12
720254,3
686562,11
738098,11
650192,11
768532,11
697094,11
769370,11
654272,11
666910,11
726082,11
728768,11
718658,11
674122,11
668108,11
745540,4
702538,11
652942,11
752626,10
736882,12
769880,11
662190,11
707384,11
650572,11
701122,12
759790,11
741436,10
667686,11
722014,3
743016,4
674444,8
682784,11
744372,10
760422,8
665782,8
750772,8
681310,10
762264,7
758082,10
681100,11
770126,11
761740,7
668546,11
681296,0
771730,11
763426,11
697360,1
774386,1
679186,4
725906,11
746538,8
652352,11
659216,11
721676,3
738952,4
656078,11
675060,11
706814,11
764446,4
701680,12
680464,8
661712,11
716512,11
775562,11
650930,11
729748,10
734126,4
720636,7
733786,4
735276,11
746740,10
650614,11
762630,10
649442,11
726796,11
772736,11
672618,12
749412,12
648878,11
727198,11
688048,12
669450,11
697528,11
660892,11
686718,7
695024,8
661130,11
743950,11
737420,11
744988,8
732792,8
733334,10
713386,10
658336,12
701088,12
674034,11
772978,11
763816,10
750458,11
664938,11
684054,11
652562,11
667266,12
670226,11
768232,11
677974,11
668586,11
663840,11
755000,11
660998,11
768876,11
681822,12
746106,8
720960,11
674004,11
709688,11
748810,8
663640,11
766002,11
661962,11
696584,11
682942,1
720794,10
754180,12
693708,11
740188,8
698088,13
772220,11
722780,3
730786,11
705480,11
669140,11
659246,11
768744,11
692616,11
705464,11
760776,7
723344,11
714796,11
685958,11
718662,11
701554,11
651018,11
768562,11
663860,11
729544,12
690724,11
733454,12
734398,9
747748,11
710212,11
722984,4
704594,9
727940,11
724866,11
722912,7
689652,11
666572,11
672622,11
679252,8
661960,11
765722,7
754910,10
695764,12
686838,12
719610,3
773358,12
662770,11
716538,11
737562,11
763638,4
716762,7
765542,7
774794,8
692850,12
722630,3
732690,11
683682,11
726126,11
764898,7
734086,11
769068,8
664300,11
657410,12
677440,12
711212,12
670080,10
739598,4
658672,11
716596,11
702728,11
742180,11
707480,11
667050,11
675106,4
671026,11
653122,11
689570,11
710260,8
745072,4
742778,11
706388,12
655104,11
663746,8
708404,11
723532,11
691220,11
658342,8
743982,8
667018,11
678768,11
687968,4
714328,11
677158,11
723686,11
689488,11
770024,11
723384,12
657868,1
707226,7
754084,11
687220,11
769316,10
680376,11
769206,11
759882,11
721386,11
729160,11
651096,11
695002,11
764840,7
669306,11
698394,11
654048,11
707128,8
725064,6
671194,11
737466,11
650100,11
754606,11
772078,11
652240,11
735344,11
715210,11
764354,7
690106,11
739956,11
712382,4
750118,11
677244,11
673352,11
760846,7
669020,11
754786,11
704826,11
676230,11
723664,11
651606,4
760730,7
670302,12
697750,11
658878,12
678912,11
671718,11
653186,11
701764,12
651116,13
756514,10
698082,6
697298,4
769488,11
728830,10
690320,11
679282,12
769598,8
701270,12
676502,11
649764,12
689728,11
743140,11
665092,11
675776,11
679554,11
725814,11
728154,11
709012,12
753906,11
652482,11
733692,10
706840,11
698316,12
688964,11
665798,12
745062,6
717946,11
755166,11
687626,11
661024,12
673218,11
739120,11
737342,11
711514,8
702146,8
688860,11
773792,11
687030,11
707952,11
674798,11
769292,7
690014,11
694242,11
653210,11
658644,4
748958,11
659384,11
668598,11
700114,11
654352,11
667412,11
660386,11
714426,11
762846,10
723844,11
774512,11
723982,11
712198,4
673000,8
710158,11
737354,10
697674,11
705796,4
768992,12
755006,9
704762,11
770560,12
711946,8
682960,12
696396,11
753154,11
735970,11
733414,10
710734,12
653194,11
663658,11
652578,11
761236,9
708130,11
675898,1
767186,11
757892,10
684968,11
672256,5
661492,11
756740,11
704412,11
660746,11
743802,11
770248,11
737686,11
745994,11
706742,11
733668,10
708202,11
772162,7
651546,8
707802,12
684066,8
666206,4
729468,12
709190,11
770416,11
702846,11
693894,11
719274,11
675902,8
707906,11
742026,4
685090,11
673324,11
672266,8
718032,11
682314,11
744414,8
712178,11
688088,8
702246,11
652100,11
705380,11
715420,11
690722,11
737848,11
740988,11
702040,12
697144,4
657774,11
730102,11
650186,13
771826,12
714904,8
715434,11
717274,11
747608,8
728326,11
753366,11
677766,12
670188,11
707982,11
694490,8
658008,12
773776,11
744072,8
741006,4
671516,12
676220,11
656826,11
768638,12
732356,10
685386,11
672990,11
699422,11
765088,8
673078,11
750284,9
767382,11
669216,11
699720,12
769764,11
744674,10
679276,1
756484,6
769416,10
763720,10
716124,11
773624,11
763866,9
659948,12
720176,11
724060,12
720676,3
764090,7
676156,11
697628,11
725620,7
667912,11
753480,11
753162,8
737282,9
671874,11
694642,11
774780,12
705958,12
745142,10
651776,11
774478,10
659220,11
733384,11
740896,11
764638,7
689318,11
720972,3
735280,11
706992,11
704888,11
677590,11
675800,11
738544,10
742944,11
738184,11
745736,11
692042,12
731174,8
670026,11
663624,11
731330,11
670916,11
651292,12
666706,11
744002,11
707596,11
705870,11
749168,10
702834,3
726574,4
749220,12
717102,11
655484,11
774420,11
676760,11
675872,11
716924,11
708806,12
758936,10
720438,3
717516,11
711114,1
686522,11
751636,12
658444,11
723130,10
668030,11
657436,12
734828,8
757582,11
697942,0
693244,11
677620,12
752180,10
760564,10
696908,11
685910,11
727834,11
686034,11
722156,11
692296,10
761506,10
673104,11
747080,10
705964,12
662998,11
666022,12
679122,11
671366,11
717634,11
651346,11
745190,12
649958,11
657788,11
729780,10
732266,11
746710,7
663564,11
732142,11
664968,11
751986,11
756200,11
721284,3
688158,11
686118,11
678080,11
709600,12
717764,1
672198,11
649256,11
747812,11
709680,11
722150,11
676660,11
689844,11
744422,4
762990,10
761238,10
686992,11
697256,11
673992,11
678942,11
649286,11
721712,3
725696,8
744624,4
651328,11
760186,10
656384,11
740918,9
770798,11
663944,11
666940,11
662532,11
774638,11
650868,11
679720,11
701772,11
761006,10
731676,8
693108,12
759884,4
770402,11
705086,11
772666,10
688120,11
772484,12
740608,10
665942,12
648902,11
763370,12
674480,8
756270,4
752468,11
668582,8
673124,11
752758,11
712680,11
657680,11
743412,11
758424,12
673170,11
765300,4
730592,10
667798,11
651210,12
728918,10
681544,11
700094,12
730034,10
698814,8
652128,11
761320,6
716608,11
664156,11
728462,11
754660,11
701156,6
737454,10
693416,11
747148,10
699420,11
747416,11
695264,11
699828,10
694214,12
745768,11
700048,11
704022,12
722676,11
706154,10
690046,11
769708,8
753792,4
773276,11
726838,12
722966,11
715846,11
677670,12
702418,12
745336,11
748036,2
730500,11
711910,11
649090,11
664350,11
712726,11
741234,11
727562,8
712366,11
696148,4
749396,12
766068,11
704970,11
675806,11
742334,6
729058,8
667168,11
704230,11
753788,4
702736,11
744808,0
748758,11
758166,9
704798,11
718518,7
683910,11
702244,6
659858,12
744620,12
715128,11
768310,11
744874,11
728496,11
678606,11
650634,7
751028,6
768100,11
708782,11
676342,11
741114,11
727864,11
721160,3
656038,11
773588,12
739406,2
671834,11
690456,11
684416,11
651946,1
740082,10
744840,11
759934,3
771650,11
692410,12
662718,11
679204,11
709438,12
717686,7
681546,11
693018,1
729568,11
775354,11
666256,9
735496,11
738386,11
666030,12
728144,11
748308,8
677220,12
712034,11
709448,8
757212,4
746438,11
653708,11
670892,11
734464,11
692796,12
774142,11
773104,11
693048,11
773242,12
724460,3
665424,11
697614,11
723242,12
759904,11
672766,8
725582,11
657990,12
702126,11
770706,11
730024,11
701140,11
702658,11
748244,8
727934,7
690076,11
667376,12
728308,4
689588,11
724626,11
725738,11
712786,11
769346,11
749370,12
697178,6
718440,11
655958,11
687588,8
710846,11
755778,10
749842,11
675030,11
678974,11
662392,11
728752,12
705502,0
670296,12
714086,1
711134,12
653042,11
743644,11
735384,11
745908,11
656054,11
696716,12
702504,12
653794,11
711596,7
665712,11
772442,11
689590,11
717872,11
663264,11
726534,11
669230,11
736506,6
649444,11
662478,11
702468,11
726270,11
764762,7
652422,11
731958,12
716612,0
695224,11
737016,12
674086,11
772790,12
658072,8
736554,11
679902,11
662522,8
652502,11
663248,11
767202,11
733568,11
660408,11
655128,11
736776,8
656702,11
743462,7
744098,11
687122,11
676022,11
715690,9
743270,11
650122,11
676392,11
734326,6
702806,12
699032,8
686674,7
749156,10
743338,11
670668,11
734404,12
740752,10
702256,11
665930,10
658028,11
739366,11
678408,11
755942,6
684558,11
771356,11
710632,8
724314,11
764022,7
711676,11
678430,11
757678,12
715870,8
717056,11
684306,11
758848,12
723892,11
662560,11
691722,8
672290,8
736978,8
649690,11
681542,11
682644,12
668710,11
692690,12
668056,11
739340,11
668128,11
760906,11
769336,11
767964,11
734938,12
731178,4
728558,11
724006,11
767972,11
675920,11
683794,11
712696,10
720126,11
726518,10
762372,7
663900,11
766730,11
743172,11
656008,11
764500,7
653384,6
734922,12
678148,12
723938,11
689174,11
724272,11
662058,8
682278,9
756238,12
714702,11
720698,3
741346,10
657020,11
732208,8
725710,11
756412,11
683280,11
663608,11
736224,10
688310,11
749746,8
762892,12
752596,10
695288,11
707792,12
700354,12
719966,11
684176,11
767976,11
691028,11
705294,11
684888,11
678300,12
651492,8
743542,8
673406,11
730986,11
704748,11
767880,11
664056,12
677432,11
688224,11
