index,class
677142,12
689576,11
725782,11
680108,11
746864,11
738866,10
697126,8
716862,1
682190,12
664974,8
686824,12
695506,12
661848,11
775130,10
767792,11
710764,8
738940,6
685028,11
669454,11
712424,11
767678,11
652840,11
738962,12
681914,11
744420,12
755124,11
717530,11
667852,11
684512,11
774500,1
693960,11
702578,1
769630,11
711262,11
755992,11
726378,11
705800,11
676880,7
657096,11
673572,11
737584,10
694112,11
662272,12
676166,11
686816,11
679066,11
747098,11
758410,4
658382,11
679722,11
763462,9
685496,11
689530,11
759014,12
666862,5
699954,11
724588,3
768986,11
678550,11
677458,11
707888,6
754850,11
773538,12
727590,11
655458,11
702816,12
657640,11
684460,11
677794,11
773092,12
744286,11
680522,11
652170,11
749580,10
713000,11
661226,11
728946,10
730616,10
650026,11
655882,11
735162,10
764440,7
676132,11
734548,11
728808,11
712886,11
751722,11
770684,13
737206,10
744102,11
693324,11
674496,10
718576,11
709368,9
711908,10
685076,11
761798,4
735634,11
673370,11
743404,4
668484,11
722304,3
739426,4
738568,11
684168,11
728788,10
658440,11
663618,11
775116,11
750380,11
763702,11
718288,11
674584,11
651810,11
749748,10
731266,11
660278,11
698008,11
715932,12
715896,1
708944,8
731580,10
683756,11
771066,8
716452,11
740830,6
657634,11
684008,11
658500,11
688644,11
725580,10
676406,11
655322,1
729672,11
773156,12
744406,12
710362,12
769190,8
703524,11
655068,11
714136,6
652626,11
669244,11
649172,8
764838,7
655050,11
717594,11
700006,4
707288,7
769342,2
753880,11
750978,11
713708,11
701452,12
678888,11
715382,11
654318,11
716348,11
650212,11
670128,11
707008,8
714194,10
774416,12
724428,6
703226,11
711906,11
675546,11
671392,11
743620,11
695816,11
735320,12
691782,8
757958,12
769330,12
654640,11
725788,11
683534,11
763204,11
773492,8
745928,10
727762,11
685832,11
682542,11
716880,12
762714,12
698390,11
654242,11
769494,9
709712,9
662626,11
651350,11
660052,12
749088,11
656918,11
764424,7
767922,11
720228,3
762592,4
696002,8
670162,11
659294,11
661550,11
709434,11
707308,7
679106,11
749594,10
697984,11
690122,11
701618,12
687806,11
726024,11
758998,10
706000,12
713704,8
660394,12
671378,13
687676,12
761772,7
768362,11
657626,11
706030,12
766638,11
734816,11
654392,11
669556,11
703658,8
681516,11
702320,11
707854,11
751902,6
676752,11
667314,12
709844,11
707584,11
702934,11
661128,11
702206,4
725898,11
746052,4
699508,11
762512,10
675684,11
678984,11
661822,11
768286,11
768188,11
695146,12
725992,11
768482,11
702396,11
729756,11
690710,11
669376,11
712452,11
648798,11
656592,11
692966,12
656356,11
718106,11
728008,12
659660,11
649686,11
765848,11
669456,11
708656,11
691708,11
720906,11
683126,11
700856,12
767144,11
691440,11
756962,8
737056,6
693906,1
671250,11
703902,12
746726,12
734774,8
698556,11
748052,12
713542,8
766942,11
759872,11
695790,11
761104,3
767744,11
686236,11
690130,6
687866,10
683338,10
730882,11
735850,11
697054,11
678572,11
722292,3
764782,7
762158,4
747318,11
709992,11
682898,12
771444,11
709392,11
754758,13
774214,4
759584,12
712400,4
724788,11
767026,11
727976,12
693382,11
661292,12
735880,10
752520,11
694370,11
702114,12
734166,11
664902,11
652760,11
667556,11
716926,11
729846,12
679852,11
723024,11
708122,11
745632,4
685238,11
735122,12
657874,11
707892,11
762776,11
762298,7
668802,11
674720,11
702248,11
753192,6
751086,10
761858,6
764250,11
655234,11
682442,11
677464,8
773206,12
715058,11
671832,10
694900,8
677896,11
737426,11
681418,11
701260,12
663378,12
736118,11
761352,11
707086,12
763380,11
740532,4
731000,11
756058,12
663534,11
756114,10
685378,11
705162,11
734502,9
683676,11
692738,11
675454,12
694434,11
658426,11
754924,12
685024,11
712686,5
744010,8
673504,11
679854,11
658376,11
655194,0
758248,10
670068,4
682726,11
765108,11
705912,11
672080,12
735734,3
755980,11
762206,4
713382,10
742100,11
682012,4
714596,11
658788,11
701230,12
767926,10
660238,11
766472,11
716392,11
661378,7
702760,12
727816,11
663396,10
751778,11
676640,11
671218,11
683012,11
730854,11
736332,10
685036,11
764356,7
713360,13
716398,11
671470,11
752744,4
692252,11
691788,11
765534,7
666230,11
704620,11
766190,11
659212,11
683884,11
704846,11
659374,11
762150,4
665902,7
682964,12
679044,11
766944,11
679178,11
707336,11
687500,8
704958,11
706912,11
690874,12
750812,11
723792,11
744482,4
660474,11
681292,0
666956,11
762020,10
757476,10
657584,11
699146,11
773390,8
713658,4
682372,12
709900,11
692656,12
664070,6
719980,12
738554,11
772742,12
705108,11
657986,8
670790,11
773932,11
702580,12
746526,4
743884,12
675050,11
690166,11
756152,10
774256,8
739838,10
730382,8
658442,11
740768,11
722972,12
661548,11
705400,11
716852,11
650840,9
760450,8
670754,11
688034,12
757630,8
670156,11
730744,10
663030,11
741036,11
707356,11
694886,11
682696,11
739974,8
653428,11
697226,11
702660,11
757152,11
650998,11
684552,11
648590,8
747744,8
769776,11
690424,10
735246,11
651484,8
657026,11
750712,11
696192,12
732052,6
672542,8
752898,11
684824,11
651520,8
658086,12
670336,11
692298,12
680220,11
727114,8
687282,11
714604,11
681308,11
678152,12
709242,11
711498,12
697328,12
690726,11
713060,8
711370,12
728538,8
691374,12
767392,11
687740,11
674256,11
648566,12
708606,12
670806,11
707726,11
758418,6
693740,11
672214,11
684652,11
684454,11
770380,8
680878,11
719920,3
703742,11
768854,11
703246,11
771880,11
674184,11
648946,11
746374,11
650638,12
661356,12
682530,11
752460,11
703568,1
673712,11
749804,11
652266,11
654302,11
763838,10
748064,10
709700,11
666932,11
655884,11
730848,6
741410,11
758252,12
697620,11
717680,8
736486,11
668250,11
653116,11
722982,4
696048,11
771290,11
774618,11
682192,11
724916,11
704516,11
715072,11
706456,11
683630,12
697598,1
681056,11
753432,6
690806,11
695208,11
772648,12
704622,11
659340,11
742370,12
666780,11
693080,11
722856,11
666990,11
652868,11
684146,11
755168,11
771818,11
770282,11
747632,11
761884,11
737300,4
669538,11
736868,11
650848,11
652314,11
765644,7
699692,12
756038,12
752526,11
759578,1
691832,1
675658,12
732968,10
736860,11
684502,11
699336,1
742762,11
752046,11
675508,11
723144,12
721490,3
728772,10
754944,8
719912,3
704340,11
730760,9
703104,8
745644,11
655274,10
758588,11
696328,8
758620,10
719592,3
713234,11
708954,11
681812,8
729538,12
696866,11
648702,12
717020,11
722728,3
673736,11
766644,4
662608,11
753820,8
729924,12
688818,11
757110,10
673582,11
747756,12
648696,9
709156,11
677506,11
694044,12
736160,12
714578,11
733306,11
676546,7
749316,11
652368,8
691586,11
732630,11
663302,11
727272,8
648880,11
659870,8
662650,7
678512,11
706938,12
685582,11
735724,10
714564,11
735938,0
719052,3
774692,11
735432,11
714524,11
716616,11
715582,11
772942,11
754556,4
757592,12
758406,11
768878,11
718234,10
716992,11
770314,11
770086,11
693340,11
727692,11
672936,8
774176,4
711444,11
680386,11
705078,11
695756,12
653000,11
653026,11
738996,11
739328,11
692758,1
723198,11
733912,11
772634,12
699338,11
652174,11
709386,1
767548,10
719850,3
697532,1
750382,11
765116,11
666690,4
707354,11
755558,10
676072,11
700164,11
770186,11
696600,11
702046,12
668034,11
694692,12
674510,11
664936,11
693304,11
731566,8
720202,11
698866,11
730590,4
686212,11
654402,11
706194,11
649336,8
700490,12
699606,7
664476,11
666496,8
769156,12
765610,7
753680,11
668116,11
736504,10
670202,8
771118,11
716954,4
731674,11
682718,11
755516,11
738440,12
689596,11
669202,11
658972,11
652012,4
708292,11
772834,12
668790,11
672908,8
758238,11
730360,10
658016,8
696358,11
675636,12
748024,10
765912,10
701416,8
766408,11
704150,11
709820,12
675758,1
735740,3
735898,9
744608,11
743572,8
755184,10
697032,11
773534,12
736054,4
657886,11
694670,11
739210,4
671788,7
678276,11
692170,12
724708,11
751292,12
750106,11
733262,10
775630,8
719228,11
761714,7
762080,10
723788,7
664088,12
693564,11
690542,11
694612,11
722002,11
668820,11
661234,11
773308,12
688254,11
747140,10
684754,11
686584,11
717910,11
750456,4
727218,12
735158,10
710936,12
659876,12
761978,10
693162,11
702026,1
754760,9
659950,12
770284,11
767290,11
681320,11
757622,6
690862,11
716220,11
738302,11
693004,12
751588,11
744144,10
746464,11
734422,10
706928,8
662086,11
662008,11
713424,11
700684,12
735076,11
671928,11
653590,0
694800,11
682330,11
696564,8
725648,7
683068,8
721694,3
705148,11
679944,11
706686,11
670908,11
677020,7
675404,12
675578,11
753674,12
665600,11
727770,11
678566,11
714490,10
732420,10
668576,11
722210,3
702684,11
681430,11
678528,11
770482,11
668072,11
718610,11
752274,8
675952,11
656932,11
727564,11
734808,0
774282,11
670862,11
657600,11
772170,8
697522,8
670838,11
722044,11
759648,1
699590,7
693846,11
726918,11
738508,6
747590,11
697194,10
706894,12
653138,11
675452,11
718698,11
734800,8
669622,11
698196,10
669292,11
694382,8
669400,11
664956,11
718900,11
658572,11
759912,8
735064,11
683942,11
662900,0
652964,11
670348,11
736842,10
733086,10
696146,7
767346,10
723060,12
662962,11
740096,12
773818,11
662520,11
769792,11
760570,10
729212,8
707010,4
763092,10
739454,11
671448,11
704016,11
768456,11
719646,3
653190,11
655832,11
703414,11
760468,8
677392,11
698128,11
656068,7
681432,11
717980,11
738708,11
744056,11
743792,11
738232,8
726626,11
721822,3
731046,6
662978,4
712108,11
674032,8
719330,11
765182,11
746876,10
751964,4
750636,8
758720,10
748436,9
683542,11
690368,11
674530,11
724992,11
678050,11
770084,11
749212,10
695938,11
712712,10
717090,11
680316,11
690972,11
684138,11
648844,11
699356,12
712832,11
653356,6
715940,2
753706,4
731546,8
656106,11
715240,11
713616,11
705176,11
725108,4
682396,12
683920,11
672700,11
715350,11
765446,11
742492,8
702202,11
733064,11
749650,11
774064,11
695052,8
719396,11
755840,8
648578,11
698444,12
672752,11
716362,11
711280,11
662196,11
763032,11
697156,1
726470,11
681368,11
671668,11
744086,12
718098,3
763916,3
713842,10
705182,11
759096,5
680786,11
650148,11
663718,12
656974,11
730280,12
764948,7
704600,8
716772,11
770362,11
721504,3
726724,11
754734,11
768486,8
747330,11
712698,11
697728,11
681794,6
773836,11
658456,11
698100,12
665610,11
767718,11
684400,11
745630,11
767384,11
771918,8
651416,11
756230,12
700314,11
693848,11
732516,10
652662,11
662442,11
751580,12
677264,11
684532,11
725346,11
747926,10
673928,11
739084,4
743158,11
739834,11
770602,1
730586,9
768974,10
733144,6
674568,11
764746,7
766762,11
685396,11
686858,11
717146,1
670248,11
755348,6
767204,8
652950,11
669826,12
694478,11
773362,12
764364,7
707174,11
766936,11
711184,12
713166,11
755760,10
751078,10
749540,4
719248,3
656060,11
773816,11
738798,10
742188,11
746308,12
684026,11
710324,12
673036,11
761316,11
771804,11
741432,10
772510,12
735090,11
670924,11
711998,11
743094,11
687384,12
678074,12
723456,12
720736,11
767474,11
673858,11
717268,11
675500,11
660166,12
706646,11
753622,4
725794,11
700926,11
720306,3
711624,8
767894,11
705928,12
658994,4
704992,11
739682,11
686646,11
702534,11
773834,11
662026,11
733052,10
683708,11
725078,12
716734,11
774864,12
674858,11
730422,8
690562,11
758888,11
719462,11
772102,11
774566,8
662644,1
727810,11
669206,11
676854,7
692724,11
687608,8
737330,11
770956,11
668238,5
748120,10
674550,11
715718,10
767840,11
723578,11
656064,11
721092,3
709736,8
696320,12
723568,11
671084,11
763006,10
745472,10
730684,6
697152,1
699202,11
763416,12
716158,11
682982,8
656858,11
665506,11
708726,6
687674,9
650424,11
742682,0
656586,11
768630,1
774880,12
656734,11
658564,11
692780,1
744174,10
684826,11
731892,8
663566,11
653484,12
706802,11
711452,8
676486,11
716568,11
752664,10
703312,8
735358,11
772502,11
687336,8
664180,11
651330,11
736784,11
710292,11
695850,11
753724,11
774368,8
767464,11
732808,10
671694,11
770108,11
740136,10
770228,11
657338,11
661462,10
735906,11
762880,11
762284,4
675704,11
673254,11
762762,10
694584,5
773520,11
722196,11
720896,10
751994,11
731482,11
673470,11
737122,12
763086,11
698174,12
707348,11
659974,12
665946,12
770974,11
737498,11
720624,7
724858,11
716018,11
717942,11
739286,10
766662,11
715630,10
668568,11
677400,7
737716,2
740702,11
691712,11
698714,11
749806,11
678500,11
730996,11
771216,11
661802,11
769882,11
774798,4
772298,11
753676,12
711858,8
658616,11
691974,11
707232,11
771102,11
747658,10
763064,7
663238,11
650908,11
652252,11
677556,12
764380,4
667288,12
733426,10
689896,11
664698,11
710272,11
733818,4
742596,11
750970,11
729108,10
650158,11
761864,11
706104,8
705816,11
656604,11
701124,12
653870,8
660228,8
701810,10
730168,8
729106,11
730562,11
728960,10
649896,11
738394,11
697050,1
721784,3
681770,6
679890,10
747996,11
765756,3
734008,10
756622,4
692002,4
684412,11
689510,11
727296,7
655230,6
684978,11
671532,12
730376,10
751462,3
679536,11
758482,12
740746,10
688086,8
657378,8
698030,11
717028,11
672968,12
712476,11
676218,11
659588,11
716402,11
772342,8
726172,11
654630,11
690876,8
707380,11
720544,10
695180,11
694870,11
683192,11
755928,11
771602,11
694140,11
672696,11
716598,11
716918,8
736164,12
764548,11
649312,11
739656,11
710230,11
723940,4
730306,12
723942,4
695298,11
690928,11
763472,10
693640,11
666362,11
750142,11
656498,11
654612,12
767614,11
736512,10
738772,10
660230,8
734474,10
754064,11
659400,0
692572,11
702384,12
668458,11
653276,11
710446,12
661826,11
723692,11
663628,11
649930,11
697972,11
768394,11
734112,2
750524,11
703794,12
735314,12
669736,1
769676,11
710916,10
675216,6
653470,12
722712,3
698682,4
731778,11
649134,11
731380,12
679766,11
721692,3
732900,10
743894,11
650804,11
730462,10
665254,11
712040,11
676856,7
727906,8
756272,6
678780,11
727202,11
753598,4
737790,11
715520,10
651564,8
697086,11
648676,8
729898,11
666454,11
687714,11
736724,11
710674,12
765586,7
759206,8
767036,11
731974,10
700230,12
745208,10
677786,8
697302,12
756998,10
664136,1
741622,11
676842,11
772530,1
687522,11
678240,12
699176,8
711558,4
774828,12
749956,11
743954,12
672524,12
728310,4
693188,11
678590,11
703548,11
768574,11
689238,11
715556,11
684206,11
711064,1
675990,11
656238,11
696574,11
753980,11
767762,11
715490,10
728866,10
688696,11
667762,11
690386,11
713578,5
685150,11
682398,12
748404,11
760874,7
722166,11
723332,6
676138,0
681706,11
775234,8
744154,6
689108,11
684446,11
680056,11
763072,10
679932,11
770238,11
696804,11
684820,11
681472,11
676374,11
691120,12
649828,12
671828,11
709176,11
666312,11
743966,11
710518,11
706858,11
747284,12
754704,8
715830,1
748260,11
733010,8
692408,8
656928,11
735604,11
757138,11
700650,12
711924,11
733018,4
693186,11
715440,11
711416,12
768444,11
715158,12
771530,11
763940,3
655394,8
681550,13
749740,12
754754,10
691784,12
719754,3
691928,12
716030,11
710788,8
741220,7
727096,11
682390,10
658262,8
720404,11
688626,11
758566,3
765944,11
687224,11
758044,7
707560,8
764176,7
720602,3
655630,11
663190,6
713396,10
747492,11
681022,11
672334,12
684258,11
678274,11
729380,12
688620,11
686728,7
687896,11
733680,11
763138,10
735474,10
717924,11
721028,3
732424,10
734924,12
756858,12
684022,0
768842,11
696166,12
712386,10
766842,10
650196,11
687732,12
651782,11
700782,12
705160,11
659148,11
750042,10
679974,11
756836,12
734970,10
675388,12
667294,12
767580,11
710036,11
765832,7
661022,11
738468,11
759376,10
730610,10
771978,8
737318,8
668442,11
700282,11
690556,11
661364,8
756648,6
742728,11
653774,11
734746,9
765974,11
658196,11
729066,11
718468,11
704766,11
683668,12
730664,10
686084,11
678106,12
761792,7
696162,12
667572,11
693912,11
760768,7
691772,11
717024,11
720192,11
745226,11
728848,9
741322,11
734448,11
738410,12
708984,1
720124,11
689716,11
666440,11
770642,12
678156,12
652088,11
775262,11
651268,11
743074,11
722164,11
774190,0
672160,8
736232,11
672468,12
770632,12
721686,3
734714,4
660900,8
742642,12
708758,12
653324,6
691278,12
670062,11
734196,12
768866,11
759638,1
721088,11
749830,11
690212,11
683690,11
757904,10
750644,11
727852,4
672230,8
718384,5
697688,11
679034,11
688460,11
775032,12
696610,11
