index,class
759666,12
680360,11
716296,11
657082,6
714806,12
737224,11
655992,11
735140,9
666752,11
758562,12
666404,11
761610,10
662528,11
752514,11
655548,11
650410,11
740060,10
749894,11
650194,11
655018,11
699318,11
742344,11
680342,11
767692,11
708124,11
756304,4
741844,4
745156,11
676548,7
732474,10
712272,8
650530,11
679490,11
684594,11
654268,11
654166,11
695670,4
676234,11
650298,11
725244,11
742376,8
747134,10
698358,12
751802,11
666012,12
773604,11
708188,11
702350,11
714052,11
744788,11
749432,12
653012,11
664884,11
685882,11
773268,12
701676,11
744334,11
704034,1
714382,11
748982,10
701714,12
755142,10
667466,11
666490,11
752486,11
725860,11
768458,11
772576,12
680864,11
686572,1
683410,11
672504,12
701288,10
663012,11
673216,11
759082,10
655324,12
667252,12
735742,3
705424,11
740080,10
733690,10
762416,7
744754,10
764350,7
714056,10
714132,12
708674,11
774680,12
771736,11
665520,11
738474,11
714856,11
652258,11
668372,11
758318,9
749632,10
650918,11
710510,1
676780,11
722864,11
762898,12
664424,13
748066,10
655606,11
652954,11
684850,11
720874,3
699798,9
749710,11
664384,4
727278,11
741564,10
697646,11
749476,12
672556,12
722908,7
756248,11
715774,8
755286,11
649320,11
661136,11
708128,11
650718,11
676474,11
664262,11
656728,11
730052,12
710078,11
764750,7
662982,13
671362,11
649152,11
682126,8
666800,10
715020,10
723016,11
742396,11
762560,11
726192,11
653570,11
770168,11
775566,11
771252,11
721976,11
701916,11
733528,11
709974,11
682798,11
679692,11
769498,11
720582,10
739864,4
772128,11
753006,12
697658,6
719978,3
742964,10
684842,11
660676,11
674140,11
758314,12
662170,12
710662,11
677878,10
763146,11
725370,11
685476,11
671666,11
670552,11
663848,11
723196,11
727224,12
681604,11
745626,2
740892,11
773954,11
686394,11
743312,6
739474,10
720304,3
734376,10
652274,11
648636,8
699320,8
649916,11
772142,8
652316,11
740258,9
716628,11
686604,11
724886,11
733196,9
743926,11
772398,11
707960,11
766418,11
758040,7
685288,11
752168,9
672718,10
659900,10
662186,11
703078,11
688364,11
658274,12
675234,12
749926,11
671732,11
707806,11
752216,11
689546,11
697896,10
671458,11
758184,10
669678,12
677554,1
677086,12
715976,11
752006,11
764064,11
734330,6
705628,11
699964,11
681404,11
672548,11
765752,3
670064,11
686466,11
772408,11
699248,12
704396,11
650340,11
743002,2
695424,12
733768,4
673350,11
736448,6
723618,11
660012,11
712218,11
725618,7
720420,3
715628,10
688750,11
711854,12
717426,11
736816,10
705994,1
688030,11
744306,4
696932,11
673562,11
766032,11
753664,10
715170,11
773582,12
740318,8
701318,11
687876,11
683988,11
710316,11
673548,11
699536,11
706242,9
744972,8
774050,11
725444,12
688844,11
709772,11
730874,11
671700,11
706982,11
652430,11
664394,11
728742,6
695410,12
721156,10
758710,10
674418,8
744622,11
703974,11
745854,11
769978,11
773564,12
764312,7
664592,11
752092,12
772026,12
698244,10
747670,11
675832,11
649528,11
772254,11
732488,10
738890,10
653382,6
746078,11
774228,1
690378,11
682028,12
686928,11
664598,11
669398,11
774266,5
749856,11
678286,11
703504,10
686774,5
677160,11
758354,11
767444,11
691704,1
725574,4
737494,11
663836,11
705630,11
704704,11
760054,11
697782,11
697014,12
767116,11
720120,11
689292,11
769044,8
726312,11
770490,11
668926,11
759080,10
764684,7
698112,12
732246,11
751000,11
653922,11
666432,11
677402,1
677252,11
687100,8
759140,4
759564,1
752374,8
708718,12
728376,11
758494,6
686152,11
681222,11
652602,11
770800,11
656652,11
691824,1
681136,11
660804,6
680762,11
768304,11
745982,11
726900,10
659174,11
696182,11
669010,11
752544,11
757006,9
651274,11
648638,11
649246,11
767244,11
675694,12
743112,10
718498,8
711422,8
760662,7
695078,11
713154,8
740790,12
735564,10
657468,12
773976,11
742916,4
700180,3
692700,11
678326,11
688714,11
650854,11
752166,12
722134,0
674348,12
694894,11
689472,10
693070,11
747002,10
733960,11
705286,11
744602,11
772108,11
678458,11
773616,12
738596,11
751184,12
736900,8
668732,11
654020,11
655436,11
725328,4
712658,10
772882,12
709032,8
727032,10
708250,11
715186,10
697648,11
660810,1
712158,10
733352,7
679526,11
723066,11
702070,8
651000,11
751264,8
702142,9
741300,10
653628,11
663292,11
679962,11
673972,11
750164,12
666668,4
721756,3
725534,10
716206,11
774072,11
660114,12
696906,11
754560,11
765196,3
664044,11
671002,11
775110,11
677610,11
713848,12
766422,11
726224,11
742008,12
695010,11
723026,11
699464,11
771270,11
652870,11
703352,11
730192,11
704716,10
700060,8
727772,11
707280,7
656708,11
667998,11
737594,6
748540,8
698422,11
739534,4
675716,11
751208,11
653746,11
725820,11
766056,11
668068,11
661732,11
742970,8
769172,8
727506,12
766542,11
740954,11
751594,11
722552,3
669278,11
651860,11
716758,7
731064,4
680388,11
747908,11
764862,7
718228,10
743842,2
674500,11
702448,7
752702,8
721344,3
654398,11
686076,11
695420,12
652796,11
657946,12
756668,7
737226,11
650624,11
678588,4
761594,10
740124,8
703206,12
687698,10
723958,11
661254,11
669404,11
667694,11
717628,11
741054,11
657004,11
704386,11
678436,11
696748,11
734990,10
701182,12
721600,3
758752,11
719336,3
695812,0
701606,12
704966,11
699198,9
681584,11
664754,11
775276,11
656288,11
713834,10
661428,12
666850,11
693820,11
763536,10
649800,9
718178,10
741916,8
661030,12
754474,4
701530,12
746956,11
648868,11
672408,5
734366,12
680036,11
760230,12
766306,11
713600,11
731066,11
687860,12
689050,11
661568,11
689244,11
677510,8
654276,11
654260,11
765236,4
681228,11
652858,11
703866,12
666078,11
762958,6
715302,11
719402,11
761582,10
673086,11
693986,8
669054,11
722632,4
771038,11
657684,11
745706,11
667690,11
673064,0
699142,11
733950,11
771170,11
665008,11
750752,11
665680,13
691692,8
761632,10
757254,4
660232,11
734042,10
678186,11
745876,4
671678,11
676576,11
768926,11
730572,11
760180,10
771522,11
740378,5
691640,11
718166,9
722034,11
667278,12
663120,11
679388,11
676736,11
718460,11
726978,11
691152,1
749162,12
709090,11
669864,11
693490,7
747974,11
684890,11
690626,11
712094,4
744572,4
760064,11
675250,8
651702,11
688262,11
718168,11
692950,12
739718,12
660996,11
744312,11
713202,11
762936,4
759802,11
773658,12
708594,8
700694,12
761404,10
669876,11
726078,10
738244,10
755898,12
674304,11
709776,11
764068,7
712962,11
744506,11
731490,11
680398,11
687836,8
763890,8
703868,12
743576,12
747640,9
707632,8
766014,11
712348,11
677270,11
667872,11
669194,11
679682,2
726514,10
744182,12
752236,8
653110,11
764888,7
689692,11
702082,9
738312,8
683224,11
709270,0
657952,9
677052,11
700658,11
654160,11
759488,9
677758,12
708150,11
732674,11
753692,11
657714,11
705278,4
657364,9
673402,11
760136,10
701474,11
721994,11
757090,12
734428,10
775652,12
770804,11
764290,11
684878,11
718688,11
766988,11
721634,3
736740,12
716016,11
761556,10
660878,8
734914,12
735152,12
669032,11
702652,12
758102,7
712732,10
740788,10
751992,10
735020,11
684374,11
767626,11
673698,11
728816,10
672204,12
750722,11
661872,11
654958,11
740444,4
683232,11
766964,11
727090,11
768092,11
652726,11
709682,11
717204,11
696314,8
702610,11
708336,11
758210,10
759960,10
653160,11
759688,11
655954,11
680888,11
738774,10
706632,11
687618,8
650496,11
688682,11
716610,11
711502,8
759354,11
759886,10
768030,11
739608,11
667708,10
727178,6
709274,11
735010,12
764486,7
771832,8
717278,11
707790,12
714366,10
740624,11
708946,8
690492,11
706108,8
687648,12
767928,11
717882,11
709118,12
725050,11
765028,7
769464,12
669212,11
700642,12
767890,11
699482,11
649208,11
707720,11
710188,1
721158,10
740026,10
675310,12
761022,11
768746,11
649220,11
686994,11
712206,4
677358,12
700038,11
738196,8
690882,8
731344,11
696432,11
744820,12
773980,11
665978,11
750602,11
732446,10
760488,8
710434,8
672906,4
659166,11
744888,11
724784,11
715526,11
734306,11
724556,3
685366,11
727496,12
748824,4
674218,11
701722,12
702864,11
678906,11
719246,11
741790,11
720858,3
728620,11
710100,11
725478,10
655264,11
684102,8
658260,11
726090,11
656944,11
715624,11
702378,12
723576,11
711406,12
728542,11
726426,11
698072,11
711494,12
730604,10
740202,12
717890,11
724842,11
757522,11
734814,11
709120,11
774962,11
716480,11
699502,7
697572,1
768120,11
709258,12
697916,6
706014,13
765274,11
757686,12
725652,7
756508,11
680856,11
702284,11
705164,9
663756,11
665178,11
700064,8
768640,11
774274,8
682932,12
665642,11
658178,12
752814,11
681014,11
763512,10
732942,8
682978,12
668090,11
712294,12
704864,11
730120,11
739680,11
724586,3
703936,11
753110,11
705892,12
655396,10
770976,2
751556,10
765934,11
721064,3
671454,11
741394,10
695614,11
655374,1
674910,11
718778,11
701224,12
751516,4
702224,1
689122,11
720146,11
755020,11
662016,11
756958,4
743414,11
714930,11
772040,11
773908,11
751784,11
695870,11
650446,11
764908,7
753902,12
725494,10
678766,11
768174,11
650348,11
708430,6
740484,11
651884,7
664012,12
760316,11
704256,11
747154,3
652506,11
689504,11
692018,10
687484,11
754488,7
767372,11
662130,11
763474,11
650812,11
726046,11
689296,11
683162,11
741244,11
748774,11
762046,11
754528,7
687514,10
664808,11
750664,11
760754,7
687330,12
741804,8
712934,8
763260,11
748236,6
679920,11
745172,12
772238,11
672570,10
660922,12
692876,9
675178,11
759064,11
712546,12
693548,1
708346,11
771520,11
672234,11
665202,1
728674,8
743230,11
724020,12
754048,12
716742,11
705948,12
737794,11
663984,11
699756,11
755242,11
649794,8
652214,11
745676,6
767904,11
682358,12
658432,11
711888,12
770166,8
696174,11
774652,8
707476,11
747556,11
720586,3
724014,12
752694,10
712146,11
756590,11
737126,8
734936,12
733558,10
665658,11
688738,11
698880,9
700978,11
724964,11
690030,11
729576,6
748794,11
698146,12
770140,11
764034,6
693274,11
747822,11
715376,11
690434,10
664342,11
763068,7
775138,12
760044,11
731688,10
660454,8
733524,11
755518,11
687886,8
734028,6
653346,11
654682,11
678364,11
673046,11
746420,11
683398,12
691596,11
671076,11
678920,11
708624,12
712996,11
708560,12
702318,11
666408,11
749656,11
679210,11
771402,11
700204,8
677552,11
665196,11
704136,6
756976,4
660866,11
666554,11
655520,11
731848,10
748316,8
663522,11
692816,12
662118,12
668420,11
726002,11
684324,12
743692,9
712298,8
660994,11
735098,11
742792,11
706018,12
675836,12
648858,11
735466,10
759560,3
757746,0
693476,8
653408,1
686350,11
739014,8
771308,11
720826,3
743646,11
667340,10
664294,4
746844,11
736934,4
694922,11
759250,11
728486,11
755770,10
744586,11
748526,9
734044,12
686670,7
699500,11
739504,11
695866,11
704938,11
663748,8
731250,11
648758,11
766072,11
775522,11
682904,12
670804,11
734360,12
658018,11
736658,11
697698,11
680492,11
748256,8
683138,11
749800,11
678538,11
716228,11
705396,11
663646,11
773368,12
725990,10
723250,12
687840,12
695152,11
665244,11
694506,11
740548,10
705702,11
722016,10
720788,10
671066,11
736586,12
713634,11
683036,11
745204,11
682254,9
687120,11
751814,11
752380,11
716910,11
756268,10
745102,11
771406,11
714460,11
671720,11
765522,4
680852,4
714992,11
761630,10
747668,6
740036,10
774636,11
709402,6
774110,1
763870,11
753504,12
746828,10
671328,11
703248,11
750684,11
649704,11
651516,12
652254,11
664740,10
747718,8
673806,10
655908,4
652696,11
718014,11
767564,11
658344,11
668124,11
684216,11
756022,12
749262,12
720706,11
665304,11
752302,11
665146,11
685546,11
732672,11
702068,8
714172,11
770318,11
751632,10
731572,12
683768,11
727076,11
761874,10
721538,3
691878,12
652096,11
741514,10
673072,11
749240,6
666592,10
669520,11
743234,11
751178,11
738240,11
761290,11
688476,11
742282,11
702400,12
667002,10
710564,11
753184,11
681260,11
749686,8
771772,11
680960,11
726706,10
766394,11
710238,11
742618,11
766254,11
764206,7
729520,12
712808,8
738664,11
665858,11
669308,9
712982,8
745638,11
666092,11
715852,8
742182,11
700932,7
725922,11
747726,11
704416,11
661116,11
685776,11
743564,11
658064,12
762238,7
690908,11
768018,11
676240,11
675260,1
691406,11
726134,11
663344,8
735686,10
677112,11
743598,8
713800,11
757756,10
682834,11
654938,11
716694,11
714754,11
664792,11
697052,11
729448,12
715040,11
669780,11
674678,11
765148,11
741782,4
650368,11
706522,11
649972,11
729282,9
726652,11
706050,11
755536,11
711986,11
767944,11
679202,11
669696,12
746522,11
755648,8
742958,12
772630,11
753332,11
703074,8
692974,12
708022,11
680378,11
724854,11
652610,8
665932,8
677530,11
692920,12
762980,11
774376,8
759002,10
753516,12
654782,12
662658,11
753116,11
656080,11
737182,11
649724,11
717054,11
698870,8
681372,11
738830,11
723866,11
735378,11
734144,12
687536,11
751610,12
649388,11
681814,8
692554,11
712528,11
767970,11
700300,8
770146,11
649904,11
728300,10
652404,11
729566,6
657280,12
665706,11
713932,11
713008,11
654324,11
654572,7
771112,11
727122,4
747654,10
713954,11
763150,11
698134,11
775232,12
721808,3
677824,9
701884,12
754396,11
690916,8
649598,11
696702,12
723956,11
750314,10
654428,11
660406,1
753248,11
652930,11
768714,10
704710,11
656024,11
753804,4
758074,11
674888,11
683830,11
664638,11
670936,11
761902,12
660442,1
741302,10
729718,10
745436,11
755956,10
720386,3
743846,11
704060,8
702428,12
663122,11
712492,11
738642,4
653734,11
732110,10
713630,11
693420,8
674412,11
750340,10
661816,11
693896,12
737274,11
720136,11
690642,11
682664,9
672090,11
678666,11
727460,8
761648,11
741480,10
649696,11
758498,12
653686,11
662486,11
756466,11
769004,8
716950,4
663242,11
659310,11
700376,12
759350,9
691474,11
742486,11
772486,11
664050,11
740312,9
765410,4
744304,11
736832,10
672868,10
685936,11
745390,11
735194,11
649014,11
682074,12
758192,10
660214,12
704072,8
697164,11
699314,11
730780,11
705266,11
748230,11
704352,11
678248,8
661436,12
684706,11
760240,11
687566,8
694054,11
693814,12
700016,4
745878,11
730434,11
663460,11
663186,11
768422,11
742262,11
772226,11
690202,11
692560,11
661786,11
660754,11
746986,4
693690,11
699490,11
650942,11
695234,11
762462,7
649360,11
733934,11
661606,11
692294,8
666680,11
714226,11
735928,4
656174,11
763972,7
719156,11
673416,11
702438,11
721858,3
682056,12
698858,12
699436,11
711060,8
679296,12
708492,12
750726,12
746932,10
676554,11
658364,10
764080,10
691770,1
699372,8
706202,11
745636,11
654036,11
721804,3
769358,1
758662,8
735148,11
733014,12
747648,10
728962,11
654148,11
764722,7
659362,11
665892,6
666984,11
742406,8
683446,12
726168,11
657074,11
713196,8
709856,11
656074,11
695084,11
729386,12
737222,11
660822,11
713354,11
697258,1
771108,11
690252,11
741502,10
756084,8
658874,11
708558,12
759320,11
719352,11
666734,11
772066,11
726068,11
752508,11
701950,11
691410,11
760244,10
734676,9
747178,10
718340,11
726792,9
661212,11
754778,11
711688,11
746202,8
663018,11
727252,11
731124,6
729446,11
683812,11
697130,11
689096,11
678660,11
707402,11
744732,11
690666,11
653880,11
677182,11
678494,11
721930,10
765364,4
738294,11
692698,11
760980,10
667052,11
770654,11
730878,11
659646,11
671846,11
775050,4
687944,12
683348,6
757562,11
770694,11
692008,11
754390,10
739820,4
657254,12
680190,11
774324,11
730978,11
765002,7
750154,4
660000,12
744892,12
704842,4
739784,7
732486,10
688886,11
662874,11
659002,1
665144,11
692390,12
746212,4
694526,11
755320,11
712756,11
649064,11
741252,10
654172,11
772316,11
671734,11
749032,10
677904,11
719112,11
770074,11
653438,1
737620,0
763848,10
720434,3
709180,11
701674,11
745320,12
772396,1
719716,3
760574,10
744320,11
691946,11
745158,8
764536,7
679614,11
662630,8
751128,4
729158,11
675766,5
654696,11
655456,11
730830,11
680724,11
749734,7
773780,11
657258,12
721970,3
755772,10
684742,11
679538,11
676334,12
664926,11
771972,10
671154,11
653058,11
691192,11
657132,8
758666,11
678626,11
661182,11
769302,7
743600,8
658412,8
774486,8
669630,11
762208,4
674606,11
735124,12
652040,11
740882,11
729694,3
702946,11
662050,12
774884,12
680876,11
706438,11
752416,11
690812,12
753434,1
745160,8
668130,11
752976,11
732656,13
728632,11
751144,8
754400,10
657880,11
759948,11
667136,11
656034,11
654606,1
715498,10
720920,11
728728,11
680058,11
671190,11
733902,11
764626,7
740672,9
739708,11
708194,11
722372,3
732196,8
672586,12
756824,10
701848,11
693830,8
726590,11
739204,0
692434,12
724158,11
701280,11
752642,11
740834,12
707048,6
668110,11
748946,8
683786,11
722378,3
737168,11
679300,12
700924,12
666550,11
764674,7
672794,8
775228,12
694950,11
691918,6
734290,8
658458,12
733760,8
729786,10
699124,11
663716,12
681880,12
741240,8
775640,8
746778,7
722716,3
750180,11
713972,11
655012,11
711158,12
671496,10
775370,11
775384,11
672916,11
684966,11
760924,11
665050,11
658330,12
751490,11
679104,11
666286,9
745494,11
686462,11
728170,11
658768,11
745670,6
747616,11
678724,11
722824,10
699424,11
717038,11
697432,12
649646,11
706120,12
674726,11
698612,11
724356,12
704266,8
669304,11
651434,11
674546,11
695470,12
706450,11
680558,11
736386,11
759000,10
691062,11
664444,11
648692,11
652534,11
681448,11
745766,11
659650,11
769968,8
742436,11
707712,0
651004,11
734944,4
704334,11
684590,11
739884,12
710752,12
766084,11
712914,12
664334,11
657810,11
667408,11
698750,10
676646,11
732590,9
685250,11
695348,11
770370,0
690718,11
758140,10
714126,12
737190,11
707304,7
748468,10
681528,11
755678,4
697662,11
732154,6
730526,11
736684,11
726964,11
698624,11
718808,11
744330,11
758816,10
651250,11
743806,11
734076,11
737946,10
732076,6
726238,11
707602,11
739460,4
772338,12
716632,10
685066,11
761454,11
726944,11
693546,8
691702,11
774330,8
717372,11
752360,10
734438,12
660346,12
738634,11
679760,0
688542,11
658592,11
745284,11
681426,11
653672,11
771552,11
656742,11
725264,10
740230,9
751114,11
775250,11
673008,12
672624,11
730404,11
711902,11
750868,11
718970,11
723732,12
700928,12
722638,3
659716,12
751416,3
701208,12
771006,11
669666,12
772724,11
743470,11
661750,11
714708,11
694850,11
662636,11
679130,11
716510,11
716350,10
682774,8
661766,11
679772,13
666140,11
716990,11
660446,8
649608,12
768920,11
674054,11
758346,11
658550,11
734668,11
769582,11
694108,11
738950,11
734524,10
701440,8
669560,11
661718,11
739560,13
661478,11
679206,11
712236,12
685504,11
673304,11
746120,11
661320,8
659234,6
681984,10
678914,11
756830,11
759322,10
704672,11
752868,11
758944,6
756968,10
697530,1
692242,12
721728,3
674822,11
684952,11
699996,11
693032,11
749016,10
754384,10
768440,11
724252,12
699884,8
689528,11
764794,7
755952,10
709316,12
662946,4
692202,11
768002,11
662936,11
740512,11
746980,12
679836,11
750038,8
746272,4
749468,11
703556,12
756846,11
680736,11
737770,4
663700,11
691368,11
737062,10
724540,3
764128,11
745104,0
695142,12
677712,11
663050,11
669458,11
775028,12
713730,10
740132,11
734648,10
694540,8
676070,0
718824,11
656852,11
649726,11
702366,12
696786,11
741924,11
706528,11
674812,11
757720,11
773530,12
749294,6
661772,11
675104,11
759352,11
656656,11
665004,11
758812,10
666764,11
770504,1
729654,11
708232,11
670824,11
703040,11
689402,11
739550,1
706638,11
714112,8
774058,11
751958,4
683062,8
651646,4
675450,11
726826,10
663752,11
725172,4
751940,11
720536,3
733850,4
764024,7
746312,12
707498,10
715606,11
703826,11
771964,7
714688,11
691224,8
773044,12
736158,10
704526,11
669414,11
656200,11
717948,11
709314,8
763670,11
676792,11
768822,11
666450,11
696724,1
734610,9
682608,11
765576,7
732314,11
687938,12
706474,11
675674,11
680000,11
672302,11
763692,12
736460,11
726132,0
684124,11
709554,9
720600,3
686560,11
660244,11
772798,11
759240,11
731050,4
675484,11
713710,11
756640,11
743606,11
665726,11
719914,3
652674,11
679468,11
735068,11
657554,12
665842,10
756922,10
703362,11
677310,11
754156,11
772820,11
719764,3
744498,11
763104,11
766134,11
762790,11
670716,11
774676,12
682346,11
728402,11
756436,11
703574,8
732798,12
754540,7
707784,12
659692,6
691848,11
733824,11
665826,11
672098,11
731252,11
691140,11
700878,12
664962,11
729790,11
716258,11
680194,11
685302,11
663776,11
746818,6
768892,12
707442,11
764914,7
733174,11
722060,11
709160,8
659398,5
665758,12
669444,11
746696,10
714450,11
758770,11
683752,11
766200,11
738566,10
690888,12
651300,8
698676,11
722926,9
688840,11
668310,11
764716,7
766480,11
735368,11
654042,11
649862,11
740450,11
667896,11
655178,11
696570,11
702602,12
691976,11
653424,8
699918,8
738826,11
659532,11
678222,11
681536,11
731026,4
729246,8
686892,8
659306,10
761912,10
737516,11
669748,8
723442,10
704214,12
661746,11
699470,11
766366,11
686708,7
689532,11
682722,11
654868,11
770852,11
720792,3
714006,11
736534,11
708236,11
705902,12
713014,11
707220,11
672104,11
748868,11
758616,10
768826,11
671620,11
694280,11
712078,8
684096,11
656952,11
739350,4
757834,11
732158,11
733312,8
694348,1
774114,11
771914,8
693874,11
653930,11
671432,11
713080,11
759042,7
773248,11
713610,11
684036,11
655444,11
691150,11
661820,11
683024,10
681348,11
671914,10
717094,11
694218,1
655446,11
669978,11
716066,11
752148,8
764850,4
736976,11
770182,11
679462,11
770830,11
771566,11
692116,8
713548,11
672414,11
702648,11
693224,11
753340,12
670722,11
674244,11
657682,11
721446,3
703960,9
679650,1
674162,10
676958,11
701306,11
710994,11
661002,11
728886,10
711658,8
736406,11
727324,11
676308,12
693116,11
764832,4
729042,11
733904,11
727600,11
708296,11
708876,4
668996,11
743066,10
651118,12
697350,12
669432,11
686966,11
687480,11
741508,10
684028,2
727492,10
768816,11
758942,8
672704,8
723440,11
692924,12
699548,10
702054,12
715188,7
682580,1
719384,11
741770,6
743740,11
770324,11
759988,10
696876,11
761292,11
684958,11
755804,3
697238,12
745374,11
663112,1
759268,10
723226,10
698224,10
702688,11
650834,11
761196,11
691734,8
744718,11
695588,11
743680,11
667260,11
660788,11
720618,7
667618,11
660370,11
756794,7
737110,12
657964,11
703498,7
725276,11
720626,7
726846,4
678744,11
712204,4
704784,11
705934,12
652394,11
738852,11
739666,11
688536,11
745620,4
705874,11
740602,10
772926,8
724440,6
765696,7
678440,11
772746,11
672568,1
659640,11
754256,10
689430,11
749514,11
774800,11
766506,11
770008,11
670098,11
696218,11
770942,11
688606,11
687150,11
762712,3
708754,2
654038,11
709870,6
762294,4
705224,11
658906,11
754252,11
667980,11
745844,11
759730,11
754076,6
705046,11
767476,11
701064,12
692658,11
673686,11
736012,8
755556,11
707778,11
761118,3
731544,11
655468,11
739464,7
721508,10
749004,10
679396,11
690788,11
760102,11
685054,11
703302,11
710530,8
766728,11
725514,10
773708,8
765208,8
769608,11
761402,10
706892,11
681338,11
734352,12
768358,11
667494,11
719664,3
747638,12
729966,11
741230,12
657922,11
736088,6
668548,11
747866,10
682674,11
650420,11
729324,2
681976,11
680352,11
743716,11
705214,11
771200,11
654208,5
765146,11
649968,11
740412,6
767556,11
750082,11
759402,9
655764,11
657432,12
709970,11
722704,3
678158,12
719882,4
694616,11
691588,4
679272,11
761850,10
723802,11
741112,12
703130,11
738242,10
683614,12
694162,11
767222,11
741594,10
739280,10
753282,4
707434,11
725476,9
721590,3
727594,8
767466,11
775624,8
678172,10
722592,11
669178,11
649026,11
773950,11
686360,11
744534,6
738292,11
768108,11
775358,11
742114,11
750964,8
693868,8
749702,8
728492,8
725912,11
712420,11
660092,11
759286,10
741964,11
664496,11
683540,11
664238,11
725338,4
687130,11
671764,8
650704,11
668032,0
709746,8
706078,8
673334,11
769496,9
746898,10
754814,6
690436,6
673606,11
664536,11
725220,11
663256,11
740002,6
707544,4
674560,11
666814,11
769214,11
648572,11
697946,11
771548,11
708254,4
664204,11
674682,11
694504,11
746360,11
690596,11
764076,7
767858,11
769772,11
726142,11
732296,11
700572,1
766328,11
678568,11
771334,11
683050,10
656512,11
728220,8
740440,6
658062,12
716936,11
712286,12
669664,11
686342,11
653792,11
763228,7
763798,11
741982,8
711798,11
734052,11
649560,8
757458,13
751034,11
667132,8
758054,8
774036,11
696762,11
658120,11
723444,10
658464,11
730122,12
754082,11
760614,11
735394,11
713358,11
717694,10
669932,12
669550,11
770476,11
745428,12
747610,4
650902,11
723312,10
758818,11
703876,11
704804,11
682666,8
672120,2
663420,6
661754,8
685118,11
713952,11
753514,12
662218,8
662898,11
724736,3
715800,12
686778,12
688360,11
649244,11
713044,11
648906,11
720346,3
687982,1
685110,11
719144,11
754094,12
679988,11
731960,12
765868,10
713792,7
757388,11
722028,8
671022,11
748116,10
680222,11
743032,11
725920,4
737528,9
745872,11
767770,11
681796,12
771896,11
730348,10
748968,10
718876,11
681846,11
678428,11
772560,8
742206,6
665508,11
766646,11
651846,11
704662,11
653310,6
692004,11
718240,10
661650,11
766286,11
709796,11
698414,8
687946,10
754690,12
655336,11
760350,11
662708,12
675158,11
735408,11
756066,11
718362,11
683940,11
649906,11
772496,11
707286,7
652372,11
685872,11
728480,11
765292,4
708324,11
745952,12
680742,11
774074,11
681042,11
773796,11
698730,1
742740,11
668178,11
767470,11
688826,11
762724,10
677090,1
745732,11
695736,12
660178,12
698180,10
749150,9
762280,7
736700,10
711440,12
732112,10
703096,9
711934,10
764828,7
702152,10
769250,7
774772,12
665952,12
696988,11
714142,1
685254,11
760688,7
660612,12
750206,9
759382,10
730302,12
661970,11
655912,11
693922,12
703864,12
751432,11
688214,11
757802,12
724666,10
767400,11
714290,11
669500,1
674290,11
653906,11
747324,10
707262,11
717850,1
677546,11
658540,11
707238,7
667316,12
725936,11
706016,12
738402,11
764122,4
739166,11
770450,1
748348,11
765338,4
762076,10
654858,11
738150,12
732536,9
738472,11
740914,11
668730,11
710458,11
736982,11
657590,11
766454,11
656500,11
731062,12
652962,11
745808,11
701242,10
671276,11
772592,8
705350,11
675650,12
665960,11
690220,11
704038,11
669992,10
737380,10
715274,11
746392,12
658244,11
705834,11
699328,11
752822,11
708728,8
657912,11
700426,12
663676,11
769394,11
694986,12
674396,8
734796,8
661288,8
682334,12
665224,11
656056,11
763256,11
757128,11
761878,10
767432,11
751836,11
658974,8
773254,8
662994,11
751720,11
699048,11
663194,6
651050,11
762134,4
774320,11
686938,11
728994,12
669442,11
736674,10
648890,4
684592,11
701286,11
660154,11
741050,11
681824,11
649106,11
675744,1
700838,11
738652,11
731522,11
719220,11
680618,11
685014,11
748032,9
717812,9
722250,3
686376,11
648548,11
757758,11
745728,10
664288,11
657128,12
724910,11
751256,12
760762,7
691292,11
738438,11
754688,8
750070,8
731914,10
719256,11
670880,11
677356,11
765306,4
688092,4
756226,10
703424,11
652392,11
690488,11
704906,11
660502,4
731894,11
725316,11
750842,10
683016,10
765280,4
686810,11
755718,11
714704,11
675874,12
741084,11
751988,11
751932,11
652568,11
689848,11
756632,10
692570,11
733456,11
752990,12
672196,9
705974,12
725890,11
747816,4
708702,12
735212,11
669818,12
703678,12
687638,1
677716,11
764020,7
670138,11
708590,11
671948,11
667430,11
670816,11
719470,11
649554,6
654004,11
754698,9
758364,11
707270,7
710550,10
751878,11
670158,11
708788,12
763662,11
672152,11
725664,11
732366,10
717236,11
736210,10
732168,8
701086,12
680776,11
746068,8
687690,12
693634,11
667490,11
680924,11
659112,11
744960,12
703252,12
765612,7
763708,11
650728,11
712166,11
708368,11
744150,4
656040,11
723234,11
764046,7
738800,10
677910,8
768938,11
715518,11
728152,8
667822,11
732592,11
675202,11
773634,12
656980,11
702238,11
657290,12
768636,12
723498,11
753304,11
744270,8
720608,3
697398,3
763530,11
743334,11
713626,11
731872,11
682026,12
668918,11
677100,11
758922,11
693434,11
653166,11
664752,11
698660,11
656676,11
695312,11
673614,11
680500,11
680206,10
771442,7
731332,11
768696,11
677516,11
683634,11
750678,11
661800,11
665958,1
713926,11
656998,11
742452,8
667936,11
683738,11
762418,7
655340,11
709826,11
750302,11
694460,8
696430,11
726686,11
650470,11
663498,11
671796,11
687974,11
662714,11
721640,3
677004,7
758174,10
679676,11
730272,10
722514,3
658318,11
752614,9
679672,11
697426,8
671308,11
679442,11
747108,12
652638,8
682630,11
652110,11
690604,11
769446,11
694428,11
744076,11
677006,7
713072,12
656940,11
673138,11
694482,11
