	instance	label_original	cls_label	cls
65272	http://purl.org/collections/nl/am/proxy-10770	http://purl.org/collections/nl/am/t-22508	Metallic art	3
65296	http://purl.org/collections/nl/am/proxy-27591	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
65298	http://purl.org/collections/nl/am/proxy-70480	http://purl.org/collections/nl/am/t-22503	Visual art	4
65314	http://purl.org/collections/nl/am/proxy-75158	http://purl.org/collections/nl/am/t-22508	Metallic art	3
65315	http://purl.org/collections/nl/am/proxy-2237	http://purl.org/collections/nl/am/t-22503	Visual art	4
65321	http://purl.org/collections/nl/am/proxy-48305	http://purl.org/collections/nl/am/t-28650	Historical artifacts	2
65323	http://purl.org/collections/nl/am/proxy-66245	http://purl.org/collections/nl/am/t-14592	Books and documents	0
65330	http://purl.org/collections/nl/am/proxy-27582	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
65331	http://purl.org/collections/nl/am/proxy-26117	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
65337	http://purl.org/collections/nl/am/proxy-45564	http://purl.org/collections/nl/am/t-14592	Books and documents	0
65338	http://purl.org/collections/nl/am/proxy-14157	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
65344	http://purl.org/collections/nl/am/proxy-13469	http://purl.org/collections/nl/am/t-22507	Visual art	4
65350	http://purl.org/collections/nl/am/proxy-5869	http://purl.org/collections/nl/am/t-15459	Decorative arts	1
65354	http://purl.org/collections/nl/am/proxy-13392	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
65359	http://purl.org/collections/nl/am/proxy-21712	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
65362	http://purl.org/collections/nl/am/proxy-6652	http://purl.org/collections/nl/am/t-15606	Decorative arts	1
65381	http://purl.org/collections/nl/am/proxy-15842	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
65393	http://purl.org/collections/nl/am/proxy-9597	http://purl.org/collections/nl/am/t-15459	Decorative arts	1
65400	http://purl.org/collections/nl/am/proxy-6191	http://purl.org/collections/nl/am/t-22507	Visual art	4
65408	http://purl.org/collections/nl/am/proxy-54293	http://purl.org/collections/nl/am/t-22503	Visual art	4
65411	http://purl.org/collections/nl/am/proxy-16939	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
65415	http://purl.org/collections/nl/am/proxy-45507	http://purl.org/collections/nl/am/t-14592	Books and documents	0
65418	http://purl.org/collections/nl/am/proxy-49789	http://purl.org/collections/nl/am/t-22503	Visual art	4
65421	http://purl.org/collections/nl/am/proxy-19059	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
65449	http://purl.org/collections/nl/am/proxy-73858	http://purl.org/collections/nl/am/t-22508	Metallic art	3
65473	http://purl.org/collections/nl/am/proxy-24830	http://purl.org/collections/nl/am/t-15606	Decorative arts	1
65477	http://purl.org/collections/nl/am/proxy-2246	http://purl.org/collections/nl/am/t-22503	Visual art	4
65478	http://purl.org/collections/nl/am/proxy-50638	http://purl.org/collections/nl/am/t-22503	Visual art	4
65490	http://purl.org/collections/nl/am/proxy-25017	http://purl.org/collections/nl/am/t-15459	Decorative arts	1
65497	http://purl.org/collections/nl/am/proxy-72402	http://purl.org/collections/nl/am/t-22503	Visual art	4
65522	http://purl.org/collections/nl/am/proxy-13314	http://purl.org/collections/nl/am/t-15606	Decorative arts	1
65525	http://purl.org/collections/nl/am/proxy-48055	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
65540	http://purl.org/collections/nl/am/proxy-11350	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
65545	http://purl.org/collections/nl/am/proxy-55383	http://purl.org/collections/nl/am/t-22503	Visual art	4
65553	http://purl.org/collections/nl/am/proxy-16386	http://purl.org/collections/nl/am/t-32052	Historical artifacts	2
65554	http://purl.org/collections/nl/am/proxy-68758	http://purl.org/collections/nl/am/t-14592	Books and documents	0
65555	http://purl.org/collections/nl/am/proxy-2751	http://purl.org/collections/nl/am/t-22503	Visual art	4
65577	http://purl.org/collections/nl/am/proxy-72683	http://purl.org/collections/nl/am/t-22503	Visual art	4
65582	http://purl.org/collections/nl/am/proxy-7070	http://purl.org/collections/nl/am/t-15606	Decorative arts	1
65586	http://purl.org/collections/nl/am/proxy-72759	http://purl.org/collections/nl/am/t-22503	Visual art	4
65597	http://purl.org/collections/nl/am/proxy-65823	http://purl.org/collections/nl/am/t-22503	Visual art	4
65603	http://purl.org/collections/nl/am/proxy-66123	http://purl.org/collections/nl/am/t-22503	Visual art	4
65612	http://purl.org/collections/nl/am/proxy-46580	http://purl.org/collections/nl/am/t-22503	Visual art	4
65618	http://purl.org/collections/nl/am/proxy-6276	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
65626	http://purl.org/collections/nl/am/proxy-12361	http://purl.org/collections/nl/am/t-15606	Decorative arts	1
65638	http://purl.org/collections/nl/am/proxy-11	http://purl.org/collections/nl/am/t-22503	Visual art	4
65644	http://purl.org/collections/nl/am/proxy-28541	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
65646	http://purl.org/collections/nl/am/proxy-16913	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
65655	http://purl.org/collections/nl/am/proxy-7680	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
65661	http://purl.org/collections/nl/am/proxy-62361	http://purl.org/collections/nl/am/t-22505	Visual art	4
65668	http://purl.org/collections/nl/am/proxy-70376	http://purl.org/collections/nl/am/t-22503	Visual art	4
65671	http://purl.org/collections/nl/am/proxy-67250	http://purl.org/collections/nl/am/t-15459	Decorative arts	1
65673	http://purl.org/collections/nl/am/proxy-29204	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
65680	http://purl.org/collections/nl/am/proxy-32607	http://purl.org/collections/nl/am/t-15606	Decorative arts	1
65684	http://purl.org/collections/nl/am/proxy-42858	http://purl.org/collections/nl/am/t-22505	Visual art	4
65687	http://purl.org/collections/nl/am/proxy-38144	http://purl.org/collections/nl/am/t-22506	Visual art	4
65691	http://purl.org/collections/nl/am/proxy-57220	http://purl.org/collections/nl/am/t-22503	Visual art	4
65695	http://purl.org/collections/nl/am/proxy-61663	http://purl.org/collections/nl/am/t-22503	Visual art	4
65697	http://purl.org/collections/nl/am/proxy-34874	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
65700	http://purl.org/collections/nl/am/proxy-48104	http://purl.org/collections/nl/am/t-23765	Books and documents	0
65704	http://purl.org/collections/nl/am/proxy-67486	http://purl.org/collections/nl/am/t-22503	Visual art	4
65727	http://purl.org/collections/nl/am/proxy-51768	http://purl.org/collections/nl/am/t-22503	Visual art	4
65730	http://purl.org/collections/nl/am/proxy-19902	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
65737	http://purl.org/collections/nl/am/proxy-69447	http://purl.org/collections/nl/am/t-22503	Visual art	4
65747	http://purl.org/collections/nl/am/proxy-38525	http://purl.org/collections/nl/am/t-22506	Visual art	4
65756	http://purl.org/collections/nl/am/proxy-50052	http://purl.org/collections/nl/am/t-22503	Visual art	4
65759	http://purl.org/collections/nl/am/proxy-8379	http://purl.org/collections/nl/am/t-15459	Decorative arts	1
65769	http://purl.org/collections/nl/am/proxy-27306	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
65776	http://purl.org/collections/nl/am/proxy-19804	http://purl.org/collections/nl/am/t-16469	Metallic art	3
65778	http://purl.org/collections/nl/am/proxy-16782	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
65797	http://purl.org/collections/nl/am/proxy-41637	http://purl.org/collections/nl/am/t-22505	Visual art	4
65817	http://purl.org/collections/nl/am/proxy-58703	http://purl.org/collections/nl/am/t-22503	Visual art	4
65818	http://purl.org/collections/nl/am/proxy-41846	http://purl.org/collections/nl/am/t-22505	Visual art	4
65829	http://purl.org/collections/nl/am/proxy-21206	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
65832	http://purl.org/collections/nl/am/proxy-56028	http://purl.org/collections/nl/am/t-22503	Visual art	4
65853	http://purl.org/collections/nl/am/proxy-35861	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
65857	http://purl.org/collections/nl/am/proxy-48924	http://purl.org/collections/nl/am/t-22504	Visual art	4
65863	http://purl.org/collections/nl/am/proxy-31919	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
65876	http://purl.org/collections/nl/am/proxy-49024	http://purl.org/collections/nl/am/t-22504	Visual art	4
65882	http://purl.org/collections/nl/am/proxy-48956	http://purl.org/collections/nl/am/t-22504	Visual art	4
65884	http://purl.org/collections/nl/am/proxy-41907	http://purl.org/collections/nl/am/t-22505	Visual art	4
65887	http://purl.org/collections/nl/am/proxy-38209	http://purl.org/collections/nl/am/t-22506	Visual art	4
65899	http://purl.org/collections/nl/am/proxy-3575	http://purl.org/collections/nl/am/t-22503	Visual art	4
65910	http://purl.org/collections/nl/am/proxy-21051	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
65913	http://purl.org/collections/nl/am/proxy-7875	http://purl.org/collections/nl/am/t-15573	Decorative arts	1
65920	http://purl.org/collections/nl/am/proxy-20993	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
65926	http://purl.org/collections/nl/am/proxy-36693	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
65932	http://purl.org/collections/nl/am/proxy-40399	http://purl.org/collections/nl/am/t-22505	Visual art	4
65933	http://purl.org/collections/nl/am/proxy-73494	http://purl.org/collections/nl/am/t-14592	Books and documents	0
65937	http://purl.org/collections/nl/am/proxy-57078	http://purl.org/collections/nl/am/t-22503	Visual art	4
65947	http://purl.org/collections/nl/am/proxy-60469	http://purl.org/collections/nl/am/t-22503	Visual art	4
65951	http://purl.org/collections/nl/am/proxy-30252	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
65957	http://purl.org/collections/nl/am/proxy-11407	http://purl.org/collections/nl/am/t-15459	Decorative arts	1
65959	http://purl.org/collections/nl/am/proxy-23162	http://purl.org/collections/nl/am/t-15459	Decorative arts	1
65963	http://purl.org/collections/nl/am/proxy-33503	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
65965	http://purl.org/collections/nl/am/proxy-536	http://purl.org/collections/nl/am/t-22503	Visual art	4
65973	http://purl.org/collections/nl/am/proxy-62373	http://purl.org/collections/nl/am/t-22505	Visual art	4
65975	http://purl.org/collections/nl/am/proxy-41559	http://purl.org/collections/nl/am/t-22505	Visual art	4
65979	http://purl.org/collections/nl/am/proxy-13725	http://purl.org/collections/nl/am/t-15606	Decorative arts	1
65993	http://purl.org/collections/nl/am/proxy-31087	http://purl.org/collections/nl/am/t-15606	Decorative arts	1
65997	http://purl.org/collections/nl/am/proxy-22607	http://purl.org/collections/nl/am/t-15459	Decorative arts	1
66004	http://purl.org/collections/nl/am/proxy-5255	http://purl.org/collections/nl/am/t-28650	Historical artifacts	2
66022	http://purl.org/collections/nl/am/proxy-25239	http://purl.org/collections/nl/am/t-15459	Decorative arts	1
66023	http://purl.org/collections/nl/am/proxy-41316	http://purl.org/collections/nl/am/t-22505	Visual art	4
66024	http://purl.org/collections/nl/am/proxy-22110	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
66030	http://purl.org/collections/nl/am/proxy-59387	http://purl.org/collections/nl/am/t-22503	Visual art	4
66035	http://purl.org/collections/nl/am/proxy-51295	http://purl.org/collections/nl/am/t-22503	Visual art	4
66036	http://purl.org/collections/nl/am/proxy-28059	http://purl.org/collections/nl/am/t-16469	Metallic art	3
66038	http://purl.org/collections/nl/am/proxy-24311	http://purl.org/collections/nl/am/t-28650	Historical artifacts	2
66040	http://purl.org/collections/nl/am/proxy-33218	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
66062	http://purl.org/collections/nl/am/proxy-19049	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
66063	http://purl.org/collections/nl/am/proxy-26891	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
66076	http://purl.org/collections/nl/am/proxy-8000	http://purl.org/collections/nl/am/t-15573	Decorative arts	1
66092	http://purl.org/collections/nl/am/proxy-56001	http://purl.org/collections/nl/am/t-22503	Visual art	4
66101	http://purl.org/collections/nl/am/proxy-17004	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
66115	http://purl.org/collections/nl/am/proxy-29500	http://purl.org/collections/nl/am/t-15606	Decorative arts	1
66124	http://purl.org/collections/nl/am/proxy-59870	http://purl.org/collections/nl/am/t-22503	Visual art	4
66126	http://purl.org/collections/nl/am/proxy-49688	http://purl.org/collections/nl/am/t-22503	Visual art	4
66129	http://purl.org/collections/nl/am/proxy-54477	http://purl.org/collections/nl/am/t-22503	Visual art	4
66131	http://purl.org/collections/nl/am/proxy-47971	http://purl.org/collections/nl/am/t-22503	Visual art	4
66133	http://purl.org/collections/nl/am/proxy-8123	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
66137	http://purl.org/collections/nl/am/proxy-56920	http://purl.org/collections/nl/am/t-22503	Visual art	4
66142	http://purl.org/collections/nl/am/proxy-50288	http://purl.org/collections/nl/am/t-22503	Visual art	4
66148	http://purl.org/collections/nl/am/proxy-68649	http://purl.org/collections/nl/am/t-14592	Books and documents	0
66165	http://purl.org/collections/nl/am/proxy-64414	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
66184	http://purl.org/collections/nl/am/proxy-50256	http://purl.org/collections/nl/am/t-22503	Visual art	4
66201	http://purl.org/collections/nl/am/proxy-65998	http://purl.org/collections/nl/am/t-22503	Visual art	4
66207	http://purl.org/collections/nl/am/proxy-41808	http://purl.org/collections/nl/am/t-22505	Visual art	4
66214	http://purl.org/collections/nl/am/proxy-1888	http://purl.org/collections/nl/am/t-22503	Visual art	4
66215	http://purl.org/collections/nl/am/proxy-2499	http://purl.org/collections/nl/am/t-22503	Visual art	4
66222	http://purl.org/collections/nl/am/proxy-2071	http://purl.org/collections/nl/am/t-22503	Visual art	4
66230	http://purl.org/collections/nl/am/proxy-45532	http://purl.org/collections/nl/am/t-14592	Books and documents	0
66237	http://purl.org/collections/nl/am/proxy-49791	http://purl.org/collections/nl/am/t-22503	Visual art	4
66242	http://purl.org/collections/nl/am/proxy-8047	http://purl.org/collections/nl/am/t-15573	Decorative arts	1
66254	http://purl.org/collections/nl/am/proxy-63456	http://purl.org/collections/nl/am/t-22508	Metallic art	3
66255	http://purl.org/collections/nl/am/proxy-6155	http://purl.org/collections/nl/am/t-22506	Visual art	4
66274	http://purl.org/collections/nl/am/proxy-43168	http://purl.org/collections/nl/am/t-22505	Visual art	4
66287	http://purl.org/collections/nl/am/proxy-65022	http://purl.org/collections/nl/am/t-22503	Visual art	4
66290	http://purl.org/collections/nl/am/proxy-53513	http://purl.org/collections/nl/am/t-22503	Visual art	4
66296	http://purl.org/collections/nl/am/proxy-18880	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
66298	http://purl.org/collections/nl/am/proxy-15486	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
66308	http://purl.org/collections/nl/am/proxy-23629	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
66311	http://purl.org/collections/nl/am/proxy-10584	http://purl.org/collections/nl/am/t-22508	Metallic art	3
66312	http://purl.org/collections/nl/am/proxy-27386	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
66317	http://purl.org/collections/nl/am/proxy-35093	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
66318	http://purl.org/collections/nl/am/proxy-23140	http://purl.org/collections/nl/am/t-22508	Metallic art	3
66340	http://purl.org/collections/nl/am/proxy-17694	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
66342	http://purl.org/collections/nl/am/proxy-22158	http://purl.org/collections/nl/am/t-23765	Books and documents	0
66346	http://purl.org/collections/nl/am/proxy-17632	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
66351	http://purl.org/collections/nl/am/proxy-56295	http://purl.org/collections/nl/am/t-22503	Visual art	4
66372	http://purl.org/collections/nl/am/proxy-13481	http://purl.org/collections/nl/am/t-22507	Visual art	4
66376	http://purl.org/collections/nl/am/proxy-20421	http://purl.org/collections/nl/am/t-15606	Decorative arts	1
66389	http://purl.org/collections/nl/am/proxy-14998	http://purl.org/collections/nl/am/t-15459	Decorative arts	1
66390	http://purl.org/collections/nl/am/proxy-61009	http://purl.org/collections/nl/am/t-22503	Visual art	4
66397	http://purl.org/collections/nl/am/proxy-70398	http://purl.org/collections/nl/am/t-22503	Visual art	4
66406	http://purl.org/collections/nl/am/proxy-923	http://purl.org/collections/nl/am/t-22503	Visual art	4
66410	http://purl.org/collections/nl/am/proxy-22954	http://purl.org/collections/nl/am/t-22507	Visual art	4
66411	http://purl.org/collections/nl/am/proxy-54182	http://purl.org/collections/nl/am/t-22503	Visual art	4
66442	http://purl.org/collections/nl/am/proxy-34714	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
66453	http://purl.org/collections/nl/am/proxy-49256	http://purl.org/collections/nl/am/t-22504	Visual art	4
66461	http://purl.org/collections/nl/am/proxy-51082	http://purl.org/collections/nl/am/t-22503	Visual art	4
66466	http://purl.org/collections/nl/am/proxy-41745	http://purl.org/collections/nl/am/t-22505	Visual art	4
66470	http://purl.org/collections/nl/am/proxy-64755	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
66474	http://purl.org/collections/nl/am/proxy-35910	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
66478	http://purl.org/collections/nl/am/proxy-33394	http://purl.org/collections/nl/am/t-14592	Books and documents	0
66480	http://purl.org/collections/nl/am/proxy-22352	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
66486	http://purl.org/collections/nl/am/proxy-12391	http://purl.org/collections/nl/am/t-15606	Decorative arts	1
66487	http://purl.org/collections/nl/am/proxy-28352	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
66494	http://purl.org/collections/nl/am/proxy-54021	http://purl.org/collections/nl/am/t-22503	Visual art	4
66496	http://purl.org/collections/nl/am/proxy-61978	http://purl.org/collections/nl/am/t-22505	Visual art	4
66499	http://purl.org/collections/nl/am/proxy-55018	http://purl.org/collections/nl/am/t-22503	Visual art	4
66500	http://purl.org/collections/nl/am/proxy-9903	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
66501	http://purl.org/collections/nl/am/proxy-71083	http://purl.org/collections/nl/am/t-22503	Visual art	4
66507	http://purl.org/collections/nl/am/proxy-74259	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
66511	http://purl.org/collections/nl/am/proxy-17592	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
66514	http://purl.org/collections/nl/am/proxy-1344	http://purl.org/collections/nl/am/t-22503	Visual art	4
66520	http://purl.org/collections/nl/am/proxy-10333	http://purl.org/collections/nl/am/t-22508	Metallic art	3
66534	http://purl.org/collections/nl/am/proxy-24787	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
66544	http://purl.org/collections/nl/am/proxy-12482	http://purl.org/collections/nl/am/t-15606	Decorative arts	1
66548	http://purl.org/collections/nl/am/proxy-61475	http://purl.org/collections/nl/am/t-22503	Visual art	4
66552	http://purl.org/collections/nl/am/proxy-23512	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
66558	http://purl.org/collections/nl/am/proxy-64501	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
66563	http://purl.org/collections/nl/am/proxy-39605	http://purl.org/collections/nl/am/t-22506	Visual art	4
66568	http://purl.org/collections/nl/am/proxy-57388	http://purl.org/collections/nl/am/t-22503	Visual art	4
66569	http://purl.org/collections/nl/am/proxy-58038	http://purl.org/collections/nl/am/t-22503	Visual art	4
66570	http://purl.org/collections/nl/am/proxy-52410	http://purl.org/collections/nl/am/t-22503	Visual art	4
66578	http://purl.org/collections/nl/am/proxy-46721	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
66587	http://purl.org/collections/nl/am/proxy-50185	http://purl.org/collections/nl/am/t-22503	Visual art	4
66593	http://purl.org/collections/nl/am/proxy-4368	http://purl.org/collections/nl/am/t-22505	Visual art	4
66598	http://purl.org/collections/nl/am/proxy-69104	http://purl.org/collections/nl/am/t-22503	Visual art	4
66603	http://purl.org/collections/nl/am/proxy-31633	http://purl.org/collections/nl/am/t-16469	Metallic art	3
66608	http://purl.org/collections/nl/am/proxy-27243	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
66618	http://purl.org/collections/nl/am/proxy-22639	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
66642	http://purl.org/collections/nl/am/proxy-69196	http://purl.org/collections/nl/am/t-22503	Visual art	4
66648	http://purl.org/collections/nl/am/proxy-39410	http://purl.org/collections/nl/am/t-22506	Visual art	4
66656	http://purl.org/collections/nl/am/proxy-53107	http://purl.org/collections/nl/am/t-22503	Visual art	4
66658	http://purl.org/collections/nl/am/proxy-11392	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
66662	http://purl.org/collections/nl/am/proxy-17384	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
66664	http://purl.org/collections/nl/am/proxy-22538	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
66683	http://purl.org/collections/nl/am/proxy-74154	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
66684	http://purl.org/collections/nl/am/proxy-20582	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
66688	http://purl.org/collections/nl/am/proxy-71014	http://purl.org/collections/nl/am/t-22503	Visual art	4
66690	http://purl.org/collections/nl/am/proxy-14963	http://purl.org/collections/nl/am/t-15459	Decorative arts	1
66697	http://purl.org/collections/nl/am/proxy-8784	http://purl.org/collections/nl/am/t-15606	Decorative arts	1
66705	http://purl.org/collections/nl/am/proxy-56529	http://purl.org/collections/nl/am/t-22503	Visual art	4
66706	http://purl.org/collections/nl/am/proxy-36060	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
66714	http://purl.org/collections/nl/am/proxy-44437	http://purl.org/collections/nl/am/t-16469	Metallic art	3
66720	http://purl.org/collections/nl/am/proxy-66897	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
66721	http://purl.org/collections/nl/am/proxy-69233	http://purl.org/collections/nl/am/t-22503	Visual art	4
66724	http://purl.org/collections/nl/am/proxy-42120	http://purl.org/collections/nl/am/t-22505	Visual art	4
66726	http://purl.org/collections/nl/am/proxy-71102	http://purl.org/collections/nl/am/t-22503	Visual art	4
66731	http://purl.org/collections/nl/am/proxy-63563	http://purl.org/collections/nl/am/t-23765	Books and documents	0
66734	http://purl.org/collections/nl/am/proxy-45952	http://purl.org/collections/nl/am/t-14592	Books and documents	0
66735	http://purl.org/collections/nl/am/proxy-14253	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
66746	http://purl.org/collections/nl/am/proxy-18226	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
66749	http://purl.org/collections/nl/am/proxy-34293	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
66758	http://purl.org/collections/nl/am/proxy-11191	http://purl.org/collections/nl/am/t-22508	Metallic art	3
66760	http://purl.org/collections/nl/am/proxy-10119	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
66764	http://purl.org/collections/nl/am/proxy-71101	http://purl.org/collections/nl/am/t-22503	Visual art	4
66775	http://purl.org/collections/nl/am/proxy-22281	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
66779	http://purl.org/collections/nl/am/proxy-53004	http://purl.org/collections/nl/am/t-22503	Visual art	4
66788	http://purl.org/collections/nl/am/proxy-41648	http://purl.org/collections/nl/am/t-22505	Visual art	4
66799	http://purl.org/collections/nl/am/proxy-21453	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
66801	http://purl.org/collections/nl/am/proxy-32562	http://purl.org/collections/nl/am/t-15606	Decorative arts	1
66803	http://purl.org/collections/nl/am/proxy-66782	http://purl.org/collections/nl/am/t-22508	Metallic art	3
66815	http://purl.org/collections/nl/am/proxy-68213	http://purl.org/collections/nl/am/t-14592	Books and documents	0
66818	http://purl.org/collections/nl/am/proxy-52555	http://purl.org/collections/nl/am/t-22503	Visual art	4
66823	http://purl.org/collections/nl/am/proxy-17247	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
66824	http://purl.org/collections/nl/am/proxy-70803	http://purl.org/collections/nl/am/t-22503	Visual art	4
66826	http://purl.org/collections/nl/am/proxy-21828	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
66828	http://purl.org/collections/nl/am/proxy-18800	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
66831	http://purl.org/collections/nl/am/proxy-66735	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
66837	http://purl.org/collections/nl/am/proxy-67484	http://purl.org/collections/nl/am/t-22503	Visual art	4
66838	http://purl.org/collections/nl/am/proxy-57002	http://purl.org/collections/nl/am/t-22503	Visual art	4
66840	http://purl.org/collections/nl/am/proxy-17441	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
66842	http://purl.org/collections/nl/am/proxy-53823	http://purl.org/collections/nl/am/t-22503	Visual art	4
66849	http://purl.org/collections/nl/am/proxy-44979	http://purl.org/collections/nl/am/t-14592	Books and documents	0
66853	http://purl.org/collections/nl/am/proxy-66032	http://purl.org/collections/nl/am/t-22503	Visual art	4
66858	http://purl.org/collections/nl/am/proxy-30578	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
66859	http://purl.org/collections/nl/am/proxy-70899	http://purl.org/collections/nl/am/t-22503	Visual art	4
66866	http://purl.org/collections/nl/am/proxy-45658	http://purl.org/collections/nl/am/t-14592	Books and documents	0
66881	http://purl.org/collections/nl/am/proxy-41849	http://purl.org/collections/nl/am/t-22505	Visual art	4
66886	http://purl.org/collections/nl/am/proxy-74799	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
66894	http://purl.org/collections/nl/am/proxy-30020	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
66903	http://purl.org/collections/nl/am/proxy-17009	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
66913	http://purl.org/collections/nl/am/proxy-41214	http://purl.org/collections/nl/am/t-22505	Visual art	4
66918	http://purl.org/collections/nl/am/proxy-32039	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
66931	http://purl.org/collections/nl/am/proxy-70732	http://purl.org/collections/nl/am/t-22503	Visual art	4
66936	http://purl.org/collections/nl/am/proxy-22265	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
66939	http://purl.org/collections/nl/am/proxy-16153	http://purl.org/collections/nl/am/t-32052	Historical artifacts	2
66944	http://purl.org/collections/nl/am/proxy-8248	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
66946	http://purl.org/collections/nl/am/proxy-75066	http://purl.org/collections/nl/am/t-22508	Metallic art	3
66964	http://purl.org/collections/nl/am/proxy-18472	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
66966	http://purl.org/collections/nl/am/proxy-24989	http://purl.org/collections/nl/am/t-15459	Decorative arts	1
66987	http://purl.org/collections/nl/am/proxy-54662	http://purl.org/collections/nl/am/t-22503	Visual art	4
67003	http://purl.org/collections/nl/am/proxy-48250	http://purl.org/collections/nl/am/t-28650	Historical artifacts	2
67013	http://purl.org/collections/nl/am/proxy-48934	http://purl.org/collections/nl/am/t-22504	Visual art	4
67029	http://purl.org/collections/nl/am/proxy-43609	http://purl.org/collections/nl/am/t-22505	Visual art	4
67035	http://purl.org/collections/nl/am/proxy-70470	http://purl.org/collections/nl/am/t-22503	Visual art	4
67052	http://purl.org/collections/nl/am/proxy-68787	http://purl.org/collections/nl/am/t-14592	Books and documents	0
67061	http://purl.org/collections/nl/am/proxy-7299	http://purl.org/collections/nl/am/t-15606	Decorative arts	1
67069	http://purl.org/collections/nl/am/proxy-50781	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
67070	http://purl.org/collections/nl/am/proxy-64241	http://purl.org/collections/nl/am/t-22505	Visual art	4
