index,class
106025,8
235916,7
243500,8
159985,7
237274,8
116153,8
173102,8
101540,8
168068,7
207069,7
272349,8
126163,8
227779,8
263744,7
180042,8
193898,8
264586,8
270681,8
235612,8
124740,8
109156,8
183995,7
214901,8
174130,8
158465,8
115230,8
270839,7
121484,8
263984,7
221445,8
270913,8
245304,8
174018,7
141056,8
203851,8
159784,7
174572,8
208217,7
140089,8
139160,8
142345,8
155861,7
204109,8
257255,8
245749,8
211842,8
175679,8
119346,8
210876,7
236993,8
116739,8
128244,8
170168,7
260528,7
231777,8
105693,8
165248,7
182344,8
185235,8
206898,8
157151,7
146232,8
106066,8
256891,8
162962,7
204241,8
128900,8
247133,8
265728,8
174146,7
134813,8
252905,8
203920,7
107879,8
158264,7
112170,8
103401,7
138143,8
218417,8
164911,8
163181,8
140489,8
264036,8
114701,8
174531,8
267334,8
225948,8
205586,8
184050,8
264797,7
185868,7
189499,8
155937,7
222673,7
105420,8
266504,7
145197,8
98726,8
102262,8
204631,7
116772,8
191381,8
246736,8
98876,8
243977,8
249246,7
176427,8
159680,8
195800,8
106912,8
181921,8
268247,8
256781,8
237171,7
219080,7
259072,8
133342,8
209307,8
191119,8
246312,8
123989,8
179926,7
118956,8
116760,8
154420,8
163597,8
244536,8
112424,8
175316,7
134937,8
267970,8
215074,8
175511,7
101331,8
182861,8
210614,8
112868,8
189451,7
250469,7
103519,8
140931,8
182304,7
150578,8
165113,7
252588,8
268153,8
173979,7
113421,8
255312,8
252614,8
143952,7
206353,7
169316,7
232347,7
214660,7
157031,7
217887,8
156396,8
166731,7
180673,8
184992,8
259251,8
185268,8
182333,7
208482,8
263575,7
272848,8
165749,8
209800,7
249631,7
253109,8
214866,7
213098,7
160040,8
110982,8
188755,7
242671,8
246470,7
221822,8
142547,8
156064,8
237245,8
134564,8
109339,8
136286,8
208276,7
101743,8
180186,8
163974,8
203202,8
189187,8
189444,7
141573,8
161711,8
200182,8
213629,8
181325,8
120176,8
123227,8
219184,8
257544,7
198771,8
188488,8
267078,7
117174,8
226880,8
129680,8
204953,7
227886,8
209578,7
185794,8
210469,8
220924,7
268413,8
134661,7
271532,8
255327,8
243565,8
142455,8
143752,8
204661,8
237862,7
153445,7
114041,8
185957,8
101653,7
120995,7
226542,8
137601,7
190925,7
227044,7
256350,8
160625,7
215054,8
212788,7
100461,8
183534,8
222055,8
128292,8
105699,8
252486,8
187252,8
168539,7
202590,8
166262,8
239814,7
154556,8
185738,8
106033,8
248167,8
163311,8
224982,8
128096,8
136295,8
219997,8
206495,7
192802,7
155192,8
185450,8
221376,8
229641,8
103399,8
245540,8
126837,8
121459,7
100497,7
189792,8
154871,8
113781,8
230903,8
238227,8
102307,8
112427,8
230119,8
269530,8
216331,8
200840,7
129117,8
100070,8
272139,8
240407,8
104943,8
174090,8
181937,8
218984,8
159534,8
112314,8
131712,8
173483,7
184246,8
172649,7
128329,8
120026,8
199355,8
110316,8
141342,8
182214,8
169561,8
98312,7
255267,8
126525,8
158372,7
113271,8
268539,8
112529,8
222126,8
144003,8
140946,7
141759,7
192963,8
229156,7
158004,7
198533,8
223342,8
274230,8
190231,8
172917,7
134952,8
138713,8
155166,7
270008,8
213616,8
162568,8
253328,7
150878,7
156940,7
101779,8
119997,7
173747,8
113565,8
159881,8
200690,8
244774,8
101441,8
181132,8
158414,7
128436,8
116893,8
136067,8
229369,8
161704,8
137582,8
208396,7
173586,7
114210,7
126138,8
101007,8
234271,8
175404,8
129849,8
179956,8
157303,7
167019,8
109418,8
115681,7
181946,8
259070,8
182318,8
167922,8
248781,8
106895,8
157178,7
156929,7
143119,8
201722,8
160289,7
205425,7
152214,8
158751,8
227952,8
201079,7
186370,7
102440,8
220130,8
155725,8
185353,8
167699,8
241862,7
228729,8
212927,8
162318,7
164770,8
170294,8
166969,7
185835,8
159752,8
240594,8
119810,8
115184,8
236574,7
199592,7
159213,7
157085,8
127059,8
164624,7
222162,8
189121,8
110264,8
135391,8
226203,8
181293,8
153978,8
159536,8
215174,8
119879,8
157817,7
240989,8
132640,8
201528,7
115265,7
191195,8
186777,8
117185,8
141885,8
226539,8
239915,7
223245,8
191828,8
124815,8
205733,8
264047,8
269575,8
105377,8
247749,8
136394,8
255721,8
182750,8
132431,8
253608,7
174107,8
230929,8
113186,7
181084,8
248195,8
231014,7
158403,7
128839,7
232330,7
211648,7
147922,7
227632,7
98325,7
208504,8
113127,8
156904,8
246752,8
251079,8
265761,8
221508,7
255220,8
116742,8
159072,7
208122,7
131238,7
198267,7
255239,8
185281,7
184210,8
103031,8
134533,8
161534,7
219083,8
153361,8
221710,7
188154,7
217981,7
266063,8
268916,8
253969,8
233493,8
180927,8
242695,7
231042,7
107231,8
145382,8
155158,8
228850,8
122304,8
182331,8
239429,8
137284,7
259504,8
161416,8
124002,8
158587,8
121649,8
133472,8
263998,7
121738,8
98335,7
176626,7
217057,7
162320,7
257332,8
116852,8
247542,7
209991,8
209003,7
182747,8
241510,8
248955,8
98534,7
180785,8
179994,8
164253,8
255811,8
155579,8
241839,8
133661,8
245928,8
216654,8
231260,8
113249,8
125315,7
146319,8
168061,7
168029,8
182544,8
175661,7
207538,7
148794,8
183070,8
122518,8
113639,8
111262,7
274338,8
246827,8
235922,8
270385,7
230224,8
165350,7
203774,7
213859,8
245280,8
244797,8
112913,7
157524,7
108852,8
203639,8
227042,7
161727,8
177036,7
227216,8
227922,8
166796,7
226301,8
174606,8
188309,8
101563,7
115539,8
172627,7
189185,8
203183,8
146325,8
109014,7
222083,8
139943,7
214667,7
177162,8
110314,7
175798,7
198173,7
266705,8
272842,8
240035,8
115011,8
133735,8
131340,8
218659,7
140987,8
104302,8
157856,7
243214,7
113773,8
128157,8
209074,7
174906,7
237024,8
188579,8
120420,8
136887,8
110276,8
264859,8
105032,7
247719,8
108463,7
210042,8
129207,8
174974,8
114870,8
198594,8
146749,7
218200,8
179781,8
181304,8
212894,8
245633,8
175450,8
274346,8
181899,8
139322,8
158468,7
185336,7
126987,8
106510,8
174401,7
159019,7
209689,8
270932,8
211257,7
104703,7
232940,8
153140,8
218982,8
208964,7
165893,8
180385,7
106848,8
219840,7
122569,8
268332,8
158680,8
187096,8
256454,8
273973,8
153128,8
230972,8
272283,8
248247,8
226307,8
219094,8
231017,7
174731,8
220257,7
113712,8
139063,8
238748,7
213826,8
104694,7
207342,8
226565,8
206161,8
116751,7
213735,8
256128,7
118267,8
218972,8
219591,8
234604,8
210372,8
232739,7
167672,8
252511,8
186091,8
270645,8
118459,7
167470,8
187493,8
115946,8
161589,7
135239,8
248378,8
111495,8
180603,8
204346,7
113908,8
104248,8
168466,7
225694,8
146408,8
120858,7
224878,7
243865,8
183486,7
200329,8
172189,8
155156,8
138636,8
181968,8
168903,8
142124,8
161311,8
187288,8
207841,8
124560,8
223160,7
192906,8
201690,7
189106,8
243077,8
241884,8
123209,8
169976,8
205674,7
140390,8
138650,8
181711,8
191497,8
172658,7
235010,8
270180,8
205785,7
117010,8
210809,8
258603,8
145416,8
169502,8
216335,8
206298,8
141243,8
158107,7
201297,8
98736,8
192108,8
264151,8
161126,7
187180,8
209738,7
187153,8
207837,7
212407,7
105937,8
246269,8
153039,8
128585,8
122669,8
186390,7
185728,8
207632,7
245430,8
230067,8
169368,7
236461,8
187646,7
146511,8
198354,8
267705,8
153155,8
225350,8
239576,8
169208,7
175954,8
138770,8
238361,7
190882,7
100028,8
190829,8
201281,8
133952,8
205378,7
216538,8
123153,7
115718,8
238383,8
176891,8
270183,8
138192,8
264035,8
179661,8
217819,8
207815,7
128211,8
162826,8
191729,7
107623,8
172685,8
120766,8
105300,8
190584,8
116782,8
141435,7
198609,7
218201,8
128190,8
165193,8
186519,8
217843,8
135833,8
155818,8
99860,7
182352,8
192071,7
143069,8
236260,8
236727,8
241684,8
116643,7
189890,8
128906,7
103568,7
123583,7
106815,7
247429,8
178797,7
169267,7
111731,7
149552,8
222971,8
104569,8
155170,8
146758,7
180162,8
154384,8
146139,8
128447,8
208035,8
207909,8
175953,8
193469,8
186927,8
115311,8
99164,7
101028,8
256652,8
167447,7
182930,7
190179,8
243903,8
258557,8
100347,7
129038,8
205434,7
255618,8
113063,8
239282,7
198558,8
192165,8
162196,8
218170,8
140449,8
184327,7
208631,7
116528,8
225119,8
191799,8
135206,8
111427,8
123427,8
266508,8
228351,8
166700,7
170058,8
128620,8
188421,8
220076,8
174412,8
180166,8
189110,8
199350,7
177265,8
178455,8
107861,8
244885,8
208274,7
244065,8
148314,7
173087,7
211952,8
153211,7
181834,8
167844,8
102943,8
202412,8
146027,8
184666,7
265754,8
202350,8
136510,8
163224,8
220899,7
185283,7
128221,8
172460,7
104670,8
235684,8
117245,8
125840,8
179976,7
250272,8
259798,8
209078,8
101549,8
260218,7
247154,8
245125,8
206681,8
239739,7
132512,8
199034,8
147505,8
239634,8
273982,8
189518,7
116221,8
199113,8
189399,8
257732,8
165533,7
230965,7
239436,8
167488,8
238921,7
133056,7
127569,8
145079,8
244787,8
266339,8
232747,8
185237,8
174212,8
110786,8
273787,7
167710,8
188373,8
233171,8
158524,8
158647,8
232499,8
211835,8
216253,8
230794,8
181696,7
114966,7
205416,7
269286,8
236262,7
223135,7
240432,8
227157,8
106313,8
184260,8
247404,8
227189,7
267791,8
104381,8
207976,7
162406,8
259018,7
127139,8
195771,8
217421,8
178012,7
108227,8
124293,8
123696,8
269623,8
233615,8
241667,7
242031,8
200450,8
220314,7
165336,8
168504,7
242513,8
112800,8
258484,8
146716,8
263433,8
118810,8
180179,8
214767,8
102122,8
146307,8
160004,7
246728,8
232334,7
103924,8
135908,7
237101,8
221647,7
264903,8
244954,8
273012,8
225635,8
125937,8
164794,8
218173,8
110382,8
264345,8
159154,7
98157,8
259526,8
168723,7
140140,8
246261,8
186160,8
111049,7
140883,8
107561,8
144565,8
146524,8
199711,7
154087,8
235654,7
240009,8
218230,8
250425,7
198324,8
182292,8
250323,7
190143,8
142458,8
156846,7
220839,8
181620,8
179718,8
141414,7
220227,8
174934,8
157980,7
243464,8
232068,7
248640,8
146530,8
159334,7
216913,8
235996,8
253108,8
210442,7
114867,8
208125,7
140175,7
239435,7
105739,8
252028,7
268231,8
181010,8
258196,8
266682,8
155872,8
143197,8
202986,8
156759,7
179475,7
172226,8
111185,8
266687,8
187184,7
220476,8
146384,8
139991,7
190406,8
217002,8
182034,8
185576,8
102807,8
140791,8
247359,8
258947,8
122993,8
147731,8
233715,8
273283,8
160583,8
265260,8
195686,7
158504,7
227746,7
130646,8
246554,8
210475,8
138538,8
199619,8
149573,8
272741,8
222070,7
140404,8
186551,8
149459,8
235611,7
156288,7
198874,8
259558,7
238969,7
169861,8
219811,8
242538,8
155210,8
106727,8
221052,8
230100,8
216015,8
190962,8
174877,8
227093,8
244561,8
167432,8
190283,8
244743,8
217120,7
249262,8
141493,8
235218,8
171528,8
244375,8
237909,8
191501,8
187105,8
98695,8
171522,8
145504,8
188491,8
173289,8
158109,8
101114,7
118561,8
159888,7
124432,8
272363,7
183538,8
157950,7
199110,8
137918,7
220574,8
107439,8
172900,7
185167,7
113082,8
273149,8
207994,7
229951,7
188199,8
149661,8
203714,8
248968,8
249379,8
146421,8
186577,8
106357,8
145946,8
223617,8
246930,7
234313,8
144634,8
246796,8
109103,8
180881,8
125468,8
180519,8
181418,8
203492,8
201883,8
249877,8
191069,8
232568,8
188469,8
228982,8
220946,7
121249,8
207040,7
167020,8
273447,7
157752,7
238717,7
140115,7
169137,8
154140,8
103510,8
248592,8
179116,8
210798,8
121996,8
179789,8
231265,8
161745,8
242610,8
209465,8
221502,8
119791,8
113064,8
98482,8
126997,8
110337,8
135493,8
260442,8
148548,8
187607,8
104650,8
243831,7
149205,8
116419,8
246760,8
146877,7
185752,8
244879,8
109006,7
217076,8
220557,7
134796,8
238450,8
154288,8
209513,8
131361,8
112837,8
169025,8
258597,8
157813,7
263052,8
182536,8
217968,7
114855,8
209566,7
169125,7
189291,8
216096,8
202139,8
265345,8
190524,8
207603,7
168816,7
167525,8
269678,8
120040,7
256888,8
212671,8
183004,8
182202,8
143979,8
192526,8
198216,7
250210,7
169740,7
143968,7
124191,8
227692,8
176700,8
246069,8
245473,8
268993,7
190786,8
238704,8
103033,8
161585,8
211134,8
183142,8
239879,8
206515,8
208366,7
259557,8
221810,7
109928,7
222927,8
272480,8
228447,8
260337,8
111199,8
217185,7
247653,8
124517,7
158618,7
131521,7
208686,7
198056,8
269489,7
117955,8
192660,8
174209,7
185900,8
145954,8
237425,8
191540,7
116790,8
192441,8
149487,8
166435,8
171348,8
111590,8
214393,8
244976,8
203633,8
168215,7
237676,7
215365,8
111481,8
274223,7
242310,8
250638,8
248819,8
159254,7
180622,8
182270,8
228971,7
173765,8
218896,8
228090,8
246387,8
272705,8
167628,8
230855,7
175428,7
159520,8
118449,8
216696,7
185615,8
263111,8
217283,7
190986,8
238396,8
161399,8
158646,8
161477,7
160079,8
188413,8
175436,8
160559,7
108214,8
184214,7
153646,8
111241,8
198192,8
124199,8
192661,8
274598,8
192338,8
204075,8
202055,8
182362,8
219886,8
109029,7
158729,7
181423,8
255547,8
207975,8
103979,8
182587,8
191134,8
155227,7
187534,8
159170,8
145353,8
266373,7
206108,7
172856,7
180473,8
223091,8
116908,8
198570,7
265765,8
247329,7
103755,8
217738,7
161454,8
144568,8
122775,8
234334,8
166301,8
139311,7
108698,7
256403,7
199324,8
202767,8
187393,8
205025,7
206854,8
189004,7
156992,8
217293,8
249382,8
160784,8
116424,7
190564,8
169040,7
186569,8
104668,7
176282,8
207490,8
200342,8
114268,8
259212,7
181009,8
198437,7
158487,7
241632,8
205436,8
114681,8
120791,7
241662,7
243377,8
208270,7
160178,7
156381,8
229707,7
170864,8
248487,8
162149,8
125962,8
125110,8
153649,8
253878,8
272216,8
149172,8
229843,8
267085,7
211276,8
274331,8
177676,8
155753,7
240925,8
205097,7
190644,8
178636,8
160944,7
258291,8
200597,8
266006,7
101735,8
180683,8
132784,8
190574,8
176597,8
234150,8
265939,8
167325,8
272623,8
200854,7
126898,8
98148,7
188266,8
120039,8
120264,8
225570,7
235685,8
216966,8
228191,8
167230,8
229932,8
199253,7
107837,8
123598,8
223251,8
185688,8
182157,8
190418,8
202994,7
263841,7
269040,8
107750,7
245965,8
128499,8
127471,8
219642,8
187360,8
265766,8
125968,7
240042,7
125837,8
105691,8
183808,7
237512,7
108062,8
257681,8
141638,8
246773,8
217599,8
144008,8
122477,8
242653,8
174518,7
174771,8
226513,8
251084,7
224230,8
200291,8
189144,8
264207,8
195447,8
219166,8
158215,8
124725,8
100524,8
188431,8
260301,8
208291,7
269199,8
270621,7
214585,7
121994,8
134395,8
212117,8
111307,8
182708,8
201261,8
232167,7
234987,8
243872,8
181904,8
241995,7
249223,7
188227,7
188594,8
230397,8
268065,7
237836,7
247889,7
257897,8
156530,7
212633,8
263711,8
180096,8
140833,8
123526,8
125053,8
143564,8
219757,7
213712,8
232055,8
203608,8
233939,7
205205,8
159592,8
201912,7
187696,8
168425,8
209064,7
148915,8
104556,7
170353,7
171532,8
201123,8
231790,8
217646,8
154250,8
229268,7
160219,7
115740,7
177103,8
102719,7
154670,7
167479,8
218403,7
103905,8
184161,8
242816,8
244703,8
114749,8
212711,8
259180,8
157891,7
163612,8
189220,8
149042,8
135689,8
117383,8
208283,8
253593,8
249057,7
169553,7
122199,8
116630,8
131686,8
164616,7
202329,8
273161,8
188167,8
247328,8
169729,8
266367,8
178715,8
209372,7
245085,7
215023,7
250664,7
238659,7
236782,7
206630,7
167112,8
104655,8
247743,8
269420,8
116735,8
192446,8
189537,8
255321,8
272066,8
98897,8
191932,8
192312,8
155149,7
266312,8
169527,7
251433,8
162023,8
102541,8
268028,8
215455,8
134762,7
259833,8
190199,8
167896,8
166799,8
128062,8
180777,8
182035,8
105551,7
176397,8
149044,8
169688,8
131375,8
101887,8
234885,8
185560,8
210124,8
239647,8
127472,7
