instance,cls_label,cls
http://www.wikidata.org/entity/Q3302704,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q10904948,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q19269177,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q726424,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q82085,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q157322,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2093874,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6176278,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q983158,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2404627,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q87823318,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3735147,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q2342652,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q5673824,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q16873133,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q7197001,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4710730,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q18611183,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3851507,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q213864,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q97620,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5441692,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q191023,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3342659,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q21334737,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6302810,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q227123,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q381110,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q83233387,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q6526651,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q275875,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5290626,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6830117,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q22261492,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1173503,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5368124,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5925412,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q50385020,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3564493,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2898151,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5642754,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q704433,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q26759628,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3530819,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q7057436,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q510507,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q739681,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q19470967,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q628872,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q28074095,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q7024180,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6469337,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3591071,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3370537,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q101089943,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q28070852,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2038656,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3436544,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2865156,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2329792,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q105166,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1452283,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2383048,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q16010008,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q970440,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3219542,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q232187,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q382464,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1844755,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q5339378,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q11858739,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2851072,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3292486,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1288631,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q981418,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q453876,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q59148594,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3426147,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q21401939,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4241424,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q7373501,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q74046185,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q20684168,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3343815,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1168402,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2057091,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5526209,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q723482,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q6208982,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2007213,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q72214509,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q12041042,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q312702,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q16186672,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q311311,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3147194,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q42269360,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4062279,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q7441419,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3568321,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q611586,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3435892,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q579241,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5363441,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q153479,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q446825,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q2658847,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q98476,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q231224,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q65115877,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q189992,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q2733867,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q218911,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q111015,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q7349581,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3061576,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q472734,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q15500677,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3087143,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6029116,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q24302342,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q683299,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q46600367,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5401516,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1502322,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q12884663,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q100950809,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1634239,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q12311098,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1789802,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q84263190,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q210741,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3392104,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1138332,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q696347,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q2127724,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1374243,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q721671,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q207592,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3308567,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q706968,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q12034183,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q5101571,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5338542,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1762240,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6503124,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q219640,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4661497,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1690894,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1283608,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q272923,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q81494169,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q231536,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q84607923,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3181645,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q516252,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1340981,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q466417,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q273342,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3482796,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5041944,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4094633,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q879495,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3545069,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q450918,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q272145,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q26793361,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q945691,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q15072690,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q7970317,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q484779,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3194778,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3172258,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q19985145,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q365633,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3771941,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q748404,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q275414,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1998382,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q15973453,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5669347,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q296928,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q71635741,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q712353,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q9369465,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3557115,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q65115654,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1095459,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q24279346,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q474746,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q320093,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q66091500,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4427091,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q457089,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q83233,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q542262,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q122292,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q5495013,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q972451,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5741003,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q84165410,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1244129,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q51080310,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q728677,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q16015929,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q234618,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q16937498,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q459542,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3763012,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q943642,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1429616,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3666401,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q28869415,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q331176,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2057315,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q642942,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3592777,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q13860314,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3646680,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2134233,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q263024,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q28039590,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1257075,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4942738,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q707773,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4234747,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q270324,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q6449805,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q4994551,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q125338,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q99195263,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q6810502,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q751473,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q7364646,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q236708,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q311750,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3174713,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5791506,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q28792781,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q523153,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q570641,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q71824413,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q97579,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q26837819,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5988572,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q291429,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q23750093,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1448791,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q508007,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q330432,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q84679,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q51125,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3565549,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6500729,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2424910,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2347243,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q242611,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q23892593,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3434533,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2914570,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2404013,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q11961706,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3258672,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q2165570,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1245379,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q377058,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q15973720,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3666413,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q99792,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3640017,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4259538,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4083370,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3177505,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5294399,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q12035606,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q234983,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3147288,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q784635,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q453761,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1125085,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3182311,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3569237,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q22269263,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3386965,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q23653062,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2032606,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q89921,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q439754,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q2850389,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3111264,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q550717,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1389313,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3798877,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q888721,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q7261853,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q11184215,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5144700,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q24259104,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q20057754,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q15710493,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6210033,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q262608,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1876569,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q12007905,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q7926776,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q383784,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4156420,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3380676,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q432833,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q44529,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3469981,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q22963121,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5112800,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q740511,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q24076563,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1374374,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3546378,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q272960,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q33436843,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1138444,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q295420,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q450101,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q390174,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1327040,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q8260590,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q313042,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q37876,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q234207,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q67637,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4347997,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1337778,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1524102,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q6765710,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q69218,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q456546,http://www.wikidata.org/entity/Q6581072,7
